400,15.4,0.0508,39.6,0.0282593
3150,22.2,0.0254,39.6,0.0229028
200,15.4,0.0508,31.7,0.0289853
800,3.3,0.1016,31.7,0.00251435
4000,2.7,0.1524,39.6,0.00294804
400,4,0.2286,55.5,0.0042862
400,5.4,0.1524,39.6,0.00485029
3150,11.2,0.0508,39.6,0.0150478
6300,0,0.0508,55.5,0.00076193
8000,15.4,0.0508,71.3,0.0264269
2000,0,0.0254,31.7,0.000439472
2500,6.7,0.1016,55.5,0.0052139
800,0,0.3048,71.3,0.00266337
16000,0,0.0254,71.3,0.000400682
2500,2,0.2286,55.5,0.00313525
2500,12.3,0.1016,39.6,0.0408268
630,0,0.3048,39.6,0.00310138
4000,2,0.2286,71.3,0.00293031
630,4.8,0.0254,31.7,0.000930789
6300,0,0.0254,31.7,0.000439472
315,15.6,0.1016,39.6,0.0528487
6300,5.4,0.1524,39.6,0.00485029
20000,0,0.0254,55.5,0.00041229
2000,1.5,0.3048,39.6,0.00392107
6300,0,0.0508,71.3,0.000740478
1600,9.9,0.1524,55.5,0.0208438
1000,11.2,0.0508,39.6,0.0150478
5000,7.3,0.2286,39.6,0.0123481
800,0,0.2286,39.6,0.00253511
500,9.9,0.1524,71.3,0.0193001
800,0,0.3048,39.6,0.00310138
3150,19.7,0.0508,71.3,0.0341183
2500,0,0.1016,55.5,0.00131983
1000,5.4,0.1524,55.5,0.00433288
400,0,0.2286,31.7,0.0027238
5000,15.4,0.0508,55.5,0.0271925
315,17.4,0.0254,31.7,0.0176631
1000,5.4,0.1524,71.3,0.00401199
2500,1.5,0.3048,39.6,0.00392107
2500,8.4,0.0508,31.7,0.00580776
4000,9.5,0.0254,55.5,0.0043284
1250,4,0.2286,31.7,0.00509068
2500,8.4,0.0508,39.6,0.00566229
1250,15.6,0.1016,71.3,0.0437259
2000,3.3,0.1016,39.6,0.00245138
1000,0,0.1524,71.3,0.0015988
4000,0,0.2286,31.7,0.0027238
2500,12.7,0.0254,39.6,0.0130253
2500,15.6,0.1016,39.6,0.0528487
2500,0,0.0508,55.5,0.00076193
2000,9.5,0.0254,55.5,0.0043284
315,0,0.3048,31.7,0.00331266
4000,9.5,0.0254,71.3,0.00420654
800,6.7,0.1016,31.7,0.00592927
10000,0,0.2286,71.3,0.00214345
10000,3.3,0.1016,39.6,0.00245138
1250,0,0.1016,31.7,0.00150092
5000,0,0.1524,31.7,0.00209405
4000,9.9,0.1524,55.5,0.0208438
1000,11.2,0.0508,71.3,0.014072
4000,0,0.2286,39.6,0.00253511
1000,0,0.1016,31.7,0.00150092
4000,12.6,0.1524,71.3,0.0483159
10000,4,0.2286,71.3,0.00400603
6300,22.2,0.0254,71.3,0.0214178
8000,7.2,0.1524,71.3,0.00752039
1600,3,0.3048,31.7,0.00529514
1000,7.2,0.1524,39.6,0.00909175
315,4,0.2286,39.6,0.00473801
1000,5.3,0.2286,71.3,0.0051942
630,3,0.3048,31.7,0.00529514
1600,0,0.2286,39.6,0.00253511
1600,3.3,0.1016,71.3,0.00202822
3150,2.7,0.1524,39.6,0.00294804
2000,0,0.1016,39.6,0.00146332
5000,0,0.1524,71.3,0.0015988
5000,0,0.0508,55.5,0.00076193
8000,4.2,0.0508,71.3,0.00142788
12500,0,0.0254,39.6,0.000428464
1250,11.2,0.0508,39.6,0.0150478
200,22.2,0.0254,39.6,0.0229028
3150,22.2,0.0254,71.3,0.0214178
500,4,0.2286,31.7,0.00509068
4000,3.3,0.1016,39.6,0.00245138
800,17.4,0.0254,39.6,0.0172206
1250,8.9,0.1016,39.6,0.0124596
1600,8.9,0.1016,71.3,0.0103088
2000,15.4,0.0508,55.5,0.0271925
630,0,0.2286,55.5,0.00229336
630,2,0.2286,71.3,0.00293031
2500,12.7,0.0254,71.3,0.0121808
4000,0,0.3048,31.7,0.00331266
400,12.3,0.1016,31.7,0.0418756
400,15.6,0.1016,39.6,0.0528487
2000,12.6,0.1524,39.6,0.0584113
630,12.3,0.1016,39.6,0.0408268
2000,0,0.1524,39.6,0.00193287
6300,0,0.1524,71.3,0.0015988
1250,15.4,0.0508,39.6,0.0282593
8000,4,0.2286,71.3,0.00400603
2000,6.7,0.1016,39.6,0.00578076
10000,0,0.0508,55.5,0.00076193
1000,0,0.2286,55.5,0.00229336
4000,15.6,0.1016,71.3,0.0437259
800,22.2,0.0254,39.6,0.0229028
315,12.7,0.0254,39.6,0.0130253
1000,0,0.2286,31.7,0.0027238
3150,0,0.1524,71.3,0.0015988
315,7.3,0.2286,31.7,0.0132672
1600,6.7,0.1016,31.7,0.00592927
1000,7.3,0.2286,71.3,0.0104404
800,0,0.1524,55.5,0.00172668
20000,0,0.2286,71.3,0.00214345
500,3,0.3048,39.6,0.00495741
2500,3,0.3048,71.3,0.00425727
2000,8.4,0.0508,71.3,0.00529514
500,7.2,0.1524,71.3,0.00752039
400,19.7,0.0508,71.3,0.0341183
2500,6.7,0.1016,71.3,0.00478288
2000,12.3,0.1016,39.6,0.0408268
800,3,0.3048,39.6,0.00495741
500,9.5,0.0254,31.7,0.00461377
3150,5.3,0.2286,71.3,0.0051942
2000,19.7,0.0508,71.3,0.0341183
315,2,0.2286,31.7,0.00372371
400,12.6,0.1524,71.3,0.0483159
500,4.8,0.0254,39.6,0.000907475
1600,3,0.3048,39.6,0.00495741
10000,2,0.2286,71.3,0.00293031
1000,1.5,0.3048,71.3,0.00336729
3150,0,0.0508,71.3,0.000740478
6300,2,0.2286,31.7,0.00372371
1000,3.3,0.1016,71.3,0.00202822
10000,3.3,0.1016,55.5,0.002211
630,15.6,0.1016,39.6,0.0528487
2000,0,0.3048,55.5,0.00283081
630,4,0.2286,39.6,0.00473801
800,15.4,0.0508,31.7,0.0289853
2500,12.6,0.1524,71.3,0.0483159
2000,2,0.2286,39.6,0.00346574
800,8.4,0.0508,39.6,0.00566229
4000,0,0.1016,31.7,0.00150092
630,19.7,0.0508,71.3,0.0341183
800,0,0.1016,71.3,0.00121072
1000,19.7,0.0508,39.6,0.036484
4000,5.4,0.1524,39.6,0.00485029
4000,15.4,0.0508,39.6,0.0282593
315,9.5,0.0254,39.6,0.00449821
12500,1.5,0.3048,39.6,0.00392107
5000,3.3,0.1016,39.6,0.00245138
200,9.9,0.1524,71.3,0.0193001
2500,15.4,0.0508,31.7,0.0289853
1000,0,0.3048,71.3,0.00266337
5000,0,0.2286,39.6,0.00253511
1600,5.4,0.1524,31.7,0.00525474
500,12.7,0.0254,39.6,0.0130253
1600,9.5,0.0254,71.3,0.00420654
630,12.3,0.1016,31.7,0.0418756
3150,8.9,0.1016,39.6,0.0124596
12500,0,0.1524,55.5,0.00172668
500,5.3,0.2286,71.3,0.0051942
4000,0,0.2286,55.5,0.00229336
1000,6.7,0.1016,31.7,0.00592927
1000,8.4,0.0508,39.6,0.00566229
2500,12.3,0.1016,55.5,0.0368233
630,6.7,0.1016,71.3,0.00478288
250,12.3,0.1016,39.6,0.0408268
2000,19.7,0.0508,39.6,0.036484
2500,4,0.2286,39.6,0.00473801
1000,3.3,0.1016,55.5,0.002211
5000,4.8,0.0254,39.6,0.000907475
6300,7.2,0.1524,39.6,0.00909175
2500,12.6,0.1524,39.6,0.0584113
5000,7.3,0.2286,71.3,0.0104404
8000,0,0.1524,31.7,0.00209405
5000,0,0.1524,55.5,0.00172668
500,7.3,0.2286,71.3,0.0104404
1600,9.5,0.0254,39.6,0.00449821
5000,0,0.2286,71.3,0.00214345
630,11.2,0.0508,71.3,0.014072
1250,9.9,0.1524,31.7,0.0252785
10000,0,0.0254,39.6,0.000428464
800,3,0.3048,55.5,0.00452492
250,0,0.3048,31.7,0.00331266
800,2,0.2286,39.6,0.00346574
1000,17.4,0.0254,55.5,0.0165706
1250,3.3,0.1016,39.6,0.00245138
6300,0,0.1524,55.5,0.00172668
1600,1.5,0.3048,39.6,0.00392107
5000,1.5,0.3048,39.6,0.00392107
