1.2164446181,3.0582524761
1.0006251091,3.6009055971
1.8995586478,3.6925964452
3.7015376402,3.8703251939
2.7553359473,2.3372469904
0.9238601391,1.5566612692
0.3067337912,3.8471418717
2.6211989251,2.2879734290
0.7383052395,0.4789498163
1.6090674468,2.5297762291
2.9731657337,1.4025664999
3.4056708791,1.1452628954
2.0305533489,3.0247892481
1.7529641447,3.0064071578
1.6698073941,0.7171962460
1.8004904785,2.2381377208
3.8842120916,1.7806417503
1.1440509787,3.7185366536
2.2557323550,3.1853377230
2.1042242036,3.6268844092
3.2027660916,3.4751100974
3.5528969213,1.9943314089
0.3738157551,1.1575144581
3.3703034442,2.2676408820
1.8949986389,1.2114436075
2.0040461031,3.5002261745
0.3724241662,3.2252505128
0.9602324060,0.9569075665
1.6898768124,3.3245213548
3.9402821969,1.0602706724
3.7999189393,0.4283319012
1.4015441707,1.4680980587
2.6826549817,1.5178552418
3.5293403276,1.1120548695
2.2812916548,3.8815892911
2.3581573022,1.8950143284
2.8099726109,2.0079154164
0.4597847248,2.5718847360
3.3786999636,3.6590783918
0.6711622636,1.7598716457
0.5404221328,2.9437675153
3.3934893673,3.4649636078
3.7248694067,2.3781953432
0.6044469611,1.4122573500
1.8910550444,1.7506443826
1.2935668730,1.9191270620
0.8725163638,1.7632055244
0.5527503109,2.2722020272
2.9399664232,0.5599861724
0.5564886277,2.5225004427
1.3850026575,2.6099194002
0.3215658564,3.4570159850
2.7122343645,2.4780053008
0.4827236086,0.6676161769
2.3938414480,1.1501594247
1.0548268480,3.8117821911
3.3890730608,1.0564310389
2.4092948695,1.0335662913
1.7575375346,2.1971105883
3.5663650017,2.4893745359
3.2912496268,3.3460801943
0.4994839239,2.3548387072
3.5274263754,2.9584129412
2.3295595232,3.0154549867
3.3442083311,0.7343676347
1.0410160264,1.8832647972
1.4361106845,2.7769350002
3.0060436862,1.9238528241
3.3037840525,3.4436766394
1.9918756840,0.4169180505
1.6330850802,2.7774844293
2.9394360471,2.5902407743
2.0656530747,0.5446784807
2.8247275636,1.5331200322
2.3515153279,1.5818335793
3.2743054035,2.7026812004
1.4971317024,3.0087821212
0.5800067877,3.6744438453
1.2077655463,2.0510656746
3.0540274331,2.5554199780
0.8344936048,1.0140080106
2.5395349180,3.0325062626
1.9944710847,1.3707241786
2.1976751221,1.3710497227
1.8755166754,1.3643363256
1.6757764031,2.9558426999
3.5790553088,1.2248524707
0.4338615737,1.6243580813
3.1157029099,1.2111022717
2.3575037472,3.0418346553
1.0960448499,1.5619314907
3.3653584811,3.5770146249
