1,30.58930000401539,31.796733771454235,11.99509623202104,17.500995205812437,27.784851159493087,11.81914733104892,16.093240387382835,35.7237170541972,35.544023230915684,13.443744378343222,30.313073238216408,15.845002880933507,25.59435124382152,32.6986606221327,17.225843362019695,11.855786963185219,36.44636798780654,27.432776175654,24.066640135013238,38.45851269501198,37.00149367207217,35.71234808914353,16.218769208658234,28.743049006048082,15.55725339215581,13.168627700566509,15.541776756228609,31.31827386916556,16.360192725271702,30.45116833629599,34.034422585488834,17.811401444642975,16.645104741626596,27.4195620558882,15.256678944021576,35.780940712187245,33.652696049792745,15.305472157288346,14.066637736288683,30.836908412974243,36.87655302351288,19.820914521469966,28.316305255391704,29.497952855508586,17.844423980859634,16.506470288103152,17.859963556987577,13.383188349156278,38.06106139687148,32.983684957762776,37.36877443095155,14.628640258981267,14.666628329647676,12.253817913731748,36.85106745927616,41.0257571336011,14.9144237225518,36.23214412486227,32.35288099730295,38.729443367728045,15.150808563763876,15.729926907023584,17.119097089093323,16.57679660426169,28.214612310460986,18.465818632059054,16.395198997409445,15.949064321757984,14.544620573275926,40.41672929566405,16.98939822100138,34.19278530585214,17.142040126308267,12.946657200413194,17.67716124436188,16.87172227464,14.934535413601825,39.29965151578236,37.43453645219125,31.21971811962863,35.34525512875615,16.613599042161297,17.371264422788155,35.35901103430891,30.848768684780744,17.82954345306542,24.11693603798273,18.629535365553828,18.470083537349076,37.61642016594328,15.786995486352746,13.641190873540967,30.23157993428241,34.18654801161001,37.95491529383162,20.26733384467981,17.50099599299646,29.824205160828743,16.886197489055274,13.124632483742197,14.022098154844272,29.40414997310016,38.25384012141734,37.3763497699111,20.54108485850133,32.383273298598276,14.485293644921281,18.518476867316394,17.899612023581202,16.961118044091258,21.57691750083355,13.62296309805608,31.537786014885842,19.090452333290777,33.09477020820499,14.897910462670215,12.860323622464925,16.048820351787953,16.117967943795346,33.62296592987254,17.304754201462355,14.552030570305803,16.0295154181178,39.453751468798465,18.87832839700386,14.219592790993138,32.198079474688676,29.706731055575062,17.586117151904855,24.030599268623348,30.390769153635876,27.15610312186063,18.794997065653277,15.890772117087593,16.623802678196647,32.18891386195429,33.13873809211751,14.950690794420378,34.93639793800556,36.75990483210638,30.985976621048064,14.425719547959918,18.92997160645813,38.22757371476497,27.415110575497266,12.618013505612755,33.999292145476765,17.755150762778577,15.937983804200949,38.04790805602932,12.03071820946181,16.860488738620294,16.568327860637574,38.625884978521
5,17.098117628435663,36.630191059801234,34.994955919651524,14.932757759130782,16.549524855131214,18.86231681384591,37.59694308469694,34.91911969337468,26.96948708375454,38.91630328385679,16.583634303780862,16.786768294001547,33.08173060113515,14.852719358595435,31.76804800996323,28.306916325908446,14.298379357503054,14.079877882063444,32.388470110697554,17.818157792429506,33.478819826920535,17.88490105545658,12.990070138888598,18.73491827850688,32.275734240522546,30.663016968707254,12.217157321222436,17.47261289822498,16.97483682721472,18.13357658521516,14.126719860256356,26.723461495298974,16.096001918594826,31.62173047150716,27.929994829181087,18.76444121607918,16.89004869552398,15.874450521972138,37.318207239880266,39.47730904663405,15.86125733680739,36.632103286857514,33.96578650167991,33.92395900095564,39.831762052108935,12.5390595046155,37.174645757716135,15.820545235421003,30.724656129222144,15.095051645395914,32.38814058772163,13.539952637952936,33.706713513643166,16.14814468395307,15.739478840186939,29.726763298963967,25.31636967192129,14.950667248400503,13.520638089418998,16.23636256296233,17.000598744781733,18.207065727393108,15.470628481478553,16.23940443737729,32.385855479482416,33.758719289231216,14.571229958138309,38.01885756360794,35.10919089027011,19.59565847910503,29.74868577916247,30.17473985101292,37.31239245116079,13.870684809570852,17.370081573943988,14.672343397975425,38.7699316432347,19.41745026730459,15.91829586468511,16.17568184121251,39.07084770434749,14.766468274610478,26.95620939150972,27.296955421293497,32.5120460617635,33.89748856691544,33.338257837197865,34.330986751034416,30.606187796314966,14.96246983811265,33.21869564484972,30.698753641458445,16.6030086170256,34.89157731389087,25.046130607124724,16.948777366137307,17.29565711844859,15.354321818416905,13.48018118349342,28.744024972536934,16.47718403987467,19.03711483894135,16.070809743809974,31.795410828592395,16.03118227377439,30.933640240221415,14.549169329201977,32.00538526541624,14.795107668848877,37.90024925302014,16.767028584078602,31.778713495260913,24.75334300800007,36.24578109553049,39.8493887764833,32.89777989395961,36.72772040327582,16.53764170556113,14.607131977937991,13.24697957320368,19.009553670590183,30.76323897328716,15.833695621960745,33.563975608875985,31.994315716753125,14.650262710936822,15.855442855251326,32.412483395726035,31.56428206978432,38.885816386300746,21.612000826851336,18.424222745717337,37.743909224634,14.959340127155142,37.099403910946535,29.496697701923118,15.859939725289065,26.189543703026498,33.16892482751938,32.14760923725511,34.265437234992895,39.603083938246286,18.62473614700122,33.531721266042474,31.30658225381488,34.562876449599536,14.579423500011256,30.123859759840936,15.857052327114523,34.13700629446389,19.212384024732494,12.562922330493393,17.328083094990898,31.968946008022215
3,37.86806105854992,31.843543770137966,15.108816894848356,16.44319155256922,30.568272393176926,28.11373316994986,33.836821882353775,36.87663393712729,12.850213017883252,28.325276023581566,15.384197200463097,37.156387360123254,13.101017334695628,16.0674104743438,34.62697580568305,30.77163484946467,16.73168941461638,17.18070842831696,19.29716935165226,15.33995068185718,18.69598484118125,40.59597658255759,15.527441438388857,39.8054434298332,32.98874802336529,28.188398465241114,39.2564883432206,34.033153040650646,13.367891848967481,14.531719239324435,31.090035965427415,14.872546939846654,33.8898566961997,16.483734557331935,34.29363301739932,16.05143469573555,36.50796698949887,33.56417770249117,16.55170539832891,14.314490129884893,30.488382266247,17.13819488071685,16.85565152391184,40.801624609823286,36.239563079604146,16.34725101220887,16.775453976591827,18.361756931917697,16.747967134329603,12.387318446595081,33.80575136726857,32.29494327927624,12.82377103213814,14.502718372581741,37.46165598486171,32.68543255960205,15.801239945560338,28.999818349304586,16.271504108648493,13.908812757093155,42.67736455058317,31.850159726889082,13.543158731937464,32.27287506680486,19.07950512900532,38.41115791374652,42.709461601950245,15.121716024428482,21.37618016573143,14.221350504469003,31.446978481757483,36.32232518481403,33.19075299202794,33.47807349061053,14.274816758744999,33.770995166890955,25.364463781607167,14.739797740979922,28.930330084703087,15.925424111289383,13.423589746818578,28.60604123575428,37.75368298980463,18.9737612923845,29.635394668009607,16.353236641683292,33.2720038386344,37.63695094035731,18.226961411293633,36.73907510186137,18.099735401052975,31.044997584592373,41.76891518717199,28.234161216145164,40.625326901090325,36.251734814992545,30.92278105829942,29.38394737625298,35.517811361243744,16.639164635573128,32.21856294557625,14.829820171271198,17.821268002169404,15.857219172818303,21.88465349608465,15.164495243898049,27.849093406833163,31.52189342789748,19.531929433920233,36.34772720795491,29.065275640108233,30.230499487294946,14.778095890497822,33.93583835752218,16.915544507300357,12.352090122232307,28.112224748535596,13.577738292672237,29.393628507394556,35.70539048865786,33.8284936851347,28.25894351094965,13.955715845636506,17.51149308251849,27.755843981775786,14.336978027672439,30.441211319394952,21.18531967969068,41.23843155370643,40.05591271073587,32.69843829887287,34.23859915373719,16.976529006918728,16.957002197620973,14.53841757442464,34.0508723355642,37.91242618338765,37.8699676056829,14.991436353726769,15.514682659760155,33.30374350259707,33.80712560881946,31.552443021936924,14.946334655504364,16.780302434901447,19.475427910982173,31.850057151616593,37.81890859308548,12.259051451527176,19.71033674653721,16.25874677084365,15.279103809326495,16.420932866987183
9,39.97423326027511,16.25947510212912,16.929018879923035,18.321715088467116,16.51027939407757,38.04895480310026,17.0738202608904,16.280173392483373,29.91983045155135,30.71070213761994,33.998225592853984,30.07668713010613,32.738679866836975,31.77036629803692,14.359148583655088,18.634296235193194,33.625935778777574,38.04166432173932,37.623585317004235,15.112013391768643,16.90327430481652,29.29018003697228,14.755204142406852,16.970339985905095,14.869949538474527,33.32699182157608,36.95010413282026,31.26209823111461,13.22645566864639,18.18769237119755,18.34502619011789,32.59763395026151,16.214276707456378,17.70278586603819,15.915637969005733,29.432026033197303,40.209501533165884,32.6234142132981,14.123923317167783,23.58811680128595,14.539368566521652,33.357981435930675,20.884746116092465,16.300128144940658,13.44873691609109,19.407366094821153,34.667968442620214,35.09489875157911,28.093891602876592,17.20130147475539,16.465434549483962,14.791723664921753,33.89186924488373,15.08692798885327,39.71667279074856,18.52248138367768,31.130415367270597,16.371030552361162,32.364903899404645,16.511417241637588,14.943049006261615,16.927077172780105,14.553161831052613,20.202460310993583,35.05361774384237,15.05447199121756,29.695960377573293,38.55494927142733,13.926460725083464,12.321765098541812,14.341047854489092,14.762935539946039,16.14440667142385,40.22107270437684,31.703329640919016,14.968215536139045,17.249278162497184,13.604988232121263,34.42073149721523,38.556478753219885,32.84330050406854,32.555487642572096,33.798237377821856,14.63702560921405,16.595915872068403,34.61818690351638,15.33777822594067,29.829282215823554,30.386289242745264,33.0923906657912,32.78342513665635,33.721167684308014,36.537342192063925,16.330409779908123,14.631227439516499,18.327812017973738,13.893202961793412,30.615392971726838,28.848862349565373,16.81000656511056,14.36146123527043,33.628501237922805,35.80919854355157,18.219305175987753,15.702215856132966,31.010738253005048,33.94737653601538,37.78774775328867,17.891512306166533,28.465785948462706,14.565242101669849,14.599603966036435,11.18884713664635,26.83263155273705,36.3202071881623,12.772568736428084,14.696649167274813,18.309971803397133,32.849122653114605,14.511199268409083,14.293694967887026,14.236543546276241,11.256574030508599,14.339952337011148,14.169638967240552,28.01397577241534,34.903721109149046,33.128084794940435,33.06501802679885,29.945913204433417,16.967472475782724,29.45229033413485,33.91511788842075,17.968215048041337,33.466193208959034,17.49503942186061,32.75392869830782,20.198613565237938,12.644932295541967,15.938514609803477,17.909379717179565,27.919147681271127,32.36613142765482,36.7490090308182,31.508983879341876,32.56423158196677,40.17729995052694,27.544313784016936,35.21150696137832,18.89385077448948,33.2730539066502,29.570450098812692,15.83127625872164
6,32.68789099953758,30.833655959618405,10.539958574897911,16.318488596822117,27.716956655578713,13.506883854334957,18.417663834151984,33.596832919535494,36.06775052733601,13.911996298631145,28.76452643887824,17.65617058377551,26.41556246796589,31.358302760689146,17.40959412154287,13.14607405722019,35.81773990845536,26.893598323377617,26.855554791340516,39.0259679874777,37.06964308511109,34.12111654542419,17.729330081375466,31.389421680452244,14.84053524991738,13.044879647528688,14.85767840884429,32.17156342082863,16.562251948557297,28.617766975576426,32.482980792238095,19.12135728336696,17.760795156020947,28.64677936989822,14.97421029097295,33.91329471873825,33.51609951833034,16.369218277582785,14.601133624707614,33.41989106959914,36.60939231447406,21.857389823459624,27.213186781657694,30.561544821271056,17.45460121829626,16.057863769272146,17.34540701477877,11.943081407829386,39.52472083969451,34.68262652690701,37.33197677693564,14.532608968001439,14.380525745055056,12.988950611882478,37.98805435451532,37.8303148136574,14.538767739460237,35.324832938355236,32.22534424878075,38.730310662855096,16.999292668373,14.977385012250691,17.13159572453354,15.687181410873222,27.10664528972316,18.089785190596295,15.161512846239754,15.58723245729276,12.86645123578716,40.196275774603684,17.90040268166144,32.93636436618165,17.44608501011293,13.172823519459172,17.591382465881395,17.718665068318263,15.261676784213321,39.07473737730842,37.334610473058426,32.22926206053912,34.050000904262376,16.609364913645823,16.45106189274466,34.610480296331296,32.90755348890362,19.093584141261974,26.603072801426336,17.869969950719174,16.302954127575426,37.84943686852931,14.672906425385014,14.597963447972027,33.55418242788175,33.865290682536966,37.45337198420578,20.585834288850617,16.674153325793384,28.735310908151334,16.726931901839137,12.973086011484952,14.008886977949668,29.251537911801233,37.067640350604286,37.304088474062716,20.432029518932758,32.14864774805566,14.143564323898092,16.708572168816232,17.324778781801914,17.14681487493814,20.17405038959423,15.390176190928045,31.590685951376223,18.322316828135822,32.41491201395237,14.11533629641894,12.123468391338733,15.07575773775297,15.230473666175826,34.13847707709636,17.936041630864935,15.749895982245267,14.742875744979195,39.18041800228141,18.947742174127367,12.788847202364943,32.05134134960867,30.607005757146123,15.60057480706246,26.804589620106604,32.731649674809695,26.506546406973673,18.43915427265115,15.453395268986977,16.736946425698694,32.30267408759673,32.248463405682195,14.173730954371486,35.40668657050966,34.6971116853835,30.666906859699225,14.922693051413733,18.31380475477317,39.00629015823742,26.613611076978028,12.866886133631237,35.63314000888681,16.73765267377695,16.812550155880594,36.79382392803063,13.541087819780767,17.047958470435294,15.751877148806454,37.484191727033505
2,30.90489285446481,35.80477546562233,15.313354406795135,28.30777951014187,14.191364979430187,20.372644679519624,21.669794139877407,31.362648806274024,19.13810871058996,32.6159277207297,19.403352727453616,24.891493274351202,25.39052151339971,19.34957279245619,15.231178532375676,37.42246588098383,15.27093773981992,17.05982094431584,33.53821334974375,29.730583444485493,28.23175241241674,16.19060770736461,36.7358420521374,26.171600801315773,27.982170445188178,30.01360674897257,17.745280608547468,31.450499441203263,15.441166854381056,18.94646334116549,14.594153281894535,40.21603241022228,16.8780158519202,32.97965800654644,32.777627334292575,18.811526195042088,30.3399961330264,17.839688612605258,30.05687476578561,14.728173084265585,17.003523866749426,17.197688062345797,27.918222394283163,16.77549184129819,31.933431944068015,18.10613602168316,20.44058304119539,40.90187040009822,14.880082513518643,25.88931152813081,14.420486562636883,15.309524382809347,33.117829862933945,29.178635093976027,32.23350718958237,16.155370880111025,15.757998992993912,15.325949576887282,36.09220142491435,26.757251150572955,30.983905289880965,16.967828092782398,31.24666993775569,15.291106543262337,15.101923229699096,15.968438563834798,33.264207601379425,17.389664027509138,17.627067748005604,29.823236557027478,17.4229635569609,15.903120666172933,15.870989517910042,32.02671866512088,31.8959761021234,35.47192918053965,18.1542183924615,14.603952047544695,29.719731032755337,21.92142762675946,32.94343737922422,14.785458619002405,16.03092328490986,29.249297009973226,38.302866791216374,16.62536692134824,29.043825942352534,38.49948929045003,13.830880096731036,14.99521016046262,17.681381616563705,15.168484953835767,16.45887724647354,37.7032849617802,16.21939022551146,13.430195075808074,31.929137454235267,15.489705222946366,14.295049753294698,18.82286953792193,32.59053132352899,34.27726693953719,15.630781636102459,34.46639338315239,32.35219923335153,17.054290711284544,34.5129649365543,28.38132615835176,14.348987861718628,41.7553078558392,29.367758313471455,34.7874386191133,29.40822925087781,17.724161668050208,19.158737463406123,34.246316537969584,32.717462101620754,17.432939592503246,41.49730409530418,16.58039543753628,30.676479047333608,34.1918725668718,33.55717328304533,37.96140741961794,19.322432512457617,34.895459534225196,17.920656664947373,33.58524241355454,32.998670518138226,13.723924716079614,28.392638858467347,31.72113591917075,16.316985908343263,28.424429303851845,19.172688231137165,15.085953930020647,28.35504275806484,16.090003763774856,30.90946478912811,15.184490453209905,16.932547011061565,29.890053982884403,32.09587130384761,13.92783278978344,18.90787976627726,29.05003007715826,38.278031694280514,35.578096597785645,28.972584954965257,22.961317486701336,19.07166755660329,31.98808405403286,16.64875077974795,12.781927119155002
7,33.1544661603988,35.62844143224292,15.7542696763286,30.459620741581368,13.739235601298672,19.101721276627153,21.037764660807348,32.01875454647017,19.270088942464323,34.82095049656691,20.31388471859934,24.659399731986543,27.82778579511581,17.255794167607814,15.729977007046767,37.27157838416284,15.295370518064711,16.700398939868542,36.68775453929095,28.90849764763843,28.71441482822694,16.082699976787183,37.75286715140405,24.97527150422029,28.276591921535086,26.986859246113895,18.96567081070752,29.21175577826866,16.168527074696126,19.994609334029537,13.20593555030852,38.71094274235103,16.51063856239888,33.385784539612175,35.00492550722746,19.06006674624219,31.526516715535973,20.41796461037211,30.7282204326075,13.274165610617997,17.598241794732548,17.89370029309177,30.881294514598167,16.985167602464937,33.1008716791605,17.39306199335413,20.520268363734907,38.68262005318408,15.986060149471793,29.18042701180303,14.336993290598182,17.297192200008862,32.891680611703684,28.41771543740746,27.77842355338959,16.525471187803003,16.640278816561256,15.990726032642499,37.13729742114548,25.737367370967345,32.88727972076454,17.274944359884845,32.025310207973305,15.517059884087706,15.143881493250902,15.605242265286135,32.53163790925669,18.512914097811887,17.650997152684802,27.75921957289849,16.355532398659822,14.23892529525208,17.448476530673673,30.287781138080053,33.70928941806177,36.30853637506946,18.37637085603348,14.04625231919425,26.610959263527192,17.745223082967325,30.505230232905085,14.786658562920257,15.488761877948473,28.99268229748433,37.81786191321663,15.424560733748317,28.618067396792046,37.69608732468894,13.851368789412188,16.72275773272045,17.59362064097822,16.729865873864906,15.219942604283673,36.49262780319894,16.163231286163814,12.133617903676061,34.43238675353035,13.170615175119664,14.493790852959092,17.247346601599737,33.46620800581008,35.20984320748178,16.048775581307375,34.39458636689454,34.65169160817263,18.164905196287023,34.672301055430005,28.50947231340625,14.181094985053022,39.03358600946518,30.4978273335157,37.42456380933219,29.35207079687454,18.48304922117481,19.34139817243712,33.82984288022303,31.152504394882207,16.85589750312112,38.95317321137517,17.41795877728091,29.48796098159815,35.008064440057744,34.00607025124245,37.62298202199541,18.134405928853802,36.58701820391501,17.522314960717097,33.777887090693184,34.12984353134416,14.538123338881302,26.273368664736566,33.190173779031035,16.423578227044576,28.285597611648683,17.484421570451776,16.48970125754319,28.922173259518058,16.303337488956267,29.903213615819944,12.37747711286292,16.0467275129632,28.562265864417125,31.493375609587506,12.08131515720857,18.99970488437084,28.296611453512426,37.254437765189174,34.16322236513528,31.132536214196666,24.349354349425035,20.63103899381876,31.110426050147034,15.531385756716755,13.237993455347077
8,39.447081061277046,31.563543883563085,13.885989778420601,15.873021140542125,30.851527139568713,26.775618321606032,35.70219773875425,36.217690848584375,13.866972908542053,27.698724072152935,14.949747991791147,36.937602237977764,14.384522309757608,15.930193040152014,34.93897821829161,29.694140885639392,17.18922084493045,15.217949828085686,18.099874474086917,16.187176395167118,18.37713398624318,39.036990084174,15.84020575690667,37.81900922711557,32.71295812261272,28.261862445065614,38.762487042951406,34.66855207564938,14.574583924075398,13.949855798418287,29.584787199623705,13.731163264074477,33.99571465270102,17.173965015904837,33.936330488542154,15.112481959309438,39.21976527811927,33.473436573081365,17.7363820224654,13.532718427112863,30.90154207292157,18.507532428568346,15.579878784323876,41.43486020351499,39.90461268279222,16.38549544991577,16.682179427865144,16.184241545211208,16.908899282464546,10.887015446722074,34.23388482575176,30.398415838758833,13.6361133392637,14.395488578283075,40.51921036740939,32.041230415857,16.075069283734756,28.4716649913195,15.241292850571725,14.31426816153206,39.87556116297614,30.904008601042257,14.246534983319016,32.29292225909107,18.870989749346627,41.60716368716277,40.93172059363445,15.32528320508549,20.463567275012526,15.366132349347412,31.836263084104115,35.662292781079636,36.42048722514362,36.88440472613487,13.670825186200943,32.504993821611585,24.10015716539417,14.557922418643397,27.63896552223113,18.172202513178384,13.679052007604888,30.44128239361754,37.45434994664211,17.093737769373217,29.150205235974934,15.865862293729355,35.04074193263989,38.66188292171125,19.228316897506293,38.58361698362808,17.621710597121286,30.95421147255147,40.03588196320459,28.3711920499238,41.09968088316269,36.174206967759545,30.041678669733543,29.151332633193416,34.82550317342174,18.320609139108186,30.53703536995176,14.540218698172497,18.335352649237606,14.641279674832363,20.773608185635545,15.24819453993629,28.441399086671225,31.17221033210841,18.030969112518726,33.214973608979406,28.777768139902278,29.644217827065557,15.579892358780267,36.627349967835954,17.323640198386784,10.869001634916112,27.96238858240345,14.0641695506697,29.801618524383372,33.15340087644397,34.466401585507576,28.551619868584726,14.07036056487731,18.416542923208805,28.02635603287737,14.523709563015787,30.903640116499794,21.925366901082533,40.87392462230561,39.49581607376202,31.77738811087437,34.90728642101109,15.798549694316845,16.954044212782247,14.03958193651181,34.81774410268974,37.03688528404609,37.67468059428849,13.803692677210636,15.978588074978566,33.61966410158462,35.32997177504981,31.083317214012943,15.178363572087974,16.815275457907344,19.678331340054243,31.882521409221894,37.436486655950986,11.53589787250629,19.057419990359314,16.358952122471027,14.520898297156336,17.079616137861063
4,41.682145272831605,17.078684399162313,16.214066314432472,16.616973489052327,18.16373366425656,39.66536547076107,17.60713091149813,16.232949189104747,30.42472496693685,28.753996138349855,33.280347525243755,28.292662338316244,31.594734973440673,30.555584525995485,14.790641545188752,17.75623603003043,34.39499681980204,39.615044835584484,38.19262456098434,15.177715175780925,18.246640968543883,30.22499878127704,14.967697796836338,16.249177042876234,14.617660252733142,32.21162683344583,37.03271862418277,31.951044759447782,14.648483676443599,17.523673614999378,17.251984975546996,32.41250296424492,17.302352685201768,16.902329206622145,17.01479258679531,30.580482649762278,41.02687653951839,30.793040749741714,15.653968200348064,23.365924982462634,15.396122942908626,34.391531201698534,21.216105990904875,16.87646508575712,13.026779916387593,19.19688968697212,35.111893788228755,37.020225714738224,28.99365525999736,17.521566860817195,16.373252833294405,14.425335235152454,35.55472595436446,16.22558604659917,40.479540343422045,18.66679541919682,31.383110355424186,15.977270121608202,32.35298516402465,16.97099552387542,14.278262745849675,17.5019805809815,14.949915650907892,19.486199324582863,35.218906375651905,15.295080072990103,29.14956972314329,41.06380374179749,15.03301101695241,12.93193877262965,14.799410770966794,14.817424108791185,16.62573772157421,39.57601327727794,31.369978387965215,14.104387774343117,17.414462532540004,12.513630691605536,37.872467115139806,39.01271822488517,34.065208267976985,35.58609735725423,36.19643565270051,15.946868401590049,18.02661926873688,36.18570610529542,15.778303403443386,27.55902516264324,33.62437164677339,32.97019318221215,33.45214691958542,34.98796401984241,36.8061317320598,14.91101358818201,13.116574076292498,17.784422485857895,13.379200706819132,30.154687299254128,29.164224340106013,16.938710284722696,14.340417614498174,34.23796901197513,35.883350551502545,17.399960235295822,16.53229411043661,30.22411742123606,32.971661386940035,38.3190621382425,17.707309522580083,30.913035561718843,14.893227041937266,15.455665326409738,12.749373731771977,26.566555528025198,37.84737480757083,14.02151377062456,14.816875917268709,16.634246324996752,32.576771467315886,14.540299701008964,13.873053533813696,14.624539423469326,11.276856685480734,12.639388362285677,14.745624932036119,27.229629246332376,35.96765487097724,34.1818076564417,33.046073618337324,30.098357051156643,17.38288523012694,28.370961227976075,36.02486384137349,17.010811926119278,37.48086020116012,16.837312897044804,32.10684546264446,19.213494752620498,13.106518319797141,16.891621983822365,16.487270711886865,26.88390252386315,35.9851882775743,36.343378774582305,31.571566829369633,33.28853886344881,41.577196221513205,26.577363825872013,35.86641668595338,18.75870914257718,34.550568971708415,28.339949556770193,14.562095892237087
0,16.6717582599689,36.514199304804414,35.48940733204331,15.757373748230915,16.486343976674668,19.116568036431364,37.414614530076676,33.54515223334808,26.744813909305464,39.63638069752509,17.54343877674151,16.42338159122827,31.433492789545042,14.627639506908483,32.4816938144553,29.03515525815308,15.296782774936139,13.945752997269667,32.94176065024334,18.99993089379816,33.659323932008355,18.152109679217496,14.681908548313594,19.792752189406777,31.55164769041189,29.251477905266164,13.174932292275528,17.558673607871278,17.241452098650925,17.868052387832925,15.190038537766476,28.161437849669774,15.969619727853425,32.55622858745027,28.07276602564174,18.09101368665062,17.015684909187414,14.724204582592112,35.21719510219988,41.73284705695578,15.714084722603545,34.51100343457778,31.434323586874463,35.49752524689298,39.40338836984677,11.457654428116465,38.05187774920195,16.433609352758534,31.03399042122991,15.430713751628225,29.650347030709142,14.788978210345476,33.595068036046776,16.25337437578552,14.460836839730325,28.376587162445112,23.867445498980082,15.347094362375003,12.922762189759968,14.240891021224042,16.889364286700513,18.27029240379702,14.26133372201147,16.3544464603541,33.741218358076544,32.31661524011047,15.39702927771987,38.907205617719676,37.060649747172306,20.402161312458965,28.697761364932987,30.072473763895573,37.04637884655316,12.776726890466346,17.447967333761188,14.420349611880807,36.33935978893755,20.85868249617239,13.383210680927494,14.194479708143017,39.669084213425336,13.226726702781747,27.910846503644485,24.727756005937124,32.3204025405813,32.31235121000191,31.980546265782525,33.71533272448096,28.62885390143591,14.253789115981151,30.84124493807454,30.457117953567867,15.886102065615978,35.0441408325942,24.191191678422783,16.67991252327897,17.1950242909582,15.831689701988436,13.810524400360823,28.02565298642352,17.70099882007311,17.151544355348477,15.502712000495634,30.67537655257483,16.030983721128706,31.35007241105855,14.310009486780025,33.13273255068194,15.861283539600208,36.628605964328024,16.869038039782566,30.84174718472949,23.255126565689906,35.92540136242856,39.36901885090553,33.9076444344003,36.060391247103055,15.806211142156629,14.468708982584541,13.761870590002545,19.13201614757093,29.185758622289526,16.71915929245652,31.68307864346565,31.982569374478263,13.823591892745172,15.993462046154171,35.329402738128316,30.720550995465835,40.28179629190785,22.119378287961986,19.594230897335827,36.910273627122606,14.85183142264288,36.06035199510384,29.240694217485217,14.944660016223722,28.762713631419814,33.17396215486941,33.97471533903828,34.316328484213784,40.302271077569834,19.21667317675248,31.97828377248174,28.035184385503676,36.216935505436105,14.345100152254586,29.080982687557515,16.405968784468335,36.35695633349011,18.529026880316206,11.570515080160114,17.687623913970917,30.224688130193503
