6,30.17437
4,23.79847
1,32.34840
3,27.41482
8,26.04191
7,31.04647
5,32.69627
9,24.22701
0,28.84193
2,30.91900
0,32.43781
1,33.43147
2,25.58627
3,30.46618
4,27.04634
5,35.00838
6,32.81129
7,27.12770
8,30.18822
9,25.59393
0,36.71501
1,31.79826
2,28.25852
3,27.36623
4,27.89984
5,36.49967
6,31.63698
7,28.30319
8,26.30657
9,24.81579
0,64.33255
1,38.20644
2,27.37772
3,32.90544
4,35.98761
5,33.94378
6,31.22257
7,31.07366
8,30.96691
9,30.07406
1,30.66055
0,33.70623
2,27.25644
3,26.16303
4,29.69507
6,31.14113
5,33.67948
7,25.43752
8,26.60166
9,29.93547
0,42.50122
1,32.92122
2,22.52240
3,28.84194
4,29.02116
5,34.24549
6,31.16939
7,24.69272
8,26.86949
9,27.14679
