6,36.286414135025964,70.90891495917373,64.0853705373324,52.05124801968278,77.59902776579494,85.37933735198166,87.85963821484388,68.7124314466518,80.84746034972108,58.66290235879116,102.21552832168015,45.23680134811122,70.39021565421157,24.022760088302732,14.033368204007346,78.67301049832541,45.19993704733882,76.42159767944806,21.45971873320935,93.35910170705105,88.3303173289857,89.35445343677833,63.609155307411285,54.90525439597279,71.93388936323065,36.318874132353784
4,53.373122948262235,91.11588885816525,78.55965158150518,60.26220255556121,74.59860675316641,68.79792293041135,66.57375512243311,89.38748961296253,61.68376986790481,73.24691512938257,64.27487450430917,88.89305381327233,60.17074910321324,76.63331440420225,78.57496985246785,100.37454937013487,75.40545872921462,104.78749665105357,77.77266107557344,97.12657078690233,43.368314589680736,42.11837102868057,90.15936288115768,69.80213101937858,72.21963832607203,95.78938303289256
1,38.560354059825315,73.93797944643096,58.76940717586869,40.30442272488111,87.39797508430928,87.87253192898797,91.25175572194973,53.27337793570316,81.03936163125586,68.2887393375317,92.77331417562789,51.35003967359556,82.23685714686268,14.779852452085338,33.88591148175261,90.79709604577513,57.37978541698514,76.36784679045289,23.595762938245105,92.56335811352652,92.00393286122838,78.8819953747628,70.58565890187596,41.1507833703462,58.170885350993224,45.25782021167067
3,89.06430740436741,97.3903107232018,100.56291224512127,33.35026298241368,75.36785533796521,77.86170973181483,55.54337777296107,49.69605232703718,18.423690698564965,86.51606251603954,59.62596812020469,90.18728756616991,57.88643091878813,83.14294042184693,37.83659303806837,55.978647539794636,26.50471743197477,97.05255672788249,99.38606359199566,107.78700907319222,40.42160766897304,46.948366442645444,91.03000252190918,73.94709139687966,90.3798799563263,79.99546327184913
8,89.15198010372875,87.39833563916585,92.41155431467074,40.27402385503371,78.83139642660501,83.96026666659424,51.94605890030331,62.18969298950785,38.16726254412827,97.93257233995759,69.07193838442592,95.1007952660772,32.80495716117625,82.01308442110532,53.66446694039033,62.44753688122772,38.75609278783576,91.42519341963713,98.0647722746435,110.44843016344998,39.85871687246144,46.27631999919952,89.43078887698002,81.50665960730944,98.17227966206556,76.80385862114335
7,72.60513314246457,62.86289826050995,71.86724733077119,61.04846136214475,32.21019488046902,78.57822115496418,94.3021222699121,64.3184475300558,71.85943677904112,73.83445389337578,89.6050327884588,97.85914986935728,85.52283499413167,80.07452814439313,88.6486506254189,70.7494431306585,60.304700017272765,42.08054937082859,30.308129232297652,73.1098176728747,78.61868911805524,67.01728828642032,76.52071073584233,87.14801800413883,83.30417064358619,63.106706189974076
5,85.85281648691202,90.88338102109253,93.16806637181053,52.13757172699202,89.79900572033888,94.36344745114383,45.30583257816062,84.33653535013237,78.74625591219076,62.18318967278622,64.97822765604398,77.07000541552954,43.93049441031759,48.09970761713661,77.66247354604374,94.69217159856913,84.19089250785538,111.92688991496206,71.98394875315942,98.00338742652232,73.47818624007809,96.37623780633396,80.55563832138229,52.46442414128397,84.06734560781588,79.88953048733,47.54862539399759
9,54.1088844338351,102.83462325490774,85.119917877929,52.11815649433178,74.74065852345102,65.0106301216333,70.00732848336527,82.87225504879069,61.55495542060651,76.31963353982229,66.95764088846194,97.42162173345524,71.66763518809944,65.78786796786693,65.79504838661116,86.68078635260954,67.87415738507242,86.87236168865518,75.48952851380444,90.33553215870961,39.352200665561114,31.511773546081276,89.08158804248633,60.11141253902831,74.31050936663831,85.00349731486713
0,101.89627859241693,95.93372248859868,80.25708018375147,54.276622889602535,87.73475570021877,92.14338572606052,36.958304259845676,85.74209762930087,91.85143055493873,48.336702596596076,46.080342786868925,77.9531970093802,51.58424555990421,63.97619907932386,83.66372250683881,66.52115303806234,71.94979156804843,85.71348884387449,79.11860696411628,84.41991397637965,76.98753137036232,91.68401216288323,77.06685153878709,67.22930679660016,96.66873530059476,63.87882933975547,51.16300893816391
2,93.09716843012586,54.03071784428597,88.82137428242217,71.5580009912671,25.01090254342146,81.42972877033947,77.15640631704107,63.46763898948342,85.77373559142447,74.52419929143076,81.8443310345439,89.81310879927581,73.31912595127176,69.90544206971241,84.60063733483862,68.42327283561515,61.668416277305056,39.65219876418418,34.652810646173705,77.00945505840635,77.87359189870435,66.28662653941997,77.57136734117026,73.0232721831013,85.57120784210889,73.1823576759675
