6,5,91.2,94.3,744.4,8.4,15.4,57,4.9,0,39.35
3,4,91.4,142.4,601.4,10.6,19.8,39,5.4,0,0
6,5,91.2,94.3,744.4,8.4,16.8,47,4.9,0,12.64
7,4,94.8,108.3,647.1,17,16.4,47,1.3,0,1.56
6,5,92.9,133.3,699.6,9.2,26.4,21,4.5,0,0
5,4,92.1,99,745.3,9.6,10.1,75,3.6,0,0
8,6,81.6,56.7,665.6,1.9,27.8,35,2.7,0,0
6,5,91.9,111.7,770.3,6.5,21.1,35,2.7,0,5.65
8,6,94.8,222.4,698.6,13.9,27.5,27,4.9,0,746.28
8,6,92.2,81.8,480.8,11.9,20.1,34,4.5,0,58.3
3,4,91.6,112.4,573,8.9,11.2,84,7.6,0,3.3
8,6,89.3,51.3,102.2,9.6,11.4,99,1.8,0,0
1,2,90.2,99.6,631.2,6.3,17.9,44,2.2,0,0
3,4,91.6,248.4,753.8,6.3,16.8,56,3.1,0,0
1,2,95.5,99.9,513.3,13.2,23.3,31,4.5,0,0.55
7,4,93.7,101.3,423.4,14.7,18.2,82,4.5,0,2.21
3,4,92.6,46.5,691.8,8.8,20.6,24,5.4,0,0
7,4,89.6,84.1,714.3,5.7,17.1,53,5.4,0,0.41
5,4,94.3,85.1,692.3,15.9,20.1,47,4.9,0,1.46
6,3,84.9,27.5,353.5,3.4,4.2,51,4,0,0
2,2,94.6,212.1,680.9,9.5,27.9,27,2.2,0,0
3,4,89.7,90,704.4,4.8,22.8,39,3.6,0,0
3,4,92.1,152.6,658.2,14.3,21,32,3.1,0,0
6,5,92,203.2,664.5,8.1,19.1,70,2.2,0,0
8,6,89.4,253.6,768.4,9.7,14.2,73,2.7,0,0
4,5,91.6,100.2,466.3,6.3,22.9,40,1.3,0,2.64
1,3,95.9,158,633.6,11.3,32.4,27,2.2,0,0
6,5,93.4,17.3,28.3,9.9,13.8,24,5.8,0,0
5,4,91,14.6,25.6,12.3,17.6,27,5.8,0,0
8,6,92.2,81.8,480.8,11.9,16.4,43,4,0,71.3
7,4,90.6,43.7,686.9,6.7,14.6,33,1.3,0,0
6,3,90.6,35.4,669.1,6.7,21.7,24,4.5,0,0
4,4,85.9,19.5,57.3,2.8,13.7,43,5.8,0,0
6,5,92.5,121.1,674.4,8.6,25.1,27,4,0,1090.84
6,3,94.3,85.1,692.3,15.9,25.4,24,3.6,0,0
2,4,91.8,175.1,700.7,13.8,22.4,54,7.6,0,2.87
4,5,92.5,88,698.6,7.1,20.3,45,3.1,0,0
8,6,91.5,145.4,608.2,10.7,8,86,2.2,0,0
5,5,91.7,35.8,80.8,7.8,15.1,27,5.4,0,0
6,3,88.6,69.7,706.8,5.8,20.6,37,1.8,0,0
9,9,84.2,6.8,26.6,7.7,6.7,79,3.1,0,0
6,5,90.1,37.6,83.7,7.2,12.4,54,3.6,0,12.1
2,2,84,9.3,34,2.1,13.9,40,5.4,0,0
5,4,88.8,147.3,614.5,9,17.3,43,4.5,0,0
2,5,93.9,169.7,411.8,12.3,23.4,40,6.3,0,0
6,5,96.1,181.1,671.2,14.3,33.3,26,2.7,0,40.54
4,4,90.9,126.5,686.5,7,17.7,39,2.2,0,3.07
7,4,94.3,85.1,692.3,15.9,20.1,47,4.9,0,26.13
6,3,92.7,164.1,575.8,8.9,26.3,39,3.1,0,7.02
7,4,88.2,55.2,732.3,11.6,15.2,64,3.1,0,0.52
4,4,94.8,108.3,647.1,17,16.6,54,5.4,0,0
6,6,96.2,175.5,661.8,16.8,23.9,42,2.2,0,0
7,4,91.7,48.5,696.1,11.1,16.8,45,4.5,0,6.83
1,2,91,121.2,561.6,7,21.6,19,6.7,0,0
3,4,91.4,142.4,601.4,10.6,11.6,87,4.5,0,0
4,3,92.1,111.2,654.1,9.6,20.4,42,4.9,0,0
4,4,92.6,115.4,777.1,8.8,19.7,41,1.8,0,1.58
4,3,81.6,56.7,665.6,1.9,27.8,32,2.7,0,6.44
1,2,93.7,231.1,715.1,8.4,25.9,32,3.1,0,0
5,4,90.1,39.7,86.6,6.2,13.2,40,5.4,0,0.95
4,5,92.9,137,706.4,9.2,22.1,34,1.8,0,14.57
4,5,89.4,266.2,803.3,5.6,17.4,54,3.1,0,0
8,6,89.3,51.3,102.2,9.6,11.5,39,5.8,0,7.19
2,4,63.5,70.8,665.3,0.8,22.6,38,3.6,0,11.32
6,3,90.3,80.7,730.2,6.3,18.2,62,4.5,0,0
3,4,93,75.3,466.6,7.7,19.6,36,3.1,0,0
3,4,94.6,160,567.2,16.7,17.9,48,2.7,0,0
7,4,91.6,104.2,474.9,9,22.1,49,2.7,0,0
4,5,84.7,8.2,55,2.9,14.2,46,4,0,0
6,3,91.6,108.4,764,6.2,23,34,2.2,0,56.04
6,5,92.2,102.3,751.5,8.4,19.7,35,1.8,0,0
7,4,94.8,227,706.7,12,23.3,34,3.1,0,0
6,4,91,129.5,692.6,7,18.7,43,2.7,0,103.39
5,6,94.3,85.1,692.3,15.9,25.9,24,4,0,0
6,3,92.8,119,783.5,7.5,18.9,34,7.2,0,34.36
2,5,93.9,135.7,586.7,15.1,23.5,36,5.4,0,10.02
1,2,90.7,80.9,368.3,16.8,14.8,78,8,0,0
4,5,92.9,133.3,699.6,9.2,24.3,25,4,0,9.41
1,4,92.3,96.2,450.2,12.1,23.4,31,5.4,0,0
6,5,90.4,93.3,298.1,7.5,20.7,25,4.9,0,0
3,4,69,2.4,15.5,0.7,17.4,24,5.4,0,0
8,6,92.1,152.6,658.2,14.3,20.1,58,4.5,0,9.27
