315,22.2,0.0254,39.6,0.0229028,120.716
1250,7.3,0.2286,71.3,0.0104404,127.358
315,9.9,0.1524,71.3,0.0193001,135.459
10000,2.7,0.1524,71.3,0.00243851,116.724
5000,9.9,0.1524,31.7,0.0252785,109.949
1000,12.7,0.0254,71.3,0.0121808,131.698
630,0,0.2286,39.6,0.00253511,128.705
1000,7.3,0.2286,55.5,0.0111706,125.194
2500,9.5,0.0254,31.7,0.00461377,130.086
1000,12.3,0.1016,71.3,0.0337792,127.928
500,0,0.3048,31.7,0.00331266,127.315
6300,4.8,0.0254,55.5,0.000873218,135.164
1250,7.3,0.2286,55.5,0.0111706,125.724
8000,0,0.1016,55.5,0.00131983,124.45
400,3,0.3048,55.5,0.00452492,126.159
4000,4,0.3048,39.6,0.00579636,115.863
3150,12.3,0.1016,39.6,0.0408268,113.055
315,3,0.3048,31.7,0.00529514,123.118
2500,8.4,0.0508,55.5,0.00544854,131.542
1600,15.4,0.0508,55.5,0.0271925,128.2
3150,3.3,0.1016,31.7,0.00251435,128.252
5000,0,0.1016,55.5,0.00131983,128.36
6300,0,0.1524,31.7,0.00209405,119.737
400,3,0.3048,31.7,0.00529514,125.398
1250,9.5,0.0254,71.3,0.00420654,131.656
4000,5.4,0.1524,55.5,0.00433288,119.737
500,2,0.2286,71.3,0.00293031,126.486
4000,0,0.2286,71.3,0.00214345,125.824
5000,9.5,0.0254,39.6,0.00449821,125.044
400,22.2,0.0254,71.3,0.0214178,117.927
4000,5.4,0.1524,71.3,0.00401199,121.431
1600,7.2,0.1524,39.6,0.00909175,120.058
250,5.3,0.2286,39.6,0.00614329,127.011
1250,12.3,0.1016,55.5,0.0368233,124.214
6300,0,0.3048,55.5,0.00283081,117.976
2000,12.7,0.0254,39.6,0.0130253,129.567
630,2.7,0.1524,71.3,0.00243851,127.404
1600,8.4,0.0508,55.5,0.00544854,133.032
12500,4.8,0.0254,71.3,0.000848633,127.688
315,15.6,0.1016,71.3,0.0437259,133.808
630,11.2,0.0508,39.6,0.0150478,133.13
400,17.4,0.0254,71.3,0.016104,117.396
2000,4.8,0.0254,31.7,0.000930789,130.148
5000,4,0.2286,55.5,0.0042862,120.034
1600,0,0.0508,39.6,0.000791822,130.908
2500,4.8,0.0254,39.6,0.000907475,131.236
1000,5.3,0.2286,39.6,0.00614329,125.581
3150,0,0.2286,31.7,0.0027238,123.445
3150,4,0.2286,39.6,0.00473801,120.419
2000,2.7,0.1524,71.3,0.00243851,130.114
800,3,0.3048,71.3,0.00425727,129.494
4000,9.9,0.1524,39.6,0.0233328,112.265
500,0,0.2286,31.7,0.0027238,126.675
315,19.7,0.0508,71.3,0.0341183,121.235
2500,0,0.3048,71.3,0.00266337,125.571
1600,5.4,0.1524,55.5,0.00433288,130.567
800,3.3,0.1016,31.7,0.00251435,131.362
6300,0,0.0508,55.5,0.00076193,132.796
