5.6957533053,2.2381040147,1.4566642742,1.1122052913,1.5288428605,0.4771554952
5.2717655046,2.5571551730,1.7341893527,5.5457079355,1.7888490276,0.5023403481
5.6951965148,4.8860197506,4.3885657899,-0.1877079030,4.8347303255,0.3197238941
5.2481888243,0.5156908629,4.1163146843,-0.1095376452,-0.1986696159,0.2675727391
-0.1487751538,2.4910118599,0.8061153164,3.3623504489,5.8999127054,0.3505355690
5.1211535449,3.2868253064,4.7149719329,5.3151980838,1.1682951716,0.4708546926
5.9196834131,5.8095541220,0.3934697803,2.0815071634,4.2465954583,0.3266930284
0.0755996802,1.3943833289,5.7764936526,0.9305748548,1.1299422697,0.3162687826
4.9406705003,0.5181906563,5.7629670687,6.1894467110,3.1176281917,0.3053810584
0.8734383811,6.1265940536,1.2045713749,3.5515519216,1.3838187392,0.3931177654
2.7021641065,5.8312257214,0.8166042783,6.0144866818,4.9034554112,0.3269893622
5.1169763595,3.0010258592,5.4712289995,0.8306601604,1.9260292826,0.4662436960
3.3843676534,3.9429853102,3.9431926968,0.5343770522,-0.0248208242,0.4513570317
-0.0515255319,0.4344976024,1.5689296051,1.5885844447,1.2359925980,0.3565648517
3.9688915552,4.2063958850,0.0485449541,1.6761449482,3.0549522860,0.5598840591
5.7080858012,1.5480286930,0.3460012934,1.9772336674,4.8798050190,0.3836507038
0.0362718489,2.0784477970,1.6500482866,4.4783890876,0.4654272365,0.3989626010
6.0856528838,4.9528778299,3.2437152657,6.3073402746,4.0385521044,0.3288232719
2.6267339409,1.2891885884,6.2950155198,0.5694546005,2.0508996710,0.3886261124
5.5605178949,4.5944283408,1.7123977584,5.3020498297,0.9130747865,0.3935293787
-0.0988606310,0.7913674285,3.8095531451,1.7945233104,3.1117529550,0.4629193690
2.9932141159,4.3718738043,0.0020818168,3.3670814722,0.7291269203,0.4725627567
0.3003660813,2.7926333135,5.4645304786,4.3141672724,3.8408625266,0.4798690121
1.0892667464,1.4076272673,5.0707979656,1.8949914164,5.5997553574,0.4263568957
4.8524775151,5.8383435855,1.9201066862,1.3782042628,2.7161105042,0.4910421276
4.8611065205,2.2015119247,6.0224694822,1.6154713125,4.3422123733,0.4554755315
4.8834257372,4.9800966880,4.1935115950,0.8939999225,-0.2257122278,0.3480318672
5.5410036462,3.7423546112,5.0288059182,5.9540326514,4.4376005189,0.3715145318
6.2110895406,5.9036383443,6.0413168699,3.7737927240,2.3817912789,0.2943535006
1.8864201545,0.7536113140,5.2078064979,2.3593284191,1.3455357377,0.5179081288
2.2557191921,1.9769516511,0.0167202819,1.6733600125,4.2328688190,0.5324677849
4.0957851034,5.5269161427,6.1096151283,4.4164556070,1.4917081604,0.3768316772
6.3393488774,4.8735526690,5.1644596066,5.6759510819,3.3482271085,0.3161724194
3.2777740833,1.7405171474,1.8554809981,1.7636871250,1.9261278159,0.9385220885
5.9767149815,3.7264478835,0.2746138975,-0.1730514455,4.7844726863,0.2851530535
5.0192737927,5.8671785962,5.0656181098,1.6175600930,6.1454886832,0.2996685928
0.7624342896,3.4717869257,5.1223954343,6.2140423642,2.7817720343,0.3982233289
3.9417345753,1.5932725389,3.6326879487,1.5016781384,4.3106302191,0.8177443877
