0.76,661.5,416.5,122.5,7,3,0,0,23.93
0.9,563.5,318.5,122.5,7,3,0.1,2,29.68
0.66,759.5,318.5,220.5,3.5,5,0.4,1,15.23
0.71,710.5,269.5,220.5,3.5,4,0.4,2,14.4
0.69,735,294,220.5,3.5,4,0.4,3,14.33
0.64,784,343,220.5,3.5,5,0.4,4,18.84
0.69,735,294,220.5,3.5,4,0.4,2,14.33
0.64,784,343,220.5,3.5,4,0.25,2,17.02
0.82,612.5,318.5,147,7,2,0.1,4,23.8
0.82,612.5,318.5,147,7,4,0.4,2,28.64
0.71,710.5,269.5,220.5,3.5,3,0.1,5,10.7
0.98,514.5,294,110.25,7,4,0.4,4,32.21
0.64,784,343,220.5,3.5,3,0.4,2,18.88
0.98,514.5,294,110.25,7,3,0.4,5,32.72
0.74,686,245,220.5,3.5,3,0.4,5,14.19
0.71,710.5,269.5,220.5,3.5,5,0.4,1,14.58
0.66,759.5,318.5,220.5,3.5,2,0.25,3,12.97
0.79,637,343,147,7,4,0.4,2,42.74
0.62,808.5,367.5,220.5,3.5,3,0.4,1,17.17
0.66,759.5,318.5,220.5,3.5,5,0,0,7.1
0.98,514.5,294,110.25,7,2,0.1,5,24.35
0.64,784,343,220.5,3.5,5,0.25,4,16.62
0.76,661.5,416.5,122.5,7,2,0.25,3,35.99
0.98,514.5,294,110.25,7,5,0.4,2,32.72
0.62,808.5,367.5,220.5,3.5,5,0.25,1,15.16
0.82,612.5,318.5,147,7,5,0.25,1,26.19
0.74,686,245,220.5,3.5,2,0.4,1,14.52
0.82,612.5,318.5,147,7,2,0,0,17.05
0.66,759.5,318.5,220.5,3.5,4,0.25,4,12.86
0.74,686,245,220.5,3.5,2,0.25,4,12.32
0.62,808.5,367.5,220.5,3.5,2,0.1,2,12.88
0.62,808.5,367.5,220.5,3.5,2,0.1,1,12.96
0.9,563.5,318.5,122.5,7,2,0.1,3,28.07
0.69,735,294,220.5,3.5,2,0.1,5,11.21
0.66,759.5,318.5,220.5,3.5,2,0.4,1,15.23
0.74,686,245,220.5,3.5,5,0.4,2,14.5
0.76,661.5,416.5,122.5,7,3,0.1,2,32.4
0.62,808.5,367.5,220.5,3.5,5,0.4,4,16.77
0.9,563.5,318.5,122.5,7,3,0.4,2,36.57
0.82,612.5,318.5,147,7,3,0.1,4,22.8
