12500,1.5,0.3048,71.3,0.00336729,109.222
5000,0,0.1016,39.6,0.00146332,126.021
16000,0,0.3048,71.3,0.00266337,108.721
315,22.2,0.0254,39.6,0.0229028,120.716
315,9.9,0.1524,71.3,0.0193001,135.459
1000,0,0.2286,39.6,0.00253511,130.435
10000,0,0.0254,55.5,0.00041229,134.563
1600,4.2,0.0508,39.6,0.00152689,130.197
800,7.3,0.2286,39.6,0.0123481,126.299
6300,4.8,0.0254,71.3,0.000848633,134.498
2500,9.5,0.0254,31.7,0.00461377,130.086
3150,1.5,0.3048,71.3,0.00336729,123.392
1600,0,0.0508,31.7,0.000812164,131.01
2000,22.2,0.0254,39.6,0.0229028,121.256
1000,0,0.0508,71.3,0.000740478,129.45
2500,0,0.0254,39.6,0.000428464,131.836
6300,3,0.3048,71.3,0.00425727,116.134
3150,8.4,0.0508,55.5,0.00544854,128.402
1250,17.4,0.0254,31.7,0.0176631,128.306
2500,0,0.1016,39.6,0.00146332,132.611
2000,9.9,0.1524,55.5,0.0208438,119.505
2000,0,0.1016,31.7,0.00150092,133.153
6300,0,0.1524,31.7,0.00209405,119.737
5000,4.2,0.0508,39.6,0.00152689,129.777
500,2,0.2286,71.3,0.00293031,126.486
8000,0,0.1016,31.7,0.00150092,120.193
3150,7.2,0.1524,39.6,0.00909175,111.818
6300,5.3,0.2286,71.3,0.0051942,116.92
630,1.5,0.3048,39.6,0.00392107,128.311
3150,4.8,0.0254,55.5,0.000873218,132.354
4000,4,0.2286,55.5,0.0042862,120.654
3150,0,0.1016,31.7,0.00150092,129.973
1600,4,0.3048,71.3,0.00497773,126.645
500,9.9,0.1524,55.5,0.0208438,127.815
2500,9.5,0.0254,55.5,0.0043284,134.152
630,0,0.1016,55.5,0.00131983,126.17
3150,0,0.0508,31.7,0.000812164,135.49
1250,3,0.3048,55.5,0.00452492,127.329
4000,5.3,0.2286,39.6,0.00614329,115.801
1250,15.4,0.0508,71.3,0.0264269,130.845
5000,7.2,0.1524,39.6,0.00909175,113.288
315,15.6,0.1016,71.3,0.0437259,133.808
8000,3.3,0.1016,39.6,0.00245138,118.091
630,22.2,0.0254,39.6,0.0229028,137.026
6300,17.4,0.0254,71.3,0.016104,119.916
12500,4.2,0.0508,71.3,0.00142788,117.328
1000,12.7,0.0254,39.6,0.0130253,130.947
630,7.3,0.2286,71.3,0.0104404,133.768
800,12.3,0.1016,71.3,0.0337792,127.318
2500,19.7,0.0508,39.6,0.036484,116.184
250,17.4,0.0254,71.3,0.016104,113.796
2500,4.8,0.0254,39.6,0.000907475,131.236
8000,2.7,0.1524,39.6,0.00294804,116.659
4000,8.4,0.0508,39.6,0.00566229,118.955
4000,9.5,0.0254,31.7,0.00461377,126.736
12500,0,0.0254,71.3,0.000400682,133.207
630,4,0.3048,39.6,0.00579636,131.073
315,1.5,0.3048,39.6,0.00392107,121.851
2000,4.8,0.0254,71.3,0.000848633,128.398
250,8.9,0.1016,39.6,0.0124596,134.34
8000,15.4,0.0508,71.3,0.0264269,112.675
2000,0,0.0254,31.7,0.000439472,130.697
2500,12.3,0.1016,39.6,0.0408268,113.315
6300,0,0.0254,31.7,0.000439472,138.537
20000,0,0.0254,55.5,0.00041229,121.933
5000,7.3,0.2286,39.6,0.0123481,111.959
500,9.9,0.1524,71.3,0.0193001,131.279
2500,1.5,0.3048,39.6,0.00392107,120.981
1250,15.6,0.1016,71.3,0.0437259,123.178
2000,3.3,0.1016,39.6,0.00245138,132.301
4000,0,0.2286,31.7,0.0027238,122.035
2500,12.7,0.0254,39.6,0.0130253,129.027
2000,9.5,0.0254,55.5,0.0043284,134.052
800,6.7,0.1016,31.7,0.00592927,132.886
10000,3.3,0.1016,39.6,0.00245138,115.321
5000,0,0.1524,71.3,0.0015988,126.457
5000,0,0.0508,55.5,0.00076193,134.556
12500,0,0.0254,39.6,0.000428464,129.116
500,4,0.2286,31.7,0.00509068,128.939
630,0,0.2286,55.5,0.00229336,126.16
2000,12.6,0.1524,39.6,0.0584113,109.52
630,12.3,0.1016,39.6,0.0408268,121.315
1000,0,0.2286,55.5,0.00229336,128.29
315,12.7,0.0254,39.6,0.0130253,123.537
1000,0,0.2286,31.7,0.0027238,130.595
1600,6.7,0.1016,31.7,0.00592927,124.346
500,3,0.3048,39.6,0.00495741,127.632
2000,8.4,0.0508,71.3,0.00529514,134.476
2500,6.7,0.1016,71.3,0.00478288,131.458
2000,12.3,0.1016,39.6,0.0408268,114.085
315,2,0.2286,31.7,0.00372371,120.147
500,4.8,0.0254,39.6,0.000907475,116.366
6300,2,0.2286,31.7,0.00372371,115.137
1000,3.3,0.1016,71.3,0.00202822,131.434
800,0,0.1016,71.3,0.00121072,126.805
