26.5920979817708,32.7783548990885,104.583618164062,29.4881368001302,79.9945719401042,89.1067789713542,77.9898518880208,9.5156728108724,119.297875976562,2.00427118937174,616.866731770833,171.939990234375,170.233333333333,164.129443359375,136.555712890625,133.442407226562,134.994173177083,28.5018595377604,3.89905064900716,130.295499674479,128.438061523437,175.22333984375,89.108203125,124.736499023437,9.51882527669271,269.900618489583
23.2705688476562,16.4592427571615,99.1815592447917,25.4756490071615,74.9968912760417,93.9983154296875,75.9109781901042,17.2429606119792,115.56953125,1.99181950887044,601.918033854167,170.993229166667,169.121305338542,164.124251302083,137.873518880208,132.873616536458,136.254378255208,29.9935913085938,9.61466166178385,128.433577473958,126.726277669271,112.360668945312,85.4132486979167,130.821451822917,17.2429606119792,451.22021484375
28.4943623860677,21.6175313313802,105.927783203125,26.3609049479167,75.0233154296875,91.9902669270833,77.4374593098958,13.7309549967448,117.785677083333,1.73906987508138,613.456184895833,171.223030598958,169.288199869792,163.403938802083,137.039420572917,132.871175130208,178.200390625,29.9935913085938,7.37987874348958,128.835587565104,126.954134114583,49.8064249674479,95.026806640625,129.979728190104,13.7314381917318,358.705403645833
28.5154927571615,36.8100016276042,108.550187174479,26.0780537923177,75.0062906901042,93.9879313151042,80.042626953125,12.8704661051432,122.038940429688,1.99186274210612,634.4345703125,171.7986328125,169.897900390625,164.117236328125,137.896728515625,133.246297200521,178.49970703125,29.9935913085938,10.6420979817708,129.072395833333,127.167342122396,57.9014729817708,94.5617268880208,128.758504231771,12.875932820638,380.415266927083
28.0020100911458,31.101259358724,104.302945963542,27.6618631998698,75.0084228515625,96.0991536458333,76.3020182291667,17.3590087890625,123.467203776042,3.24497528076172,605.412434895833,172.218229166667,170.301822916667,164.14775390625,137.767887369792,133.377473958333,180.398095703125,29.9935913085938,9.4760508219401,129.054085286458,127.282495117187,53.1136149088542,89.6880208333333,128.798803710937,17.3590087890625,256.6896484375
26.503125,30.8816284179687,108.916902669271,28.0402893066406,75.00009765625,99.0758951822917,82.4051595052083,15.2828704833984,125.322737630208,2.49736200968424,652.438997395833,172.664388020833,170.961474609375,164.412874348958,138.670361328125,133.676472981771,180.182845052083,29.9935913085938,7.65209503173828,129.134244791667,127.126652018229,46.1069905598958,89.3665771484375,128.903824869792,15.2949737548828,415.048665364583
26.9789916992187,32.3028259277344,97.2013916015625,25.1845479329427,74.9882731119792,81.0169677734375,70.2224772135417,8.97568664550781,113.122452799479,1.98991724650065,555.923372395833,169.886507161458,168.085188802083,164.07275390625,140.998014322917,132.503898111979,134.391910807292,28.4124145507812,4.04250768025716,128.575179036458,126.817822265625,78.8704752604167,84.7500162760417,128.032584635417,8.97568664550781,167.219059244792
25.4834147135417,21.1864074707031,81.5130208333333,21.1440368652344,79.9989176432292,64.977001953125,56.0296427408854,7.70234527587891,100.22939453125,1.99285723368327,443.945182291667,167.763395182292,166.514485677083,164.1306640625,139.040608723958,131.617797851562,134.516373697917,19.0420593261719,3.6672482808431,128.936490885417,127.865966796875,170.835042317708,93.0517659505208,122.461661783854,7.70234527587891,180.059716796875
27.1803629557292,30.4933837890625,102.57939453125,26.9712727864583,74.9881998697917,95.9989583333333,75.3991292317708,18.6854166666667,118.976920572917,2.99702479044596,597.251041666667,171.032112630208,169.240478515625,164.156103515625,138.655810546875,133.418587239583,180.178776041667,29.9935913085938,6.84631195068359,128.870581054687,127.012727864583,47.3671264648438,87.9876302083333,129.810888671875,18.6854166666667,394.419694010417
26.0034423828125,25.3806681315104,102.8958984375,27.7294372558594,79.9957112630208,88.9670491536458,76.8924560546875,11.3500793457031,116.631062825521,2.00081227620443,608.476692708333,171.465234375,169.777294921875,164.005078125,136.794775390625,133.314078776042,134.994173177083,24.9363505045573,2.41009292602539,130.043237304687,128.22119140625,175.503271484375,90.9180419921875,124.315275065104,11.3500793457031,313.460709635417
23.5987182617187,21.1052286783854,96.6023763020833,25.0465067545573,74.9909098307292,86.08974609375,73.0037353515625,11.9853892008464,115.082755533854,1.99290033976237,579.283268229167,169.774251302083,168.099641927083,164.157942708333,140.451627604167,132.585310872396,135.502205403646,29.8564392089844,7.33662567138672,128.534488932292,126.949251302083,108.616886393229,84.7878580729167,129.593212890625,11.9853892008464,375.54501953125
26.0855529785156,36.3614827473958,102.424739583333,26.1990234375,74.9958902994792,95.027978515625,76.3459635416667,17.5067118326823,118.289241536458,2.4892339070638,605.029557291667,171.356949869792,169.442692057292,164.167496744792,138.631901041667,133.234903971354,179.06806640625,29.9935913085938,9.62775675455729,128.811173502604,126.908154296875,52.7734537760417,89.548046875,130.625146484375,17.5049072265625,388.15576171875
26.9672810872396,32.5208801269531,97.1724365234375,24.9488993326823,74.9975992838542,81.0211669921875,70.203662109375,9.14317220052083,113.880330403646,1.99143040974935,556.108919270833,169.887109375,168.095475260417,164.147347005208,141.118717447917,132.519466145833,134.435978190104,29.579237874349,5.40432383219401,128.447013346354,126.784057617188,82.101171875,84.8147135416667,128.030037434896,9.14741821289062,167.390966796875
23.0181559244792,31.4619384765625,75.2297444661458,19.9783447265625,79.9879475911458,63.5346476236979,52.2116251627604,5.29215189615885,99.10224609375,5.99478454589844,414.044986979167,167.59609375,166.3201171875,164.133203125,139.515152994792,131.141105143229,134.038159179687,16.6577158610026,2.97147471110026,128.961311848958,127.963216145833,168.823372395833,94.7078043619792,117.882071940104,5.29215189615885,198.21923828125
23.4597839355469,19.816786702474,99.4265218098958,26.6872497558594,75.0178304036458,91.10498046875,75.9666259765625,13.0009043375651,116.330965169271,2.99451726277669,601.848502604167,170.631754557292,168.86953125,164.15009765625,138.38388671875,132.706111653646,136.054606119792,29.9935913085938,7.52040506998698,128.604069010417,126.87763671875,110.457242838542,85.9670247395833,129.138810221354,13.0009043375651,468.57255859375
26.5113342285156,30.819677734375,96.6637288411458,25.2001159667969,75.0147623697917,81.43271484375,70.1540690104167,9.34137268066406,113.282161458333,1.99173304239909,555.808658854167,169.825846354167,168.017106119792,164.113460286458,141.099072265625,132.507153320312,134.362703450521,29.8726420084635,5.25781402587891,128.556868489583,126.845491536458,102.483447265625,84.847265625,128.58193359375,9.34200846354167,185.010319010417
28.2997375488281,24.6326090494792,103.503133138021,27.5594746907552,79.9932210286458,85.9533772786458,75.2033040364583,9.80665486653646,116.210416666667,2.00284436543783,594.731184895833,171.328352864583,169.707991536458,164.217268880208,136.970719401042,133.178011067708,134.994173177083,26.4414774576823,3.9088259379069,130.003361002604,128.274487304687,174.581266276042,95.2379801432292,124.589542643229,9.80665486653646,284.153776041667
25.2476135253906,26.1164693196615,100.092814127604,26.3845296223958,75.0177571614583,92.9981770833333,74.8453206380208,16.1665232340495,116.512044270833,2.99659245808919,592.85625,170.562353515625,168.80673828125,164.140234375,138.692854817708,132.994213867187,179.728352864583,29.9935913085938,6.82697448730469,128.60244140625,126.881298828125,114.922436523437,87.7825602213542,129.711360677083,16.1665232340495,427.228092447917
28.4722778320312,21.1959696451823,106.079638671875,24.7966064453125,68.1648763020833,91.9839274088542,77.6021647135417,13.5549774169922,115.688045247396,1.50357081095378,616.221419270833,170.303450520833,168.45634765625,163.221565755208,137.164599609375,131.780013020833,176.830794270833,29.9935913085938,9.85144755045573,127.352067057292,125.178068033854,54.2472045898437,94.80341796875,130.263557942708,13.5701314290365,389.598274739583
