0.3660507018,-0.1596847468,5.2137749437,1.7770158840,2.0048474201,0.3412024291
0.0468516680,5.2973787611,3.5382288441,6.0493015711,-0.0056423108,0.2658100473
4.4579503330,1.8570190879,2.7888376451,0.2834258621,5.8379397696,0.4182299534
0.1303237473,4.8982087862,5.5143755736,4.0281582515,2.0359543123,0.3976646524
4.5915518348,0.2772101547,0.2573969657,5.3917704708,0.9269813438,0.3078204981
1.3552828776,1.3045829597,4.1086040690,2.6469707759,4.1982469932,0.7480012383
5.6299418594,2.8075133692,4.5006154054,3.2730041865,3.0095439466,0.7002745091
5.9030234461,5.5794200874,4.5359166586,4.9682782783,0.4536922046,0.3048985377
5.2755086535,5.7172840858,5.4572389199,0.8031635225,0.9700881591,0.3072552665
1.4437716049,2.2458997927,2.4982070077,2.3197720209,0.2626098989,0.6173477883
1.4087509720,4.7100395688,4.1057739087,6.1214436913,5.9840752673,0.3297374296
5.1392266552,4.2649472873,3.0885126441,3.6718312685,4.0381443311,0.7865767397
2.6350290475,1.8641492445,2.9291726785,-0.0146306003,3.1312668868,0.6437655279
4.6008234280,4.0024146424,0.8588546264,0.9351416298,2.0287625917,0.5446944551
3.0396624508,5.3938859387,4.3473141944,3.9093282169,1.5383749551,0.6447143945
6.2296693023,4.3945716108,3.3596947575,5.0478214901,2.7687901868,0.4597277369
6.2608673083,2.4218224451,2.4993103664,3.4299782885,6.2804704758,0.3681261253
2.6475121924,0.1751487385,2.5796297038,0.0903504920,3.8773431656,0.4441180714
0.4062954667,6.0134173645,4.8945386567,4.1526366115,1.9170179262,0.3717653791
2.6130868881,4.1689854006,2.7599242034,3.6303012057,3.3794350040,1.4054585536
5.5558945106,3.1778819186,1.2671202210,2.4384919307,0.9829800070,0.5276829878
1.7799556572,0.8490343344,6.1170655181,4.0168073337,3.7882655889,0.4447109008
6.0180751834,6.2862295946,1.7645991791,1.0966414637,1.5463671314,0.3108474554
2.5260644177,0.2503880374,3.4004192801,2.8590632226,5.5408309872,0.5149064978
3.2790664180,3.6916129822,6.1388804267,2.1622857937,1.2113699359,0.5178733764
3.9027954476,3.4128830341,5.7183451009,-0.0145635119,5.4956443957,0.3485444373
2.3552624203,3.4405342086,1.4175330817,2.8600810972,4.0145974422,1.0913523285
