53008,2.34,4.89,91.94,2.05,1.83,13.73,28.54,15.8,16.71,53008,100,20891,68.87,0.45,43.07,34.93,10.55,20.82,29169,12106,12572,7135,7117,6258,4676,8551,10291,19.98,9.83,26.12,19.83,8.21,52.77,19.68,30.96,13.4,27.52,11.37,39.25,13.93,12.76,2.95,62.93,61.71,67.84,71.37,53.71,64.21,1420,3.48,3151,23.9,30.75,37.04,41.29,1.42,1.83,2.2,2.45,90.32,1.21,4.07,2.42,2.25,2.49,2.07,48.99,1.37,53.42,2,2009,91.84,44.42,4.03,43.4,1939,7.18,0.83,57200,71500,93700,36500,246,316,381,135,361,29.3,19.7,13.3,80,4,5.94,74.57,51.42,82.92,92.67,136,266.41,126,246.82,33600,65817.8,247.1,266.4,91.94,100,0,0,0,0,6,11,58.8,10.8,4928.8,6.28,40,6803499,92.65,0,4.41,133271.3,284.04
14548,2.7,0.98,88.96,2.17,14.87,11.14,24.93,9.09,5.29,0,0,34182,88.48,0.88,40.48,13.23,3.85,8.43,36533,14405,14714,14139,11262,15085,10704,10109,1220,8.43,5.45,14.97,28.11,3.93,76.18,24.71,21.6,12.94,30.83,12.71,24.84,16.83,14.83,3.2,75.31,75.17,84.61,72.52,68.96,75.54,105,1.17,767,14.21,29.6,33.38,53.98,0.75,1.56,1.76,2.85,88.69,1.99,4.74,3.36,2.69,2.77,2.51,73.88,3.52,44.23,3,383,93.37,71.96,0.52,32.9,1978,2.58,0,68000,82100,94000,26000,349,449,558,209,523,28.4,23.7,14.8,9,0,5.27,42.77,41.11,73.53,82.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.1,2035.3,2.24,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,367.13
31813,2.62,1.8,94.81,1.94,4.21,11.5,29.31,13.27,9.73,31813,100,41315,86.49,0.64,46.97,21.03,4.82,13.75,47311,18471,18483,17521,14807,21279,11933,11496,1763,5.65,5.57,16.95,26.63,6.16,71.03,31.72,18.99,10.33,34.57,8.74,35.32,11.49,10.15,3.09,77.35,75.25,83.93,81.89,62.63,72.69,473,2.27,2830,30.25,39.22,48.69,52.3,2.69,3.49,4.33,4.65,88.22,2.83,4.27,2.9,2.55,2.78,2.22,63.55,1.84,51.63,2,875,93.28,58.22,1.26,18.97,1963,2.01,0.44,140500,166300,200400,59900,490,635,738,248,705,26.1,22.2,12.8,66,0,8.9,68.47,54.44,80.71,87.46,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.8,1456.1,0.65,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,505.1
49832,2.64,2.01,95.29,0.46,4.74,12.83,27.96,12.91,12.63,49832,100,32315,76.83,0.37,35.82,28.04,10.1,16.81,38534,13613,13792,8686,3684,10276,11526,9037,4060,8.33,18.52,33.25,12.08,8.8,63.12,24.97,22.82,21.76,20.7,8.56,32.43,11.84,10.31,3.12,72.47,70,78.69,74.56,65.47,74.29,1432,3.88,5832,5.92,11.08,14.68,21.21,0.69,1.3,1.72,2.48,78.75,5.04,4.3,3.09,2.59,2.8,2.31,62.4,2.16,50.43,2,1432,92.94,57.74,1.47,39.32,1951,2.79,0.71,117400,138900,163400,46000,300,449,562,262,523,26.4,22.3,13.5,0,0,11.7,75.71,58.43,84.92,93.78,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,48.3,1031.9,1.92,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,674.31
10793,2.9,5.74,92.63,1.04,0.94,12.64,20.02,9.39,15.08,0,0,38725,80.42,1.72,56.08,31.21,5.08,20.01,43549,16048,16325,10613,22515,27232,3403,9839,504,4.97,9.24,22.79,16.17,3.91,56.9,26.85,23.95,16.31,27.87,9.88,21.95,7.95,8.94,3.09,84.69,80.82,90.92,88.55,69.13,69.75,160,1.81,223,2.69,14.8,14.8,22.87,0.06,0.31,0.31,0.47,95.67,0.41,3.71,2.98,2.73,2.78,2.42,88.56,0.99,21.69,3,171,95.61,87.08,1.75,33.92,1964,0.91,0.49,60300,78000,99800,39500,229,304,377,148,380,26.9,16.7,11.9,0,0,2.07,74.38,61.85,87.54,94.48,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.8,402.5,0.26,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,243.53
15979,2.71,1.01,98.26,0.38,0.55,13.49,29.51,13.42,8.09,15979,100,33502,86.63,0.39,44.15,21.53,3.84,12.25,37793,13303,13329,13442,32000,7391,6212,21546,858,5.38,5.45,17.79,16.17,2.84,74.11,17.64,16.68,15.57,21.52,9.21,25.41,12.69,11.03,3.17,78.31,76.58,91.31,77.54,67.51,75.42,122,1.07,170,20.59,24.71,31.76,31.76,0.22,0.26,0.34,0.34,97.41,0.42,4.32,3.26,2.71,2.9,2.32,72.56,1.71,40.57,3,188,96.91,67.91,1.06,19.68,1968,1.61,0.33,54100,64400,73300,19200,306,358,408,102,394,21.1,15.7,12,0,0,1.06,64.59,54.35,76.32,88.27,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.6,1858,2.96,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,591.05
19772,2.76,19.74,73.88,4.13,3.94,16.68,33.84,17.09,4.93,0,0,25197,87.7,0.83,32.02,12.85,5.5,24.92,26880,10882,11271,10106,6330,8792,9661,8414,2578,13.18,5.79,17.17,13.19,9.78,64.06,6.19,22.03,11.25,22.78,9.08,23.05,13.25,11.26,3.13,74.65,70.37,81,69.64,58.62,67.96,214,1.59,1410,14.11,18.51,26.52,30,1.01,1.32,1.89,2.14,88.48,0.94,4.23,3.31,2.74,2.91,2.56,56.35,4.08,47.67,3,1090,86.79,53.16,0.46,31.1,1979,8.38,0.25,53500,65000,75000,21500,238,288,360,122,372,24.4,22.2,10.8,0,0,7.13,29.52,34.24,55.57,60.24,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.7,1847.9,0.17,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,369.08
22430,2.67,0.28,98.83,0.59,0.59,19.96,32.9,21.18,12.62,0,0,31235,79.04,0.93,51.45,28.59,4.67,16.39,38391,14246,14312,1704,5270,12691,8897,9317,1632,8.06,6.21,16.34,28.98,6.42,63.92,19.92,27.04,13.56,28.3,8.61,35.27,11.97,10.46,2.97,74.41,73.75,80.96,82.82,66.56,75.69,281,1.74,594,7.41,21.38,26.77,30.3,0.2,0.57,0.71,0.8,95.33,0.52,2.93,1.94,2.42,2.67,2.07,64.12,1.25,48.35,3,450,94.91,58.09,0.44,25.78,1954,4.6,0.33,90900,113000,142400,51500,346,481,595,249,542,29.7,23.7,15.5,1,0,2.65,48.31,47.1,71.82,79.59,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,38.6,580.3,0.03,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,422.05
13131,2.56,0.11,95.49,0.27,0.66,13.81,24.03,10.78,12.99,0,0,22407,75.76,6.53,46.16,29.26,7.36,11.14,29144,11585,11852,0,4184,26428,1200,2568,1845,14.46,12.58,23.6,17.45,5.88,61.26,3.35,26.95,10.89,23.48,7.83,27.65,10.42,9.2,3.13,77.17,77.16,82.32,81.83,65.27,73.19,170,1.4,225,1.33,13.33,13.33,20,0.02,0.23,0.23,0.34,95.37,0.5,4.04,2.71,2.49,2.65,2.2,68.26,1.75,48.31,3,950,84.38,64.06,4.74,60.63,1967,5.44,0.33,30400,44700,62600,32200,158,218,281,123,263,20.8,19.9,12.8,0,0,1.71,71.81,48.97,83.51,91.84,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.2,1824.8,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,46.85
11856,3.03,0.37,98.84,0.4,0.45,20.11,31.45,19.01,8.63,3929,33.1,36618,83.22,1.2,51.29,22.01,4.56,14.76,40809,14049,14119,10291,9093,11443,18000,6328,436,4.05,3.9,13.97,26,5.73,67.68,14.71,28.53,13.59,28.01,7.33,32.57,10.65,9.06,3.15,80.48,78.23,94.1,77.23,70.68,78.54,56,0.72,306,2.61,4.9,14.05,18.95,0.07,0.13,0.36,0.49,95.94,0.24,3.62,2.78,2.77,2.9,2.27,83.55,1.2,38.37,3,134,96.69,79.89,0,42.54,1968,1.17,0.71,94100,119800,159000,64900,351,452,552,201,526,28,23.5,12.6,0,0,2.58,71.76,51.97,79.39,91.47,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,52.5,225.9,0.88,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,16.72
