-2.3,0.6,4.34,4.23,2.73,0.2,0.64
-5,0.6,4.78,4.24,3.15,0.45,50.94
-2.3,0.53,5.11,3.69,3.51,0.275,2.17
-2.3,0.564,5.1,3.95,3.53,0.125,0.2
-2.3,0.6,5.1,4.17,3.51,0.3,4.46
-2.3,0.569,4.78,3.04,3.64,0.225,1.06
-2.3,0.53,4.76,3.68,3.16,0.125,0.1
-5,0.565,4.77,3.99,3.15,0.325,5.41
-2.3,0.568,4.78,3.99,3.17,0.325,4.99
-2.3,0.6,4.34,4.23,2.73,0.375,12.27
0,0.565,5.1,3.94,3.51,0.175,0.5
-2.4,0.568,4.34,2.98,3.15,0.15,0.26
-5,0.6,4.78,4.24,3.15,0.375,12.49
0,0.565,5.1,3.94,3.51,0.35,8.76
0,0.565,4.77,3.99,3.15,0.375,14.93
-5,0.565,4.77,3.99,3.15,0.125,0.07
-2.3,0.6,4.34,4.23,2.73,0.225,1.02
0,0.565,4.77,3.99,3.15,0.2,0.79
-2.3,0.569,4.78,3.04,3.64,0.2,0.66
-2.4,0.585,4.78,3.84,3.32,0.25,1.98
-2.3,0.564,5.1,3.95,3.53,0.2,0.93
-2.4,0.568,4.34,2.98,3.15,0.25,1.67
-5,0.565,5.1,3.94,3.51,0.2,0.77
0,0.6,4.78,4.24,3.15,0.25,2.16
-2.4,0.574,4.36,3.96,2.76,0.325,5.19
-2.3,0.568,4.78,3.99,3.17,0.15,0.27
-2.3,0.569,4.78,3.04,3.64,0.35,7.11
-2.4,0.585,4.78,3.84,3.32,0.175,0.64
-2.3,0.53,4.76,3.68,3.16,0.45,56.46
0,0.565,5.1,3.94,3.51,0.375,14.24
-2.3,0.564,5.1,3.95,3.53,0.3,3.99
-2.3,0.568,4.78,3.99,3.17,0.4,20.11
-5,0.565,5.1,3.94,3.51,0.15,0.24
0,0.53,4.78,3.75,3.15,0.425,41.77
-2.4,0.574,4.36,3.96,2.76,0.375,12.86
-2.4,0.585,4.78,3.84,3.32,0.15,0.38
-2.4,0.574,4.36,3.96,2.76,0.2,0.93
0,0.565,4.77,3.99,3.15,0.35,9.07
-2.4,0.585,4.78,3.84,3.32,0.125,0.2
-2.4,0.585,4.78,3.84,3.32,0.375,12.15
-5,0.565,5.1,3.94,3.51,0.45,49.14
-2.2,0.546,4.78,4.13,3.07,0.125,0.15
-2.4,0.574,4.36,3.96,2.76,0.4,21.51
-2.3,0.568,4.78,3.99,3.17,0.3,3.76
0,0.565,5.1,3.94,3.51,0.45,51.99
-2.3,0.6,4.34,4.23,2.73,0.15,0.17
-5,0.6,4.78,4.24,3.15,0.125,0.06
0,0.6,4.78,4.24,3.15,0.275,3.35
-2.3,0.565,4.78,5.35,2.76,0.2,0.86
