2,5,95.5,99.9,513.3,13.2,23.8,32,5.4,0,0.77
7,4,94.8,108.3,647.1,17,16.4,47,1.3,0,1.56
4,5,90.2,99.6,631.2,6.3,21.4,33,3.1,0,0
2,4,95.2,217.7,690,18,30.8,19,4.5,0,0
8,6,94.2,117.2,581.1,11,23.9,41,2.2,0,8.02
5,4,92.1,99,745.3,9.6,10.1,75,3.6,0,0
8,6,81.6,56.7,665.6,1.9,27.8,35,2.7,0,0
5,4,92.8,119,783.5,7.5,21.6,28,6.3,0,4.41
1,2,94.8,108.3,647.1,17,18.6,51,4.5,0,0
4,3,91.9,111.7,770.3,6.5,15.9,53,2.2,0,2.93
4,6,89.3,51.3,102.2,9.6,10.6,46,4.9,0,0
4,4,91.7,35.8,80.8,7.8,17,27,4.9,0,28.66
7,5,93.7,231.1,715.1,8.4,26.4,33,3.6,0,0
4,3,92.9,137,706.4,9.2,27.7,24,2.2,0,0
9,4,92.3,92.1,442.1,9.8,22.8,27,4.5,0,1.63
7,4,93.7,101.3,423.4,14.7,18.2,82,4.5,0,2.21
7,4,89.6,84.1,714.3,5.7,17.1,53,5.4,0,0.41
6,5,92,203.2,664.5,8.1,19.1,70,2.2,0,0
4,3,93.5,85.3,395,9.9,27.2,28,1.3,0,1.76
3,4,90.1,39.7,86.6,6.2,10.6,30,4,0,0
1,3,95.9,158,633.6,11.3,32.4,27,2.2,0,0
2,4,94.2,122.3,589.9,12.9,15.4,66,4,0,10.13
8,6,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,0
8,6,93.7,80.9,685.2,17.9,23.7,25,4.5,0,1.12
7,4,90.6,43.7,686.9,6.7,14.6,33,1.3,0,0
6,5,92.5,121.1,674.4,8.6,25.1,27,4,0,1090.84
4,4,85.4,25.4,349.7,2.6,4.6,21,8.5,0,9.77
5,4,92.1,99,745.3,9.6,10.1,75,3.6,0,3.71
8,6,91.5,145.4,608.2,10.7,8,86,2.2,0,0
6,3,92.5,122,789.7,10.2,15.9,55,3.6,0,0
1,4,92.1,87.7,721.1,9.5,18.1,54,3.1,0,2.13
4,3,90.3,80.7,730.2,6.3,17.8,63,4.9,0,0
6,3,92.4,105.8,758.1,9.9,24.8,28,1.8,0,14.29
1,4,91.5,130.1,807.1,7.5,21.3,35,2.2,0,28.19
4,3,92.6,46.5,691.8,8.8,13.8,50,2.7,0,0
4,3,90.3,290,855.3,7.4,19.9,44,3.1,0,7.8
2,2,89.3,51.3,102.2,9.6,5.5,59,6.3,0,0
2,2,93.7,231.1,715.1,8.4,21.9,42,2.2,0,174.63
4,4,89.7,90,704.4,4.8,17.8,64,1.3,0,0
2,4,91,166.9,752.6,7.1,25.9,41,3.6,0,0
8,3,84.4,73.4,671.9,3.2,24.2,28,3.6,0,0.96
7,3,90.6,43.7,686.9,6.7,17.8,27,4,0,0
2,4,92,203.2,664.5,8.1,24.9,42,5.4,0,2.44
6,5,92.5,122,789.7,10.2,18.4,42,2.2,0,1.09
7,5,93.1,180.4,430.8,11,22.2,48,1.3,0,0
2,5,93.7,231.1,715.1,8.4,18.9,64,4.9,0,0
1,2,91,166.9,752.6,7.1,25.9,41,3.6,0,0
8,6,93.1,157.3,666.7,13.5,28.7,28,2.7,0,0
1,2,90,51.3,296.3,8.7,16.6,53,5.4,0,0.71
6,5,90.3,290,855.3,7.4,10.3,78,4,0,18.3
8,6,92.3,88.9,495.6,8.5,24.1,27,3.1,0,0
7,4,92.4,117.9,668,12.2,19,34,5.8,0,0
9,5,93.3,49.5,297.7,14,28,34,4.5,0,8.16
2,2,88.3,150.3,309.9,6.8,13.4,79,3.6,0,37.02
2,2,86.6,13.2,43,5.3,12.3,51,0.9,0,0
6,5,84.9,18.2,55,3,5.3,70,4.5,0,2.14
8,6,91.9,111.7,770.3,6.5,15.7,51,2.2,0,0
2,4,63.5,70.8,665.3,0.8,22.6,38,3.6,0,11.32
7,4,91,276.3,825.1,7.1,13.8,77,7.6,0,11.06
2,5,92.1,152.6,658.2,14.3,20.2,47,4,0,3.09
7,4,84.6,3.2,43.6,3.3,8.2,53,9.4,0,4.62
7,4,91.2,124.4,795.3,8.5,21.5,28,4.5,0,15.64
7,4,91.6,104.2,474.9,9,22.1,49,2.7,0,0
4,5,92.4,96.2,739.4,8.6,18.6,24,5.8,0,0
2,4,92.1,111.2,654.1,9.6,20.5,35,4,0,1.64
6,4,95.2,131.7,578.8,10.4,20.3,41,4,0,1.9
4,5,84.7,8.2,55,2.9,14.2,46,4,0,0
4,4,92.5,88,698.6,7.1,19.6,48,2.7,0,0
6,5,90.9,18.9,30.6,8,8.7,51,5.8,0,0
2,2,90.2,99.6,631.2,6.3,20.8,33,2.7,0,0
6,4,86.3,27.4,97.1,5.1,9.3,44,4.5,0,0
2,4,92.4,105.8,758.1,9.9,24.9,27,2.2,0,0
2,5,90.1,82.9,735.7,6.2,18.3,45,2.2,0,4.88
8,6,93.7,231.1,715.1,8.4,18.9,64,4.9,0,3.32
7,4,83.9,8.7,32.1,2.1,8.8,68,2.2,0,13.05
1,2,90.7,80.9,368.3,16.8,14.8,78,8,0,0
4,3,89.6,25.4,73.7,5.7,18,40,4,0,38.48
7,5,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,0
3,5,88.1,25.7,67.6,3.8,15.5,27,6.3,0,0
3,4,91.7,33.3,77.5,9,18.8,18,4.5,0,0
4,5,85,9,56.9,3.5,10.1,62,1.8,0,51.78
4,5,92.9,137,706.4,9.2,21.5,15,0.9,0,11.06
