25,1310,2620,131,12,24,274,102
800,256,8000,0,1,4,20,34
64,5240,20970,30,12,24,208,136
160,512,4000,2,1,5,30,25
105,2000,6000,16,6,16,33,41
400,2000,4000,0,1,1,32,28
175,256,2000,0,3,24,22,20
92,2000,8000,4,1,6,50,41
140,2000,4000,8,1,20,35,32
480,1000,4000,0,0,0,45,25
98,1000,8000,32,2,8,46,50
140,2000,8000,32,1,54,66,57
75,3000,8000,8,3,48,64,54
100,1000,8000,24,3,6,32,46
57,4000,24000,64,12,16,237,171
75,2000,8000,64,1,38,144,75
200,1000,8000,0,1,2,36,36
900,1000,4000,8,1,2,22,28
50,4000,32000,112,52,104,397,360
57,4000,16000,1,6,12,132,82
50,1000,8000,8,3,5,36,41
320,256,5000,4,1,6,27,27
250,512,4000,0,1,7,25,24
25,1310,2620,131,12,24,368,102
115,2000,8000,16,1,3,50,46
17,4000,16000,32,6,12,133,116
140,2000,32000,32,1,54,189,181
50,4000,16000,64,5,10,111,119
100,1000,8000,24,2,6,26,46
300,384,12000,6,1,24,53,50
150,512,4000,0,8,128,30,33
160,1000,8000,16,1,14,60,43
900,1000,4000,4,1,2,18,26
