0.79,637,343,147,7,5,0.4,3,38.23
0.98,514.5,294,110.25,7,3,0.4,3,33.24
0.74,686,245,220.5,3.5,5,0.1,2,13.79
0.98,514.5,294,110.25,7,4,0.25,2,30.18
0.74,686,245,220.5,3.5,3,0.4,1,17.25
0.76,661.5,416.5,122.5,7,5,0,0,29.4
0.71,710.5,269.5,220.5,3.5,3,0.1,2,14.11
0.66,759.5,318.5,220.5,3.5,2,0.1,3,13.46
0.64,784,343,220.5,3.5,2,0.4,4,21.68
0.74,686,245,220.5,3.5,2,0.1,2,13.39
0.62,808.5,367.5,220.5,3.5,2,0.1,5,14.24
0.98,514.5,294,110.25,7,3,0.25,2,29.69
0.74,686,245,220.5,3.5,2,0.25,2,14.73
0.74,686,245,220.5,3.5,5,0.4,1,17.25
0.69,735,294,220.5,3.5,3,0.25,4,15.73
0.74,686,245,220.5,3.5,4,0.25,4,15.03
0.98,514.5,294,110.25,7,5,0,0,21.33
0.9,563.5,318.5,122.5,7,5,0.4,3,33.31
0.82,612.5,318.5,147,7,2,0.25,5,26.53
0.86,588,294,147,7,5,0.25,5,33.47
0.82,612.5,318.5,147,7,5,0.25,4,27.34
0.98,514.5,294,110.25,7,5,0.1,3,26.14
0.79,637,343,147,7,4,0.1,2,33.87
0.9,563.5,318.5,122.5,7,2,0.4,4,33.98
0.86,588,294,147,7,2,0.25,5,28.02
0.79,637,343,147,7,2,0.1,3,43.12
0.69,735,294,220.5,3.5,5,0.25,4,16.13
0.69,735,294,220.5,3.5,3,0.4,1,17
0.86,588,294,147,7,2,0.4,2,35.48
0.98,514.5,294,110.25,7,5,0.25,4,30.12
0.64,784,343,220.5,3.5,5,0.25,5,20.29
0.66,759.5,318.5,220.5,3.5,3,0.4,5,17.79
0.64,784,343,220.5,3.5,5,0.1,1,19.32
0.9,563.5,318.5,122.5,7,2,0.4,2,38.35
0.66,759.5,318.5,220.5,3.5,5,0.4,3,18.22
0.62,808.5,367.5,220.5,3.5,5,0.4,1,17.2
0.66,759.5,318.5,220.5,3.5,2,0.1,1,13.9
0.66,759.5,318.5,220.5,3.5,3,0.25,5,16.03
0.71,710.5,269.5,220.5,3.5,2,0,0,11.27
0.9,563.5,318.5,122.5,7,3,0.25,1,33.17
0.71,710.5,269.5,220.5,3.5,2,0.4,3,16.11
0.9,563.5,318.5,122.5,7,2,0.25,3,36.35
0.98,514.5,294,110.25,7,5,0.1,1,26.29
0.66,759.5,318.5,220.5,3.5,5,0.25,2,15.87
0.79,637,343,147,7,3,0.1,2,34.62
0.9,563.5,318.5,122.5,7,2,0.25,2,35.56
0.82,612.5,318.5,147,7,4,0.4,2,28.95
0.76,661.5,416.5,122.5,7,5,0.1,3,34.5
0.62,808.5,367.5,220.5,3.5,3,0.1,1,14.5
0.74,686,245,220.5,3.5,2,0.1,4,13.2
0.76,661.5,416.5,122.5,7,4,0,0,29.79
0.98,514.5,294,110.25,7,3,0,0,21.33
0.74,686,245,220.5,3.5,3,0.1,5,13.44
0.9,563.5,318.5,122.5,7,2,0.4,3,37.26
0.69,735,294,220.5,3.5,5,0.1,4,14.73
0.98,514.5,294,110.25,7,5,0.4,5,34.01
0.66,759.5,318.5,220.5,3.5,3,0.4,2,17.89
0.69,735,294,220.5,3.5,5,0.25,2,15.99
0.76,661.5,416.5,122.5,7,3,0.25,4,36.76
0.82,612.5,318.5,147,7,2,0.1,4,24.61
0.71,710.5,269.5,220.5,3.5,4,0.1,1,13.87
0.74,686,245,220.5,3.5,3,0.1,4,13.36
0.79,637,343,147,7,2,0.25,3,45.13
0.98,514.5,294,110.25,7,4,0.4,5,33.76
0.69,735,294,220.5,3.5,2,0.1,4,14.29
0.71,710.5,269.5,220.5,3.5,3,0.25,5,14.71
0.76,661.5,416.5,122.5,7,3,0.4,4,39.67
0.76,661.5,416.5,122.5,7,5,0.4,5,38.18
0.98,514.5,294,110.25,7,3,0.4,1,33.34
0.79,637,343,147,7,2,0.1,1,41.68
0.86,588,294,147,7,2,0.25,1,33.98
0.79,637,343,147,7,3,0.1,1,35.28
0.76,661.5,416.5,122.5,7,2,0.25,1,36.85
0.64,784,343,220.5,3.5,4,0.25,3,20.46
0.74,686,245,220.5,3.5,5,0.25,5,14.03
0.9,563.5,318.5,122.5,7,3,0.1,4,33.91
0.9,563.5,318.5,122.5,7,2,0.25,1,36.12
0.86,588,294,147,7,5,0.1,4,25.81
0.71,710.5,269.5,220.5,3.5,3,0.1,1,14.28
0.64,784,343,220.5,3.5,2,0.1,4,19.24
0.62,808.5,367.5,220.5,3.5,2,0.1,3,14.09
0.71,710.5,269.5,220.5,3.5,2,0.1,3,14.14
0.82,612.5,318.5,147,7,5,0.4,4,28.43
0.62,808.5,367.5,220.5,3.5,5,0.1,5,14.15
0.62,808.5,367.5,220.5,3.5,4,0.25,3,14.89
0.69,735,294,220.5,3.5,4,0.25,1,15.48
0.62,808.5,367.5,220.5,3.5,4,0.4,3,16.56
0.79,637,343,147,7,4,0.4,3,38.81
0.62,808.5,367.5,220.5,3.5,3,0.25,2,15.64
0.82,612.5,318.5,147,7,3,0.4,3,30.65
0.79,637,343,147,7,4,0.4,2,38.84
0.79,637,343,147,7,2,0.25,1,43.8
0.9,563.5,318.5,122.5,7,5,0.25,2,37.72
0.9,563.5,318.5,122.5,7,4,0.25,4,36.16
0.82,612.5,318.5,147,7,5,0.25,3,26.41
0.71,710.5,269.5,220.5,3.5,3,0.4,5,14.58
0.9,563.5,318.5,122.5,7,4,0.4,5,38.79
0.86,588,294,147,7,5,0.1,5,31.28
