28.3258951822917,29.9109883626302,106.009505208333,28.3476257324219,80.0057535807292,89.0219970703125,77.68359375,10.3999359130859,117.142757161458,1.99994761149089,614.180078125,171.759049479167,170.123714192708,164.117122395833,136.567317708333,133.398136393229,134.994173177083,20.7412740071615,0.640341059366862,130.109554036458,128.390861002604,175.056510416667,95.1057373046875,124.440559895833,10.3999359130859,315.03544921875
23.4623291015625,16.1129597981771,101.343172200521,26.211289469401,75.0069986979167,94.0120442708333,77.88115234375,15.0949676513672,117.041536458333,1.99380836486816,616.935546875,171.167154947917,169.352620442708,164.175634765625,138.071256510417,132.904557291667,136.280232747396,29.9935913085938,6.28048858642578,128.575992838542,126.803173828125,110.169978841146,85.7346923828125,130.196492513021,15.0949676513672,458.23388671875
27.220839436849,29.1996012369792,102.544523111979,25.7171325683594,75.0108479817708,90.08759765625,75.31708984375,13.6311553955078,117.33095703125,1.99238166809082,597.105013020833,170.752962239583,169.020865885417,164.24931640625,138.567578125,132.893969726562,178.341748046875,29.9935913085938,9.43601786295573,128.792862955729,127.001741536458,55.5789510091146,91.68583984375,129.480550130208,13.639316813151,379.53681640625
28.0128926595052,23.37275390625,104.287166341146,26.5242207845052,80.0050455729167,89.1066975911458,76.2745035807292,12.1329915364583,116.499837239583,2.00141766866048,602.982096354167,171.484065755208,169.869205729167,164.145817057292,136.957389322917,133.390600585937,134.994173177083,27.2985595703125,4.54529825846354,130.048933919271,128.399812825521,175.606624348958,96.1140055338542,126.77421875,12.1329915364583,323.26630859375
26.503125,30.8816284179687,108.916902669271,28.0402893066406,75.00009765625,99.0758951822917,82.4051595052083,15.2828704833984,125.322737630208,2.49736200968424,652.438997395833,172.664388020833,170.961474609375,164.412874348958,138.670361328125,133.676472981771,180.182845052083,29.9935913085938,7.65209503173828,129.134244791667,127.126652018229,46.1069905598958,89.3665771484375,128.903824869792,15.2949737548828,415.048665364583
28.4887613932292,22.9911193847656,106.550610351562,24.9536112467448,74.9926839192708,92.022998046875,78.0585123697917,13.1669911702474,120.999780273437,1.73881047566732,619.2373046875,171.350439453125,169.538655598958,164.34814453125,138.691943359375,133.104939778646,178.395686848958,29.9935913085938,9.64098917643229,128.932023111979,127.037955729167,56.2360758463542,95.0626057942708,129.659252929687,13.1763743082682,333.791634114583
29.0100708007812,37.4812052408854,84.1443277994792,20.0141398111979,75.0055094401042,62.7604736328125,55.1343831380208,5.171044921875,103.837703450521,1.99510536193848,437.921614583333,167.708447265625,166.154020182292,164.070719401042,147.246321614583,132.179150390625,133.236222330729,27.2285176595052,5.42727762858073,127.963623046875,126.675415039062,84.290234375,83.3401448567708,126.718855794271,5.171044921875,79.271826171875
20.9628275553385,37.6269816080729,72.4284993489583,19.2007629394531,80.0052571614583,63.4817626953125,51.4656005859375,6.47711079915365,96.9313639322917,5.9982432047526,407.82080078125,167.214469401042,165.962809244792,164.13310546875,143.007242838542,131.347086588542,134.015877278646,17.3633809407552,1.58820025126139,128.830704752604,127.892008463542,168.371728515625,94.2911458333333,119.599617513021,6.47711079915365,313.270475260417
28.0921936035156,34.4167399088542,95.0686116536458,23.7569783528646,75.0244547526042,77.0213216145833,66.9789225260417,8.36191253662109,111.588891601562,1.99082514444987,531.320442708333,169.521158854167,167.7533203125,164.14775390625,141.97958984375,132.390323893229,134.150105794271,28.8686604817708,5.76368001302083,128.336743164062,126.760457356771,82.9580810546875,84.4676350911458,128.03828125,8.35667470296224,121.50283203125
26.9702087402344,30.8302571614583,104.034879557292,25.1785949707031,75.0109212239583,93.1104329427083,77.0561360677083,15.5346964518229,117.181925455729,1.50210088094076,610.244661458333,171.17998046875,169.3435546875,164.204654947917,138.794938151042,133.105859375,178.517805989583,29.9935913085938,6.76662801106771,128.737931315104,126.938671875,50.140478515625,91.4518798828125,129.478719075521,15.545757039388,407.08740234375
