140,2000,4000,0,3,6,29,28
38,4000,8000,32,16,32,116,80
800,256,8000,0,1,4,22,34
125,256,6000,256,16,128,198,199
60,4000,16000,64,5,8,93,117
700,256,2000,0,1,1,24,19
23,16000,64000,64,16,32,636,749
167,524,2000,8,4,15,19,23
140,2000,32000,32,1,54,141,181
50,2000,32000,48,26,52,208,227
240,512,1000,8,1,3,6,19
116,2000,8000,32,5,28,70,56
59,8000,16000,64,12,24,188,149
50,2000,16000,8,3,6,60,74
38,4000,8000,32,16,32,51,80
26,8000,16000,0,8,16,185,113
38,8000,32000,64,8,24,326,267
50,2000,16000,24,6,16,65,88
50,1000,4000,8,1,5,29,29
320,512,5000,4,1,5,77,28
810,1000,5000,0,1,1,20,28
50,2620,10480,30,12,24,63,74
26,8000,32000,128,24,32,405,382
330,1000,3000,0,2,4,16,23
140,2000,4000,8,1,20,22,32
29,8000,16000,32,8,16,132,132
50,8000,16000,48,1,10,136,128
115,512,6000,16,1,6,45,35
124,1000,8000,0,1,8,42,37
320,512,8000,4,1,5,40,36
56,4000,12000,0,1,8,42,62
60,2000,8000,65,1,8,92,70
150,512,4000,0,8,128,30,33
