0.79,637,343,147,7,4,0,0,29.63
0.64,784,343,220.5,3.5,5,0.4,4,18.84
0.79,637,343,147,7,4,0.1,5,36.77
0.76,661.5,416.5,122.5,7,2,0.1,1,32.96
0.76,661.5,416.5,122.5,7,2,0.4,2,40.78
0.62,808.5,367.5,220.5,3.5,4,0.25,1,15.08
0.9,563.5,318.5,122.5,7,3,0.1,3,29.01
0.79,637,343,147,7,3,0.4,2,43.1
0.62,808.5,367.5,220.5,3.5,5,0.4,2,17.15
0.98,514.5,294,110.25,7,3,0.4,5,32.72
0.9,563.5,318.5,122.5,7,5,0.4,5,35.24
0.86,588,294,147,7,2,0.4,4,32.38
0.82,612.5,318.5,147,7,5,0.4,2,28.01
0.64,784,343,220.5,3.5,3,0.1,3,15.36
0.66,759.5,318.5,220.5,3.5,3,0.4,1,15.23
0.62,808.5,367.5,220.5,3.5,4,0.4,4,16.94
0.74,686,245,220.5,3.5,2,0.1,5,10.47
0.66,759.5,318.5,220.5,3.5,4,0.25,1,13.17
0.76,661.5,416.5,122.5,7,2,0.1,2,33.16
0.9,563.5,318.5,122.5,7,3,0.1,5,29.08
0.66,759.5,318.5,220.5,3.5,3,0,0,7.1
0.74,686,245,220.5,3.5,2,0.4,1,14.52
0.98,514.5,294,110.25,7,2,0,0,15.55
0.76,661.5,416.5,122.5,7,2,0,0,24.77
0.86,588,294,147,7,4,0.25,2,29.27
0.9,563.5,318.5,122.5,7,4,0.1,5,28.03
0.66,759.5,318.5,220.5,3.5,2,0.25,1,13.17
0.79,637,343,147,7,4,0.1,1,36.9
0.66,759.5,318.5,220.5,3.5,5,0.1,2,11.43
0.74,686,245,220.5,3.5,2,0.25,4,12.32
0.76,661.5,416.5,122.5,7,5,0.25,1,36.43
0.86,588,294,147,7,5,0.25,5,29.39
0.79,637,343,147,7,2,0.4,4,42.77
0.62,808.5,367.5,220.5,3.5,2,0.1,3,12.68
0.76,661.5,416.5,122.5,7,4,0.1,3,32.33
0.98,514.5,294,110.25,7,5,0.4,4,32.74
0.66,759.5,318.5,220.5,3.5,5,0.4,2,15.3
0.98,514.5,294,110.25,7,3,0.1,5,24.33
0.82,612.5,318.5,147,7,3,0.25,4,24.96
0.74,686,245,220.5,3.5,5,0.25,4,12.43
0.98,514.5,294,110.25,7,4,0.1,2,24.13
0.71,710.5,269.5,220.5,3.5,4,0.25,4,12.17
0.82,612.5,318.5,147,7,2,0.25,2,25.74
0.9,563.5,318.5,122.5,7,5,0.25,3,32.29
0.69,735,294,220.5,3.5,5,0.4,1,14.42
0.66,759.5,318.5,220.5,3.5,2,0.4,5,14.96
0.76,661.5,416.5,122.5,7,5,0.25,4,36.26
0.86,588,294,147,7,4,0.25,5,28.31
0.69,735,294,220.5,3.5,3,0.1,2,11.46
0.76,661.5,416.5,122.5,7,3,0.4,3,39.84
0.71,710.5,269.5,220.5,3.5,5,0.25,5,12.27
0.98,514.5,294,110.25,7,5,0.1,5,24.26
0.79,637,343,147,7,5,0.25,1,39.04
0.9,563.5,318.5,122.5,7,2,0.1,1,29.03
0.76,661.5,416.5,122.5,7,3,0.4,5,39.72
0.98,514.5,294,110.25,7,2,0.1,1,24.58
0.9,563.5,318.5,122.5,7,4,0.4,5,34.72
0.74,686,245,220.5,3.5,2,0.25,2,12.35
0.86,588,294,147,7,5,0.4,3,31.84
0.98,514.5,294,110.25,7,2,0.25,5,28.69
0.86,588,294,147,7,2,0.1,4,26.44
0.79,637,343,147,7,3,0.1,2,37.26
0.74,686,245,220.5,3.5,5,0.25,3,11.69
0.66,759.5,318.5,220.5,3.5,3,0.1,3,11.6
0.66,759.5,318.5,220.5,3.5,4,0.25,2,12.77
