322,0,0,203,0,974,800,28,25.18
424,22,132,178,8.5,822,750,56,65.7
157,236,0,192,0,935.4,781.2,90,43.38
480,0,0,192,0,936.2,712.2,90,54.32
213.5,0,174.2,154.6,11.7,1052.3,775.5,28,45.94
374,189.2,0,170.1,10.1,926.1,756.7,7,46.2
331,0,0,192,0,978,825,28,31.45
520,0,0,175,5.2,870,805,28,51.02
149,236,0,176,13,847,893,28,32.96
108.3,162.4,0,203.5,0,938.2,849,90,29.23
182,45.2,122,170.2,8.2,1059.4,780.7,28,31.27
405,0,0,175,0,1120,695,28,52.3
155,0,143,193,9,877,868,28,9.74
212,0,124.8,159,7.8,1085.4,799.5,100,47.82
167,75.4,167,164,7.9,1007.3,770.1,28,41.41
288,192,0,192,0,932,717.8,90,50.53
228,342.1,0,185.7,0,955.8,674.3,7,21.92
251.4,0,118.3,192.9,5.8,1043.6,754.3,56,39.27
446,24,79,162,11.6,967,712,28,44.42
238.1,0,94.1,186.7,7,949.9,847,14,25.69
212.1,0,121.6,180.3,5.7,1057.6,779.3,28,24.9
145,116,119,184,5.7,833,880,28,29.16
380,0,0,228,0,932,670,270,53.3
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28,33.69
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100,48.15
304,76,0,228,0,932,670,365,55.26
154.8,0,142.8,193.3,9.1,1047.4,696.7,28,12.46
349,0,0,192,0,1047,806,180,41.05
313.3,262.2,0,175.5,8.6,1046.9,611.8,7,42.8
230,0,118.3,195.5,4.6,1029.4,758.6,14,20.08
500.1,0,0,200,3,1124.4,613.2,28,44.13
133,200,0,192,0,927.4,839.2,90,36.59
229.7,0,118.2,195.2,6.1,1028.1,757.6,3,13.36
166.1,0,163.3,176.5,4.5,1058.6,780.1,3,10.76
238.1,0,94.1,186.7,7,949.9,847,3,19.93
439,177,0,186,11.1,884.9,707.9,7,56.1
300,0,0,184,0,1075,795,7,15.58
203.5,135.7,0,185.7,0,1076.2,759.3,7,11.96
516,0,0,162,8.3,801,802,28,41.37
475,0,0,228,0,932,594,7,38.6
168,42.1,163.8,121.8,5.7,1058.7,780.1,3,7.75
446,24,79,162,11.6,967,712,56,56.14
355,19,97,145,13.1,967,871,28,44.03
173,116,0,192,0,946.8,856.8,90,32.1
295.7,0,95.6,171.5,8.9,955.1,859.2,28,39.94
387,20,94,157,13.9,938,845,7,45.9
165,128.5,132.1,175.1,8.1,1005.8,746.6,14,33.09
525,0,0,189,0,1125,613,7,42.42
290.4,0,96.2,168.1,9.4,961.2,865,3,22.5
318.8,212.5,0,155.7,14.3,852.1,880.4,7,33.4
380,0,0,228,0,932,670,365,52.52
362.6,189,0,164.9,11.6,944.7,755.8,56,77.3
212.6,0,100.4,159.4,10.4,1003.8,903.8,14,25.37
275,180,120,162,10.4,830,765,28,76.24
159,149,116,175,15,953,720,28,27.68
362.6,189,0,164.9,11.6,944.7,755.8,56,77.3
333,0,0,192,0,931.2,842.6,90,41.68
286.3,200.9,0,144.7,11.2,1004.6,803.7,91,76.8
159,187,0,176,11,990,789,28,32.76
316.1,210.7,0,185.7,0,977,689.3,7,24.44
190,190,0,228,0,932,670,270,50.66
141.3,212,0,203.5,0,971.8,748.5,3,4.83
342,38,0,228,0,932,670,90,50.46
148,0,182,181,15,839,884,28,15.52
331,0,0,192,0,879,825,3,13.52
