7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7,8
12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13,7
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,8
6.9,0.605,0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4,6
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,6
8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,7
8,0.52,0.03,1.7,0.07,10,35,0.99575,3.34,0.57,10,5
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,6
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5
8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2,5
7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9,4
9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2,5
8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1,6
9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4,5
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,7
8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5,5
6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,5
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6
7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5,5
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,6
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,6
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4,5
7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4,6
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5,5
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6
7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4,6
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6
8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2,5
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
10,0.58,0.22,1.9,0.08,9,32,0.9974,3.13,0.55,9.5,5
6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11,6
7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4,5
7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5,6
9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7,7
7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4,6
