2.9982097100,-0.1986264891,5.2071993559,2.9801949574,2.2232944377,0.4829376349
3.1444460969,1.3873034832,1.0455752096,1.8389274307,3.6992291920,0.7531004033
5.1782335619,1.0693921246,2.0781565835,4.8874888832,0.1953220050,0.3883408211
-0.0499921603,6.2678767815,2.2758043144,2.3270685609,1.4343664460,0.3519890415
5.0240543884,4.1744345037,1.2852201794,5.6928908974,-0.0500604031,0.3336548403
1.3309094965,0.8000097142,6.0082376774,3.2636687131,5.0629204055,0.3846083421
2.4984313046,1.3480330128,1.5522659499,4.8170431473,0.8706734744,0.5582794252
3.7991148850,4.7256236282,1.2747457356,4.9009771108,2.4829187866,0.6462473720
2.6649007498,2.5922931074,5.7264720451,0.0922011889,3.7280901882,0.4608809869
6.2498274545,3.7244719246,2.0470527772,1.3812397100,5.2751515747,0.4033714426
4.3552761715,2.3723921458,2.3341215394,3.4821524483,0.3688777493,0.6743390934
5.3311737201,1.0473311511,5.7973112027,0.4888837285,2.7009504987,0.3512793518
3.0086161794,0.1267485215,1.4889316821,2.4395044263,1.5734300102,0.5590267082
0.0554808472,5.5800462795,6.2054958102,0.6760092770,4.9489716265,0.2512470742
3.6461131275,3.1605092088,-0.1779263220,2.9371109888,3.9451066266,0.6082864681
0.2744336586,0.3036235154,2.0926475759,1.1792377443,5.9279291221,0.3085430265
-0.1835956418,3.9967236403,4.7961577094,-0.0915493307,4.1644552656,0.3303758629
4.9705197952,0.9264321491,6.3242294789,1.1269369424,4.3526126403,0.3381684695
5.3163672651,2.8927196349,2.0963757830,6.1153633457,1.9243528160,0.4533891319
2.4565555521,0.6426026060,2.4137269201,2.7771504132,0.1147519399,0.5109682197
1.7347269670,-0.0502872337,2.1748627692,3.9828384800,1.9402038872,0.5354706814
3.6357030725,3.3044533682,3.1073355051,0.1171209467,2.8017610911,0.7215724903
6.3210122144,-0.1164439512,5.7235457520,3.7173230200,3.8007320115,0.2914196958
3.0084762561,2.2809814326,0.7547870542,4.1154253056,5.1117106502,0.6149480514
3.4869671651,0.3945659400,6.0862386003,1.5526218124,4.0630016943,0.4036299478
2.1964280582,5.2482252520,0.8079854279,5.3245892485,0.4515642113,0.3649180530
-0.0519130933,5.2573972300,2.6086096910,5.8854654147,0.2114091310,0.2803841679
2.0578660316,5.8775482921,3.2794554548,6.1056982105,1.9751345291,0.4009348751
3.6857193507,2.1783584531,3.4653257484,3.9748981631,2.6790241278,1.3485656793
5.0530123719,1.7962020925,3.1198577482,3.2863276090,3.6259963879,0.8966832536
4.9224220466,2.9377992932,4.4704697540,0.3205983126,5.0098655338,0.4528860468
5.1316228861,4.8751782045,3.6940254755,4.4637372608,0.9941441318,0.5074142013
4.7603690473,-0.1631543823,1.7567739180,2.7356670368,5.6710985168,0.3723743634
2.6938830633,4.5088311019,2.0606018873,1.2819913750,3.1540320622,0.8906284090
4.6191145644,3.5832299580,2.8285404335,1.4268207282,6.0912502526,0.4994553767
2.1104321798,5.8411273006,3.7579375425,2.5722721474,1.6110789502,0.6042348149
0.4417447991,5.2499333391,-0.0131654486,3.5895616558,-0.0641083307,0.2823074117
4.3069900846,3.4906350185,4.9715497323,3.5798085184,5.6555366361,0.5487267459
3.0759181273,5.8713911524,4.4448886055,1.1931909798,3.5637818760,0.5285199225
3.5616926288,2.4228402673,0.2195720781,1.0721229941,3.4242417072,0.5788349408
