0.71,710.5,269.5,220.5,3.5,5,0.4,5,15.31
0.71,710.5,269.5,220.5,3.5,4,0.25,1,15.44
0.98,514.5,294,110.25,7,3,0.4,3,33.24
0.98,514.5,294,110.25,7,4,0.4,4,33.95
0.98,514.5,294,110.25,7,4,0.25,2,30.18
0.69,735,294,220.5,3.5,4,0.25,3,15.44
0.79,637,343,147,7,2,0.1,2,41.07
0.76,661.5,416.5,122.5,7,3,0.25,2,37.35
0.64,784,343,220.5,3.5,3,0.4,3,20.72
0.69,735,294,220.5,3.5,3,0.25,2,15.85
0.74,686,245,220.5,3.5,2,0.25,5,14.48
0.74,686,245,220.5,3.5,2,0.25,2,14.73
0.76,661.5,416.5,122.5,7,2,0,0,29.79
0.82,612.5,318.5,147,7,2,0.4,5,29.93
0.62,808.5,367.5,220.5,3.5,5,0.25,1,15.76
0.9,563.5,318.5,122.5,7,4,0.4,1,35.92
0.76,661.5,416.5,122.5,7,5,0.4,3,40.1
0.69,735,294,220.5,3.5,5,0.1,2,13.51
0.86,588,294,147,7,5,0.25,5,33.47
0.76,661.5,416.5,122.5,7,2,0.4,3,38.17
0.79,637,343,147,7,4,0.1,5,43.14
0.64,784,343,220.5,3.5,2,0.25,2,20.47
0.74,686,245,220.5,3.5,2,0,0,10.9
0.86,588,294,147,7,3,0.1,3,31.01
0.76,661.5,416.5,122.5,7,2,0.1,5,34.25
0.76,661.5,416.5,122.5,7,2,0.1,2,33.91
0.64,784,343,220.5,3.5,5,0.1,4,19.48
0.9,563.5,318.5,122.5,7,4,0,0,25.16
0.76,661.5,416.5,122.5,7,2,0.1,3,33.85
0.98,514.5,294,110.25,7,2,0.4,3,32.78
0.71,710.5,269.5,220.5,3.5,3,0.25,2,15.4
0.74,686,245,220.5,3.5,3,0.1,2,13.72
0.69,735,294,220.5,3.5,2,0.25,4,15.37
0.62,808.5,367.5,220.5,3.5,5,0.25,2,15.3
0.98,514.5,294,110.25,7,2,0.25,4,29.61
0.64,784,343,220.5,3.5,5,0.25,3,20.28
0.66,759.5,318.5,220.5,3.5,2,0.4,4,17.86
0.74,686,245,220.5,3.5,4,0.25,1,15.28
0.62,808.5,367.5,220.5,3.5,2,0.4,5,16.88
0.86,588,294,147,7,3,0.1,1,25.6
0.71,710.5,269.5,220.5,3.5,4,0.4,1,17.12
0.98,514.5,294,110.25,7,2,0.4,2,32.96
0.62,808.5,367.5,220.5,3.5,4,0.25,2,15.14
0.76,661.5,416.5,122.5,7,3,0.1,1,34.07
0.64,784,343,220.5,3.5,4,0.4,3,21.54
0.71,710.5,269.5,220.5,3.5,4,0.4,2,17.27
0.66,759.5,318.5,220.5,3.5,5,0,0,12.14
0.64,784,343,220.5,3.5,5,0.4,3,21.53
0.66,759.5,318.5,220.5,3.5,2,0.25,1,16.39
0.64,784,343,220.5,3.5,4,0.25,2,20.48
0.86,588,294,147,7,2,0.4,1,35.99
0.71,710.5,269.5,220.5,3.5,4,0,0,11.29
0.69,735,294,220.5,3.5,3,0.25,5,14.97
0.66,759.5,318.5,220.5,3.5,4,0.1,1,13.88
0.82,612.5,318.5,147,7,2,0.4,3,32.43
0.62,808.5,367.5,220.5,3.5,5,0.1,2,14.24
0.86,588,294,147,7,4,0.1,2,27.36
0.64,784,343,220.5,3.5,5,0.4,5,21.4
0.62,808.5,367.5,220.5,3.5,5,0.4,2,16.99
0.9,563.5,318.5,122.5,7,3,0.4,2,35.39
0.74,686,245,220.5,3.5,2,0.4,1,16.94
0.79,637,343,147,7,3,0.25,1,37.81
0.98,514.5,294,110.25,7,4,0.1,4,26.18
0.64,784,343,220.5,3.5,5,0.25,2,20.43
0.66,759.5,318.5,220.5,3.5,5,0.1,3,13.83
0.86,588,294,147,7,5,0.25,2,34.52
0.69,735,294,220.5,3.5,2,0.1,5,14.55
0.71,710.5,269.5,220.5,3.5,5,0.4,1,17.47
0.86,588,294,147,7,5,0.1,2,31.9
0.98,514.5,294,110.25,7,5,0.25,4,30.12
0.82,612.5,318.5,147,7,3,0.25,2,26.96
0.62,808.5,367.5,220.5,3.5,4,0.25,4,15.07
0.98,514.5,294,110.25,7,4,0.1,5,25.88
0.62,808.5,367.5,220.5,3.5,5,0.4,4,16.79
0.62,808.5,367.5,220.5,3.5,5,0.4,1,17.2
0.82,612.5,318.5,147,7,4,0.1,2,24.8
0.76,661.5,416.5,122.5,7,4,0.25,1,37.45
0.9,563.5,318.5,122.5,7,4,0.25,1,32.71
0.86,588,294,147,7,4,0.1,4,31.06
0.64,784,343,220.5,3.5,2,0.25,1,21.13
0.98,514.5,294,110.25,7,2,0.4,4,32.95
0.98,514.5,294,110.25,7,2,0.1,5,25.64
0.66,759.5,318.5,220.5,3.5,5,0.1,2,14.74
0.74,686,245,220.5,3.5,4,0.4,5,16.94
0.9,563.5,318.5,122.5,7,2,0.1,3,34.14
0.76,661.5,416.5,122.5,7,4,0,0,29.79
0.98,514.5,294,110.25,7,5,0.25,1,29.49
0.82,612.5,318.5,147,7,4,0.1,5,28.88
0.74,686,245,220.5,3.5,3,0.25,1,15.5
0.69,735,294,220.5,3.5,2,0.25,5,15.14
0.9,563.5,318.5,122.5,7,3,0.1,5,29.52
0.71,710.5,269.5,220.5,3.5,2,0.4,1,17.1
0.82,612.5,318.5,147,7,2,0.1,4,24.61
0.71,710.5,269.5,220.5,3.5,3,0.1,4,14.12
0.74,686,245,220.5,3.5,3,0.1,4,13.36
0.82,612.5,318.5,147,7,3,0.4,4,32.35
0.71,710.5,269.5,220.5,3.5,3,0.25,4,15.09
0.69,735,294,220.5,3.5,4,0.4,2,17.23
0.62,808.5,367.5,220.5,3.5,4,0.1,5,13.99
0.79,637,343,147,7,4,0.4,4,46.23
0.66,759.5,318.5,220.5,3.5,5,0.25,4,16.14
0.74,686,245,220.5,3.5,5,0.4,2,17.03
0.71,710.5,269.5,220.5,3.5,3,0,0,11.72
0.74,686,245,220.5,3.5,5,0.1,1,13.7
0.69,735,294,220.5,3.5,3,0.1,2,13.54
0.79,637,343,147,7,2,0.4,3,46.44
0.66,759.5,318.5,220.5,3.5,4,0.1,2,15
0.79,637,343,147,7,5,0.1,1,43.33
0.62,808.5,367.5,220.5,3.5,5,0.1,4,14.47
0.76,661.5,416.5,122.5,7,4,0.4,4,39.85
0.9,563.5,318.5,122.5,7,4,0.4,3,33.82
0.74,686,245,220.5,3.5,2,0.25,4,14.92
0.74,686,245,220.5,3.5,3,0.25,3,13.79
0.74,686,245,220.5,3.5,5,0.25,5,14.03
0.98,514.5,294,110.25,7,5,0.1,4,25.87
0.62,808.5,367.5,220.5,3.5,2,0.4,2,17.36
0.82,612.5,318.5,147,7,4,0.1,1,24.61
0.64,784,343,220.5,3.5,2,0.1,4,19.24
0.82,612.5,318.5,147,7,5,0.4,1,33.54
0.69,735,294,220.5,3.5,2,0.25,2,15.52
0.76,661.5,416.5,122.5,7,3,0.25,1,37.58
0.64,784,343,220.5,3.5,2,0.25,3,19.87
0.74,686,245,220.5,3.5,4,0.4,4,16.9
