10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7,6
7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4,5
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5
8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6,6
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3,5
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3,6
6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6,6
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,5
6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9,5
7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,6
6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6,7
6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95,3
7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10,5
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6,6
8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3,5
6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1,4
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,6
8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8,5
7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5,6
7.9,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5,5
6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,4
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6,6
6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3,6
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,6
6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5,6
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6,4
6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,4
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5
10.9,0.37,0.58,4,0.071,17,65,0.99935,3.22,0.78,10.1,5
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,6
7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,5
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6
7.7,0.6,0,2.6,0.055,7,13,0.99639,3.38,0.56,10.8,5
8.6,0.49,0.51,2,0.422,16,62,0.9979,3.03,1.17,9,5
7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,8
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,7
6.1,0.32,0.25,1.8,0.086,5,32,0.99464,3.36,0.44,10.1,5
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,5
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5,6
11.1,0.42,0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1,7
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,5
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,5
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6
7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,5
10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6,5
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7,8
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5
7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1,5
7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5,5
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5,5
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2,7
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,6
5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5,7
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,6
7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8,6
8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4,5
6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6,6
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,6
8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2,5
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7
7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9,4
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5
9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2,5
5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6,6
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6
7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9,5
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4,5
7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5,5
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5
6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8,6
7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5,6
