276,116,90,180,9,870,768,28,44.28
326,0,138,199,11,801,792,28,40.68
181.4,0,167,169.6,7.6,1055.6,777.8,28,27.77
323.7,282.8,0,183.8,10.3,942.7,659.9,7,49.8
313.3,145,0,178.5,8,867.2,824,28,40.93
331,0,0,192,0,978,825,28,31.45
362.6,189,0,164.9,11.6,944.7,755.8,91,79.3
108.3,162.4,0,203.5,0,938.2,849,90,29.23
182,45.2,122,170.2,8.2,1059.4,780.7,28,31.27
331,0,0,192,0,1025,821,28,31.74
139.6,209.4,0,192,0,1047,806.9,3,8.06
393,0,0,192,0,940,758,28,39.58
231.8,0,121.6,174,6.7,1056.4,778.5,56,42.7
164.2,0,200.1,181.2,12.6,849.3,846,28,15.09
387,20,94,157,14.3,938,845,3,22.75
281,0,0,186,0,1104,774,7,14.5
251.4,0,118.3,192.9,5.8,1043.6,754.3,3,11.98
350,0,0,186,0,1050,770,7,20.28
150,237,0,174,12,1069,675,28,37.43
198.6,132.4,0,192,0,978.4,825.5,3,9.13
183.9,122.6,0,203.5,0,959.2,800,7,10.79
376,0,0,214.6,0,1003.5,762.4,56,36.3
380,0,0,228,0,932,670,270,53.3
300,0,120,212,10,878,728,28,23.84
233.8,0,94.6,197.9,4.6,947,852.2,56,27.66
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28,33.4
359,19,141,154,10.9,942,801,3,25.12
144.8,0,133.6,180.8,11.1,979.5,811.5,28,13.2
304,76,0,228,0,932,670,365,55.26
339,0,0,197,0,968,781,28,32.04
362.6,189,0,164.9,11.6,944.7,755.8,3,35.3
304,140,0,214,6,895,722,28,33.42
252.5,0,0,185.7,0,1111.6,784.3,7,11.48
200,133,0,192,0,965.4,806.2,90,43.25
164,0,200,181,13,849,846,28,15.09
252.3,0,98.8,146.3,14.2,987.8,889,100,60.95
500.1,0,0,200,3,1124.4,613.2,28,44.13
500,0,0,200,0,1125,613,3,26.06
183.9,122.6,0,203.5,0,959.2,800,90,32.53
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28,32.4
277,0,0,191,0,968,856,180,32.33
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56,39.15
203.5,135.7,0,185.7,0,1076.2,759.3,7,11.96
168,42.1,163.8,121.8,5.7,1058.7,780.1,3,7.75
210.7,316.1,0,185.7,0,977,689.3,28,37.81
540,0,0,173,0,1125,613,180,71.62
525,0,0,189,0,1125,613,7,42.42
281,0,0,185,0,1104,774,28,22.44
194.7,0,100.5,165.6,7.5,1006.4,905.9,14,24.99
318.8,212.5,0,155.7,14.3,852.1,880.4,7,33.4
475,118.8,0,181.1,8.9,852.1,781.5,3,37.8
261.9,110.5,86.1,195.4,5,895.2,732.6,28,33.72
389.9,189,0,145.9,22,944.7,755.8,91,82.6
190.3,0,125.2,161.9,9.9,1088.1,802.6,3,9.45
148.1,0,136.6,158.1,16.1,1001.8,830.1,28,17.96
332.5,142.5,0,228,0,932,594,365,41.05
380,95,0,228,0,932,594,365,43.7
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28,41.2
158.8,238.2,0,185.7,0,1040.6,734.3,28,21.07
178,129.8,118.6,179.9,3.6,1007.3,746.8,100,49.99
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14,38.6
290.2,193.5,0,185.7,0,998.2,704.3,28,33.04
339,0,0,197,0,968,781,365,38.89
148,0,182,181,15,839,884,28,15.52
331,0,0,192,0,879,825,3,13.52
251.8,0,99.9,146.1,12.4,1006,899.8,14,33.36
148.1,0,182.1,181.4,15,838.9,884.3,28,15.53
356,0,142,193,11,801,778,28,40.87
374,189.2,0,170.1,10.1,926.1,756.7,91,64.9
297,0,0,186,0,1040,734,7,30.96
298.1,0,107.5,163.6,12.8,953.2,784,28,35.87
359,19,141,154,10.9,942,801,56,66.78
238.1,0,0,185.7,0,1118.8,789.3,28,17.58
255.5,170.3,0,185.7,0,1026.6,724.3,7,17.24
288,192,0,192,0,932,717.8,7,23.52
295.7,0,95.6,171.5,8.9,955.1,859.2,14,35.23
349,0,0,192,0,1056,809,28,33.61
203.5,305.3,0,203.5,0,963.4,630,28,41.68
349,0,0,192,0,1047,806.9,3,15.05
252,0,0,185,0,1111,784,28,19.69
321.4,0,127.9,182.5,11.5,870.1,779.7,28,37.27
200,133,0,192,0,965.4,806.2,28,30.44
362.6,189,0,164.9,11.6,944.7,755.8,56,77.3
250,0,95.7,191.8,5.3,948.9,857.2,14,24.66
375,93.8,0,126.6,23.4,852.1,992.6,3,29
165,128.5,132.1,175.1,8.1,1005.8,746.6,3,19.42
238,0,0,185,0,1118,789,28,17.54
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56,66.82
366,187,0,191.3,6.6,824.3,756.9,28,65.91
213.5,0,174.2,159.2,11.7,1043.6,771.9,3,15.61
427.5,47.5,0,228,0,932,594,180,41.84
133,200,0,192,0,927.4,839.2,3,6.88
475,118.8,0,181.1,8.9,852.1,781.5,28,68.3
322.2,0,115.6,196,10.4,817.9,813.4,28,31.18
277,116.8,91,190.6,7,946.5,665.6,28,43.58
380,0,0,228,0,932,670,90,52.91
316.1,210.7,0,185.7,0,977,689.3,28,38.7
359,19,141,154,10.9,942,801,28,62.94
202,11,141,206,1.7,942,801,56,23.25
181.4,0,167,169.6,7.6,1055.6,777.8,3,13.62
281,0,0,186,0,1104,774,28,22.44
184,86,190,213,6,923,623,28,22.93
192,288,0,192,0,929.8,716.1,3,12.79
152.7,144.7,0,178.1,8,999.7,822.2,28,19.01
194.7,0,100.5,170.2,7.5,998,901.8,28,37.27
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28,35.23
250,180,95,159,9.5,860,800,28,67.87
332.5,142.5,0,228,0,932,594,270,40.27
102,153,0,192,0,887,942,90,25.46
313.3,0,113,178.5,8,1001.9,688.7,28,36.8
295.8,0,0,185.7,0,1091.4,769.3,7,14.84
366,187,0,191,7,824,757,28,65.91
250,0,95.7,191.8,5.3,948.9,857.2,28,27.22
277,0,0,191,0,968,856,3,11.36
145,0,179,202,8,824,869,28,10.54
230,0,118.3,195.5,4.6,1029.4,758.6,3,10.03
296,0,106.7,221.4,10.5,819.2,778.4,28,31.42
237.5,237.5,0,228,0,932,594,180,36.25
236,157,0,192,0,972.6,749.1,28,32.88
236,0,0,194,0,968,885,3,6.47
303.6,139.9,0,213.5,6.2,895.5,722.5,28,33.42
451,0,0,165,11.3,1030,745,28,78.8
500,0,0,200,0,1125,613,28,44.09
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28,52.83
500,0,0,200,0,1125,613,90,47.22
162,190,148,179,19,838,741,28,33.76
446,24,79,162,11.6,967,712,28,51.02
192,288,0,192,0,929.8,716.1,90,50.73
