6,5,90.1,39.7,86.6,6.2,15.2,27,3.1,0,31.86
8,5,84.9,32.8,664.2,3,16.7,47,4.9,0,0
8,6,93.7,231.1,715.1,8.4,26.9,31,3.6,0,4.96
7,5,92.5,88,698.6,7.1,17.8,51,7.2,0,0
5,5,94,47.9,100.7,10.7,17.3,80,4.5,0,0
9,9,94.8,227,706.7,12,25,36,4,0,0
6,5,94.3,131.7,607.1,22.7,19.4,55,4,0,0.17
7,4,90,41.5,682.6,8.7,11.3,60,5.4,0,0
7,4,94.8,108.3,647.1,17,16.4,47,1.3,0,1.56
8,8,91.7,191.4,635.9,7.8,26.2,36,4.5,0,185.76
4,5,90.2,99.6,631.2,6.3,21.4,33,3.1,0,0
7,4,91.6,273.8,819.1,7.7,15.5,72,8,0,1.94
2,5,91.6,108.4,764,6.2,19.3,44,2.2,0,3.93
3,4,84.4,73.4,671.9,3.2,17.9,45,3.1,0,0
4,3,91.9,111.7,770.3,6.5,15.9,53,2.2,0,2.93
2,2,91.6,248.4,753.8,6.3,20.4,56,2.2,0,0
9,9,93.2,114.4,560,9.5,30.2,25,4.5,0,2.75
8,6,89.3,51.3,102.2,9.6,11.4,99,1.8,0,0
6,4,90.8,41.9,89.4,7.9,13.3,42,0.9,0,7.4
6,6,94.2,62.3,442.9,11,23,36,3.1,0,0
7,4,90.1,39.7,86.6,6.2,16.1,29,3.1,0,1.75
4,4,92.1,99,745.3,9.6,20.8,35,4.9,0,1.26
2,2,94.8,108.3,647.1,17,24.6,22,4.5,0,10.01
2,2,84,9.3,34,2.1,13.9,40,5.4,0,0
5,4,93.6,235.1,723.1,10.1,24.1,50,4,0,0
8,6,93.7,231.1,715.1,8.4,18.9,64,4.9,0,0
6,5,96.1,181.1,671.2,14.3,33.3,26,2.7,0,40.54
2,4,92.4,105.8,758.1,9.9,16,45,1.8,0,0
4,4,90.9,126.5,686.5,7,17.7,39,2.2,0,3.07
2,5,94.9,130.3,587.1,14.1,33.1,25,4,0,26.43
3,4,93.4,17.3,28.3,9.9,8.9,35,8,0,0
6,3,92.5,122,789.7,10.2,19.7,39,2.7,0,0
9,5,93.3,49.5,297.7,14,28,34,4.5,0,0
8,6,94.8,222.4,698.6,13.9,23.9,38,6.7,0,0
5,6,91.6,181.3,613,7.6,24.3,33,3.6,0,3.63
4,4,92.4,96.2,739.4,8.6,19.2,24,4.9,0,3.78
8,3,88.2,96.2,229,4.7,14.3,79,4,0,1.94
4,4,95.1,141.3,605.8,17.7,19.4,71,7.6,0,46.7
6,5,92.8,119,783.5,7.5,21.6,27,2.2,0,0
4,4,90.1,82.9,735.7,6.2,12.9,74,4.9,0,0
8,5,93.1,157.3,666.7,13.5,24,36,3.1,0,0.24
8,6,91.5,130.1,807.1,7.5,15.9,51,4.5,0,2.18
4,5,92.9,137,706.4,9.2,22.1,34,1.8,0,14.57
6,3,92.5,122,789.7,10.2,15.9,55,3.6,0,0
6,5,91,166.9,752.6,7.1,18.2,62,5.4,0,0.43
6,3,92.4,105.8,758.1,9.9,24.8,28,1.8,0,14.29
4,4,95.1,141.3,605.8,17.7,20.6,58,1.3,0,0
2,2,89.3,51.3,102.2,9.6,5.5,59,6.3,0,0
1,4,91,129.5,692.6,7,21.7,38,2.2,0,0.43
2,4,91.6,112.4,573,8.9,21.4,42,3.1,0,4.25
1,2,90.1,108,529.8,12.5,14.7,66,2.7,0,0
4,4,94.3,167.6,684.4,13,21.8,53,3.1,0,6.54
2,5,90.9,126.5,686.5,7,21.9,39,1.8,0,0.47
3,4,91.1,88.2,731.7,8.3,22.8,46,4,0,4.95
4,5,91.1,132.3,812.1,12.5,16.4,27,3.6,0,0
4,4,83,23.3,85.3,2.3,16.7,20,3.1,0,0
2,5,93.7,121.7,350.2,18,22.7,40,9.4,0,3.19
6,5,90.9,126.5,686.5,7,21.3,42,2.2,0,0
1,2,92.9,137,706.4,9.2,21.5,15,0.9,0,0
6,5,90.2,96.9,624.2,8.9,14.7,59,5.8,0,0
6,3,91.5,130.1,807.1,7.5,20.6,37,1.8,0,0
2,2,92.1,152.6,658.2,14.3,23.7,24,3.1,0,0
5,4,95.1,141.3,605.8,17.7,26.4,34,3.6,0,16.4
1,2,90,51.3,296.3,8.7,16.6,53,5.4,0,0.71
2,4,94.8,108.3,647.1,17,20.1,40,4,0,0
7,4,91.5,238.2,730.6,7.5,17.7,65,4,0,0
8,6,92.3,88.9,495.6,8.5,24.1,27,3.1,0,0
4,4,92.4,124.1,680.7,8.5,16.9,60,1.3,0,29.48
4,6,93.5,149.3,728.6,8.1,28.3,26,3.1,0,64.1
4,4,96.1,181.1,671.2,14.3,20.7,69,4.9,0.4,0
6,3,90.3,80.7,730.2,6.3,18.2,62,4.5,0,0
4,5,92.4,96.2,739.4,8.6,18.6,24,5.8,0,0
3,4,88.1,25.7,67.6,3.8,15.8,27,7.6,0,0
2,3,91.6,108.4,764,6.2,18,51,5.4,0,0
2,4,91.6,181.3,613,7.6,20.9,50,2.2,0,16
6,4,75.1,4.4,16.2,1.9,5.1,77,5.4,0,2.14
6,3,92.8,119,783.5,7.5,18.9,34,7.2,0,34.36
7,4,90.9,126.5,686.5,7,19.4,48,1.3,0,0
7,5,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,0
3,4,91.7,33.3,77.5,9,18.8,18,4.5,0,0
3,4,69,2.4,15.5,0.7,17.4,24,5.4,0,0
4,5,92.9,137,706.4,9.2,21.5,15,0.9,0,11.06
