181.4,0,167,169.6,7.6,1055.6,777.8,28,27.77
314,0,113,170,10,925,783,28,38.46
491,26,123,201,3.9,822,699,7,37.92
212.5,0,100.4,159.3,8.7,1007.8,903.6,28,31.64
331,0,0,192,0,978,825,28,31.45
250,0,95.7,187.4,5.5,956.9,861.2,56,38.33
108.3,162.4,0,203.5,0,938.2,849,90,29.23
405,0,0,175,0,1120,695,28,52.3
475,0,59,142,1.9,1098,641,28,57.23
302,0,0,203,0,974,817,180,26.74
236,0,0,194,0,968,885,14,12.84
288,192,0,192,0,932,717.8,90,50.53
139.6,209.4,0,192,0,1047,806.9,3,8.06
288,192,0,192,0,932,717.8,3,16.11
251.4,0,118.3,192.9,5.8,1043.6,754.3,3,11.98
382,0,0,186,0,1047,739,28,37.42
238.1,0,94.1,186.7,7,949.9,847,14,25.69
212.1,0,121.6,180.3,5.7,1057.6,779.3,28,24.9
150.9,0,183.9,166.6,11.6,991.2,772.2,28,15.57
284,15,141,179,5.5,842,801,3,13.4
145,116,119,184,5.7,833,880,28,29.16
380,0,0,228,0,932,670,270,53.3
425,106.3,0,151.4,18.6,936,803.7,3,36.3
334,17.6,158,189,15.3,967,633,28,44.33
339,0,0,197,0,968,781,90,35.17
233.8,0,94.6,197.9,4.6,947,852.2,56,27.66
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100,48.15
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28,33.4
425,106.3,0,151.4,18.6,936,803.7,56,64.9
304,76,0,228,0,932,670,365,55.26
425,106.3,0,153.5,16.5,852.1,887.1,3,33.4
222.4,0,96.7,189.3,4.5,967.1,870.3,14,24.45
200,133,0,192,0,965.4,806.2,90,43.25
250,0,95.7,187.4,5.5,956.9,861.2,100,42.35
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3,27.42
236,0,0,194,0,968,885,28,18.42
133,210,0,196,3,949,795,28,31.03
385,0,0,186,0,966,763,3,14.7
212,0,124.8,159,7.8,1085.4,799.5,28,38.5
500.1,0,0,200,3,1124.4,613.2,28,44.13
275.1,0,121.4,159.5,9.9,1053.6,777.5,14,38.77
355,19,97,145,12.3,967,871,28,55.45
500,0,0,200,0,1125,613,3,26.06
265,111,86,195,6,833,790,28,41.54
300,0,0,184,0,1075,795,7,15.58
475,0,0,228,0,932,594,7,38.6
355,19,97,145,13.1,967,871,28,44.03
194.7,0,100.5,170.2,7.5,998,901.8,100,44.28
540,0,0,173,0,1125,613,270,74.17
275,0,0,183,0,1088,808,28,24.5
250,0,95.7,191.8,5.3,948.9,857.2,100,41.16
222.4,0,96.7,189.3,4.5,967.1,870.3,3,11.58
424,22,132,168,8.9,822,750,7,40.29
275,0,0,183,0,1088,808,7,14.2
229.7,0,118.2,195.2,6.1,1028.1,757.6,14,22.32
167,75.4,167,164,7.9,1007.3,770.1,56,53.46
165,0,143.6,163.8,0,1005.6,900.9,56,36.56
475,118.8,0,181.1,8.9,852.1,781.5,56,72.3
213.5,0,174.2,154.6,11.7,1052.3,775.5,56,51.43
379.5,151.2,0,153.9,15.9,1134.3,605,56,54.9
158.8,238.2,0,185.7,0,1040.6,734.3,7,9.62
246.8,0,125.1,143.3,12,1086.8,800.9,100,66.42
359,19,141,154,10.9,942,801,7,38.61
218.9,0,124.1,158.5,11.3,1078.7,794.9,3,15.34
153,145,113,178,8,1002,689,28,25.56
166.8,250.2,0,203.5,0,975.6,692.6,28,33.95
427.5,47.5,0,228,0,932,594,28,37.43
387,20,94,157,13.9,938,845,56,47.97
400,0,0,187,0,1025,745,28,43.7
252,0,0,186,0,1111,784,7,11.47
122.6,183.9,0,203.5,0,958.2,800.1,28,24.29
229.7,0,118.2,195.2,6.1,1028.1,757.6,100,40.86
231.8,0,121.6,174,6.7,1056.4,778.5,28,33.73
236.9,91.7,71.5,246.9,6,852.9,695.4,28,28.63
331,170,0,195,8,811,802,28,56.61
491,26,123,210,3.9,882,699,56,59.59
366,187,0,191,7,824,757,28,65.91
190,190,0,228,0,932,670,28,40.86
152.6,238.7,0,200,6.3,1001.8,683.9,28,26.86
237.5,237.5,0,228,0,932,594,180,36.25
203.5,135.7,0,185.7,0,1076.2,759.3,28,22.63
310,0,0,192,0,1012,830,90,35.76
198.6,132.4,0,192,0,978.4,825.5,360,44.3
318,0,126,210,6,861,737,28,40.06
165,128.5,132.1,175.1,8.1,1005.8,746.6,100,55.02
298.2,0,107,209.7,11.1,879.6,744.2,28,31.88
153,102,0,192,0,888,943.1,90,26.32
321,0,128,182,11,870,780,28,37.26
446,24,79,162,11.6,967,712,28,51.02
362.6,189,0,164.9,11.6,944.7,755.8,28,71.3
166.1,0,163.3,176.5,4.5,1058.6,780.1,100,33.54
192,288,0,192,0,929.8,716.1,90,50.73
425,106.3,0,153.5,16.5,852.1,887.1,7,49.2
296,0,0,186,0,1090,769,28,25.18
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100,37.68
388.6,97.1,0,157.9,12.1,852.1,925.7,7,34.9
388.6,97.1,0,157.9,12.1,852.1,925.7,56,55.2
315,137,0,145,5.9,1130,745,28,81.75
374.3,0,0,190.2,6.7,1013.2,730.4,28,39.06
272.6,0,89.6,198.7,10.6,931.3,762.2,28,32.25
190.3,0,125.2,166.6,9.9,1079,798.9,56,31.72
165,0,143.6,163.8,0,1005.6,900.9,3,14.4
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100,53.9
190.7,0,125.4,162.1,7.8,1090,804,14,21.06
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14,35.96
299.8,0,119.8,211.5,9.9,878.2,727.6,28,23.84
181.4,0,167,169.6,7.6,1055.6,777.8,100,45.37
350,0,0,203,0,974,775,7,18.13
