-0.2000000000,0.1000000000,0.0340413446
-0.2000000000,1.7000000000,0.1287650862
-0.2000000000,3.3000000000,0.1287650862
-0.1000000000,0.6000000000,0.0619952764
-0.1000000000,1.5000000000,0.1355442179
-0.1000000000,2.2000000000,0.2311606817
-0.1000000000,4.2000000000,0.0729088703
0.0000000000,2.7000000000,0.2966769687
0.0000000000,3.8000000000,0.1272939243
0.1000000000,0.2000000000,0.0685451566
0.1000000000,1.8000000000,0.2632296250
0.2000000000,2.4000000000,0.4357788628
0.2000000000,2.7000000000,0.4252358258
0.2000000000,3.3000000000,0.2865719696
0.2000000000,3.9000000000,0.1668646912
0.3000000000,1.6000000000,0.3047892508
0.4000000000,0.2000000000,0.1075002043
0.4000000000,1.2000000000,0.2414104935
0.5000000000,1.8000000000,0.4608288657
0.5000000000,2.8000000000,0.6037215373
0.6000000000,0.4000000000,0.1518972886
0.6000000000,0.8000000000,0.2083481147
0.6000000000,1.5000000000,0.3873380859
0.7000000000,2.2000000000,0.7084737870
0.7000000000,2.4000000000,0.7553150291
0.7000000000,3.2000000000,0.5407876836
0.8000000000,-0.1000000000,0.1207021908
0.8000000000,1.0000000000,0.2784896925
0.8000000000,2.1000000000,0.7064628229
0.9000000000,0.5000000000,0.1903941988
0.9000000000,2.8000000000,0.7674804913
0.9000000000,3.0000000000,0.6827929888
0.9000000000,3.1000000000,0.6346473293
1.0000000000,3.4000000000,0.4975124378
1.0000000000,4.0000000000,0.2898550725
1.0000000000,4.1000000000,0.2659574468
1.0000000000,4.2000000000,0.2444987775
1.1000000000,0.1000000000,0.1422485393
1.1000000000,0.3000000000,0.1639155354
1.2000000000,2.5000000000,0.8006578660
1.2000000000,3.8000000000,0.3324530931
1.3000000000,0.1000000000,0.1313119519
1.3000000000,0.9000000000,0.2430668046
1.4000000000,0.1000000000,0.1224344524
1.4000000000,0.7000000000,0.1919242768
1.4000000000,1.2000000000,0.2948594425
1.5000000000,0.8000000000,0.1904158394
1.5000000000,2.9000000000,0.5726476346
1.6000000000,0.2000000000,0.1075002043
1.7000000000,0.4000000000,0.1092025658
1.7000000000,3.2000000000,0.3625008250
1.8000000000,3.0000000000,0.3636499476
1.9000000000,1.1000000000,0.1407778691
1.9000000000,2.9000000000,0.3271015193
2.0000000000,0.1000000000,0.0528562415
2.1000000000,1.4000000000,0.1237333110
2.1000000000,2.8000000000,0.2311606817
2.2000000000,1.3000000000,0.0897453631
2.2000000000,1.8000000000,0.1401939400
2.2000000000,3.4000000000,0.1178745068
2.2000000000,3.7000000000,0.0897453631
2.3000000000,0.9000000000,0.0490743415
2.3000000000,3.6000000000,0.0765641178
2.4000000000,0.6000000000,0.0292844950
2.4000000000,1.3000000000,0.0533554625
2.4000000000,2.6000000000,0.1164119181
2.4000000000,3.1000000000,0.0902938596
2.4000000000,4.2000000000,0.0344397117
2.5000000000,2.6000000000,0.0871067972
2.5000000000,2.9000000000,0.0774994298
2.6000000000,-0.1000000000,0.0097116508
2.6000000000,2.1000000000,0.0568417209
2.7000000000,2.6000000000,0.0459307542
2.7000000000,2.9000000000,0.0408648622
2.8000000000,0.2000000000,0.0060344985
2.9000000000,2.1000000000,0.0198910639
3.0000000000,1.5000000000,0.0083252904
3.1000000000,0.2000000000,0.0018729088
3.1000000000,0.6000000000,0.0025270641
3.1000000000,0.9000000000,0.0032327602
3.1000000000,2.7000000000,0.0098025632
3.3000000000,0.2000000000,0.0007768506
3.3000000000,0.8000000000,0.0012327042
3.5000000000,0.0000000000,0.0002591214
3.5000000000,2.4000000000,0.0015954166
3.6000000000,-0.1000000000,0.0001456318
3.6000000000,0.5000000000,0.0002229287
3.7000000000,1.6000000000,0.0003394667
3.7000000000,2.8000000000,0.0005289365
3.8000000000,1.1000000000,0.0001245788
3.8000000000,1.9000000000,0.0002523519
3.8000000000,3.5000000000,0.0001789405
3.9000000000,1.0000000000,0.0000645304
3.9000000000,2.5000000000,0.0001855249
4.0000000000,2.6000000000,0.0001019916
4.0000000000,3.3000000000,0.0000670705
4.0000000000,4.0000000000,0.0000357710
4.1000000000,0.9000000000,0.0000178337
4.1000000000,3.1000000000,0.0000429839
4.1000000000,3.9000000000,0.0000212199
