178,129.8,118.6,179.9,3.6,1007.3,746.8,3,20.73
350,0,0,203,0,974,775,56,29.98
295.7,0,95.6,171.5,8.9,955.1,859.2,28,39.94
331,0,0,192,0,978,825,360,41.24
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28,26.15
139.6,209.4,0,192,0,1047,806.9,90,39.36
190.3,0,125.2,166.6,9.9,1079,798.9,100,33.56
190.3,0,125.2,166.6,9.9,1079,798.9,14,19.42
475,118.8,0,181.1,8.9,852.1,781.5,3,37.8
213.8,98.1,24.5,181.7,6.7,1066,785.5,56,47.13
389.9,189,0,145.9,22,944.7,755.8,91,82.6
190.3,0,125.2,161.9,9.9,1088.1,802.6,3,9.45
275,180,120,162,10.4,830,765,28,76.24
202,11,141,206,1.7,942,801,28,21.97
148.1,0,136.6,158.1,16.1,1001.8,830.1,28,17.96
159,149,116,175,15,953,720,28,27.68
380,95,0,228,0,932,594,365,43.7
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14,38.6
237.5,237.5,0,228,0,932,594,365,39
251.8,0,99.9,146.1,12.4,1006,899.8,14,33.36
356,0,142,193,11,801,778,28,40.87
295.7,0,95.6,171.5,8.9,955.1,859.2,56,48.72
531.3,0,0,141.8,28.2,852.1,893.7,7,46.9
277,0,0,191,0,968,856,90,31.25
425,106.3,0,151.4,18.6,936,803.7,7,46.8
238.1,0,0,185.7,0,1118.8,789.3,28,17.58
480,0,0,192,0,936.2,712.2,3,24.4
251.4,0,118.3,192.9,5.8,1043.6,754.3,100,40.15
200,133,0,192,0,965.4,806.2,7,17.17
190.3,0,125.2,161.9,9.9,1088.1,802.6,14,22.72
359,19,141,154,10.9,942,801,7,35.75
295.8,0,0,185.7,0,1091.4,769.3,28,25.22
250,0,95.7,191.8,5.3,948.9,857.2,56,39.64
165,128.5,132.1,175.1,8.1,1005.8,746.6,3,19.42
238,0,0,185,0,1118,789,28,17.54
250.2,166.8,0,203.5,0,977.6,694.1,28,36.96
425,106.3,0,153.5,16.5,852.1,887.1,28,60.29
250.2,166.8,0,203.5,0,977.6,694.1,7,19.35
280,129,100,172,9,825,805,28,52.82
475,118.8,0,181.1,8.9,852.1,781.5,56,72.3
