4000,0,0.0508,31.7,0.000812164,134.11
2000,15.6,0.1016,71.3,0.0437259,119.888
4000,15.4,0.0508,31.7,0.0289853,115.635
630,17.4,0.0254,39.6,0.0172206,124.514
200,12.6,0.1524,39.6,0.0584113,114.75
5000,9.9,0.1524,31.7,0.0252785,109.949
2000,0,0.3048,31.7,0.00331266,122.375
10000,0,0.0254,55.5,0.00041229,134.563
1600,4.2,0.0508,39.6,0.00152689,130.197
800,7.3,0.2286,39.6,0.0123481,126.299
630,0,0.1016,71.3,0.00121072,124.155
1000,3.3,0.1016,39.6,0.00245138,131.971
1600,0,0.0508,31.7,0.000812164,131.01
1600,17.4,0.0254,31.7,0.0176631,126.846
1000,0,0.0508,71.3,0.000740478,129.45
1000,2,0.2286,55.5,0.00313525,129.002
4000,0,0.0254,31.7,0.000439472,137.047
315,3,0.3048,31.7,0.00529514,123.118
2500,0,0.0254,39.6,0.000428464,131.836
4000,3,0.3048,55.5,0.00452492,118.689
2500,0,0.1016,39.6,0.00146332,132.611
2000,3,0.3048,31.7,0.00529514,120.088
1000,0,0.1016,71.3,0.00121072,128.825
2000,7.3,0.2286,31.7,0.0132672,115.309
400,3,0.3048,31.7,0.00529514,125.398
630,9.9,0.1524,71.3,0.0193001,129.889
400,7.2,0.1524,39.6,0.00909175,132.118
400,15.4,0.0508,31.7,0.0289853,123.705
5000,8.9,0.1016,71.3,0.0103088,116.723
1000,17.4,0.0254,39.6,0.0172206,138.274
1250,7.2,0.1524,71.3,0.00752039,132.513
6300,5.3,0.2286,71.3,0.0051942,116.92
2500,4.8,0.0254,71.3,0.000848633,130.828
3150,9.5,0.0254,31.7,0.00461377,128.536
1600,9.5,0.0254,55.5,0.0043284,133.062
1250,22.2,0.0254,71.3,0.0214178,140.987
250,5.3,0.2286,39.6,0.00614329,127.011
10000,0,0.0254,71.3,0.000400682,130.787
630,12.7,0.0254,71.3,0.0121808,128.878
2500,0,0.0254,31.7,0.000439472,132.897
8000,0,0.3048,31.7,0.00331266,110.515
3150,2,0.2286,55.5,0.00313525,123.742
630,0,0.1016,55.5,0.00131983,126.17
1000,3.3,0.1016,31.7,0.00251435,133.012
630,5.3,0.2286,39.6,0.00614329,132.011
6300,2.7,0.1524,39.6,0.00294804,119.209
400,17.4,0.0254,71.3,0.016104,117.396
630,22.2,0.0254,39.6,0.0229028,137.026
5000,4,0.2286,55.5,0.0042862,120.034
12500,4.2,0.0508,71.3,0.00142788,117.328
4000,12.3,0.1016,39.6,0.0408268,110.905
1000,12.7,0.0254,39.6,0.0130253,130.947
