26.5920979817708,32.7783548990885,104.583618164062,29.4881368001302,79.9945719401042,89.1067789713542,77.9898518880208,9.5156728108724,119.297875976562,2.00427118937174,616.866731770833,171.939990234375,170.233333333333,164.129443359375,136.555712890625,133.442407226562,134.994173177083,28.5018595377604,3.89905064900716,130.295499674479,128.438061523437,175.22333984375,89.108203125,124.736499023437,9.51882527669271,269.900618489583
27.0672037760417,23.3659362792969,95.18037109375,22.9354939778646,57.0062093098958,77.6692057291667,68.0953898111979,9.0074696858724,98.7461995442708,1.50551643371582,542.024869791667,165.93095703125,163.960904947917,158.434456380208,133.334122721354,128.201619466146,172.410677083333,29.9935913085938,8.88798217773437,123.848754882812,121.398478190104,56.1799275716146,90.670654296875,126.777270507812,9.01453857421875,308.691178385417
26.0082255045573,20.6495869954427,102.236865234375,26.6049458821615,75.0079264322917,92.5129150390625,76.2301513671875,14.2355214436849,120.008951822917,2.4979242960612,604.8224609375,171.394205729167,169.506998697917,164.12822265625,138.183512369792,132.966129557292,179.931787109375,29.9935913085938,8.58970540364583,128.900691731771,127.138045247396,53.2881673177083,89.063037109375,129.610001627604,14.2354960123698,298.778743489583
25.4873616536458,19.6885579427083,81.9715169270833,20.9161336263021,80.002978515625,63.9450480143229,56.4841145833333,5.65003255208333,102.301098632812,1.99424069722493,448.064127604167,167.903434244792,166.623079427083,164.113460286458,138.639827473958,131.464428710937,134.378271484375,21.432216389974,4.63613891601562,128.94462890625,127.874926757812,170.902164713542,93.2645670572917,121.186604817708,5.65003255208333,153.993863932292
28.3036844889323,21.2581258138021,106.920572916667,26.8067606608073,79.9898763020833,92.0192626953125,78.6170003255208,12.5327748616536,119.060335286458,2.00206616719564,621.767708333333,172.118701171875,170.400227864583,164.194466145833,136.869677734375,133.656225585937,134.994173177083,29.9728271484375,3.72289428710937,130.399259440104,128.522688802083,175.892659505208,96.2035237630208,127.127962239583,12.5327748616536,315.48203125
27.2454711914062,31.5693135579427,103.732690429687,27.2991719563802,75.0248046875,91.0302734375,76.4812174479167,13.2324147542318,117.011018880208,1.99346249898275,606.031705729167,170.854117838542,169.068798828125,164.105013020833,138.371468098958,132.9150390625,178.362711588542,29.9935913085938,7.32192789713542,128.72939453125,126.869498697917,53.8260782877604,92.0569254557292,129.733243815104,13.2400675455729,402.6103515625
29.0100708007812,37.4812052408854,84.1443277994792,20.0141398111979,75.0055094401042,62.7604736328125,55.1343831380208,5.171044921875,103.837703450521,1.99510536193848,437.921614583333,167.708447265625,166.154020182292,164.070719401042,147.246321614583,132.179150390625,133.236222330729,27.2285176595052,5.42727762858073,127.963623046875,126.675415039062,84.290234375,83.3401448567708,126.718855794271,5.171044921875,79.271826171875
28.3223307291667,27.3338012695312,100.485180664062,27.1985758463542,79.8489990234375,83.996533203125,72.1572509765625,9.74204610188802,113.865071614583,2.00180676778158,570.997395833333,170.776155598958,169.219807942708,163.897102864583,137.434895833333,133.041642252604,134.994173177083,27.1046549479167,3.98809026082357,129.880476888021,128.332267252604,173.981917317708,94.4567545572917,126.662980143229,9.74405517578125,258.876822916667
23.5987182617187,21.1052286783854,96.6023763020833,25.0465067545573,74.9909098307292,86.08974609375,73.0037353515625,11.9853892008464,115.082755533854,1.99290033976237,579.283268229167,169.774251302083,168.099641927083,164.157942708333,140.451627604167,132.585310872396,135.502205403646,29.8564392089844,7.33662567138672,128.534488932292,126.949251302083,108.616886393229,84.7878580729167,129.593212890625,11.9853892008464,375.54501953125
27.4721720377604,25.5823425292969,106.461124674479,26.0548848470052,75.01298828125,95.9874348958333,78.9976236979167,15.894585164388,122.570979817708,1.99981791178385,626.3859375,171.874658203125,169.955696614583,164.071842447917,138.006119791667,133.360685221354,179.286067708333,29.9935913085938,9.65506083170573,129.070768229167,127.123803710937,53.4090128580729,91.3037760416667,130.390258789062,15.898247273763,400.508138020833
28.467567952474,14.9250264485677,98.9328369140625,24.0013305664062,62.9996826171875,83.2275472005208,70.4643391927083,12.1616465250651,104.988248697917,1.50067418416341,560.0740234375,168.025862630208,166.226285807292,162.411897786458,138.145654296875,130.376521809896,174.681640625,29.9935913085938,7.56002604166667,125.580069986979,123.361303710937,51.169091796875,91.7318196614583,127.155745442708,12.1784027099609,319.400618489583
28.4906066894531,21.9886372884115,106.769165039062,25.5294494628906,75.0038655598958,92.0027018229167,78.2747884114583,12.8109680175781,118.370109049479,1.74015083312988,619.836653645833,171.302099609375,169.42548828125,164.102067057292,137.94404296875,132.985563151042,178.237841796875,29.9935913085938,7.78687591552734,128.93486328125,126.972444661458,55.0060506184896,95.37265625,129.692944335937,12.8172729492187,349.946614583333
23.0181559244792,31.4619384765625,75.2297444661458,19.9783447265625,79.9879475911458,63.5346476236979,52.2116251627604,5.29215189615885,99.10224609375,5.99478454589844,414.044986979167,167.59609375,166.3201171875,164.133203125,139.515152994792,131.141105143229,134.038159179687,16.6577158610026,2.97147471110026,128.961311848958,127.963216145833,168.823372395833,94.7078043619792,117.882071940104,5.29215189615885,198.21923828125
26.4775390625,20.2996907552083,108.329907226562,28.1446634928385,79.985888671875,95.61259765625,81.8526774088542,13.0396291097005,121.691536458333,2.00362256368001,646.682356770833,172.766243489583,170.95029296875,164.190104166667,136.826220703125,133.892537434896,134.994173177083,29.9935913085938,3.84618988037109,130.317879231771,128.551578776042,175.8173828125,91.4893147786458,127.1126953125,13.0396291097005,393.185221354167
25.5802815755208,27.2091837565104,103.597192382812,28.717441813151,79.9898030598958,89.1163167317708,78.0168050130208,10.013857014974,117.995239257812,1.99947204589844,617.153190104167,171.681494140625,170.007503255208,164.188460286458,136.872005208333,133.342057291667,134.994173177083,27.1500427246094,3.05238749186198,130.095719401042,128.369295247396,175.070345052083,89.3181559244792,125.373266601562,10.013857014974,321.148828125
26.5113342285156,30.819677734375,96.6637288411458,25.2001159667969,75.0147623697917,81.43271484375,70.1540690104167,9.34137268066406,113.282161458333,1.99173304239909,555.808658854167,169.825846354167,168.017106119792,164.113460286458,141.099072265625,132.507153320312,134.362703450521,29.8726420084635,5.25781402587891,128.556868489583,126.845491536458,102.483447265625,84.847265625,128.58193359375,9.34200846354167,185.010319010417
28.4722778320312,21.1959696451823,106.079638671875,24.7966064453125,68.1648763020833,91.9839274088542,77.6021647135417,13.5549774169922,115.688045247396,1.50357081095378,616.221419270833,170.303450520833,168.45634765625,163.221565755208,137.164599609375,131.780013020833,176.830794270833,29.9935913085938,9.85144755045573,127.352067057292,125.178068033854,54.2472045898437,94.80341796875,130.263557942708,13.5701314290365,389.598274739583
