0.82,612.5,318.5,147,7,4,0.25,1,26.97
0.86,588,294,147,7,5,0.25,5,29.39
0.82,612.5,318.5,147,7,5,0.4,1,28.65
0.71,710.5,269.5,220.5,3.5,4,0.4,4,14.47
0.66,759.5,318.5,220.5,3.5,5,0.4,2,15.3
0.79,637,343,147,7,2,0.4,5,42.11
0.98,514.5,294,110.25,7,5,0.1,2,24.25
0.98,514.5,294,110.25,7,3,0.1,5,24.33
0.64,784,343,220.5,3.5,5,0.1,2,15.19
0.98,514.5,294,110.25,7,5,0,0,15.55
0.9,563.5,318.5,122.5,7,5,0.25,3,32.29
0.69,735,294,220.5,3.5,5,0.4,5,14.21
0.62,808.5,367.5,220.5,3.5,3,0.25,5,13.99
0.69,735,294,220.5,3.5,2,0.4,3,14.32
0.64,784,343,220.5,3.5,4,0.1,1,15.42
0.98,514.5,294,110.25,7,5,0.25,5,28.61
0.69,735,294,220.5,3.5,2,0.4,1,14.51
0.76,661.5,416.5,122.5,7,4,0.4,1,40.71
0.79,637,343,147,7,4,0.25,4,38.33
0.64,784,343,220.5,3.5,3,0.4,3,18.71
0.79,637,343,147,7,2,0.25,4,40
0.66,759.5,318.5,220.5,3.5,2,0.25,4,12.95
0.9,563.5,318.5,122.5,7,2,0.4,4,36.45
0.64,784,343,220.5,3.5,3,0.4,4,19.13
0.74,686,245,220.5,3.5,5,0.1,3,10.38
0.74,686,245,220.5,3.5,5,0.4,4,14.44
0.82,612.5,318.5,147,7,4,0.1,5,22.89
0.76,661.5,416.5,122.5,7,3,0.4,4,40.4
0.98,514.5,294,110.25,7,2,0.4,2,32.82
0.9,563.5,318.5,122.5,7,2,0.1,3,28.07
0.66,759.5,318.5,220.5,3.5,2,0.4,1,15.23
0.98,514.5,294,110.25,7,3,0.1,3,24.4
0.71,710.5,269.5,220.5,3.5,2,0.25,5,12.27
0.9,563.5,318.5,122.5,7,4,0.4,2,36.06
0.69,735,294,220.5,3.5,2,0.25,2,12.85
0.82,612.5,318.5,147,7,4,0.4,5,29.06
0.74,686,245,220.5,3.5,4,0.25,4,12.18
0.71,710.5,269.5,220.5,3.5,4,0,0,6.37
0.66,759.5,318.5,220.5,3.5,2,0.1,1,11.68
0.98,514.5,294,110.25,7,4,0.25,2,28.18
0.86,588,294,147,7,4,0.25,4,29.08
0.79,637,343,147,7,5,0.4,5,40.79
