-0.2000000000,0.0000000000,0.0318023837
-0.2000000000,1.2000000000,0.0819819234
-0.1000000000,-0.2000000000,0.0351233545
-0.1000000000,0.0000000000,0.0400264805
-0.1000000000,0.4000000000,0.0531545953
-0.1000000000,0.8000000000,0.0729088703
-0.1000000000,1.0000000000,0.0864339940
-0.1000000000,3.7000000000,0.1129535149
0.0000000000,2.7000000000,0.2966769687
0.1000000000,1.0000000000,0.1289443670
0.2000000000,-0.1000000000,0.0662427668
0.2000000000,0.3000000000,0.0873000702
0.3000000000,3.0000000000,0.4225009615
0.3000000000,3.7000000000,0.2320554523
0.4000000000,2.0000000000,0.4811560869
0.4000000000,3.2000000000,0.4128262284
0.5000000000,2.1000000000,0.5726476346
0.6000000000,0.4000000000,0.1518972886
0.6000000000,0.7000000000,0.1919242768
0.6000000000,2.8000000000,0.6605765806
0.6000000000,3.1000000000,0.5462460186
0.6000000000,3.7000000000,0.3227817382
0.6000000000,4.1000000000,0.2266339864
0.7000000000,3.9000000000,0.2892187295
0.8000000000,0.5000000000,0.1847671998
0.8000000000,3.5000000000,0.4367224723
0.8000000000,4.2000000000,0.2349118433
0.9000000000,0.5000000000,0.1903941988
0.9000000000,3.3000000000,0.5380705618
1.0000000000,0.2000000000,0.1540832049
1.0000000000,1.4000000000,0.4149377593
1.0000000000,1.9000000000,0.6410256410
1.2000000000,0.8000000000,0.2349118433
1.3000000000,1.9000000000,0.5858533239
1.3000000000,2.3000000000,0.7370412784
1.3000000000,2.7000000000,0.7370412784
1.4000000000,0.2000000000,0.1313010461
1.4000000000,2.0000000000,0.5876853717
1.4000000000,3.3000000000,0.4631216244
1.5000000000,0.7000000000,0.1754055818
1.5000000000,0.9000000000,0.2071278678
1.5000000000,2.9000000000,0.5726476346
1.6000000000,-0.2000000000,0.0821762457
1.6000000000,2.5000000000,0.5813969384
1.7000000000,0.4000000000,0.1092025658
1.7000000000,2.4000000000,0.5063028051
1.7000000000,3.0000000000,0.4225009615
1.8000000000,1.5000000000,0.2396783746
1.9000000000,0.4000000000,0.0792973380
1.9000000000,1.5000000000,0.2022082119
1.9000000000,3.4000000000,0.2213224210
2.0000000000,0.2000000000,0.0566840433
2.0000000000,1.8000000000,0.2176801427
2.0000000000,2.1000000000,0.2704995891
2.1000000000,0.6000000000,0.0619952764
2.1000000000,4.0000000000,0.0864339940
2.2000000000,2.3000000000,0.1910707731
2.2000000000,3.1000000000,0.1518767684
2.2000000000,3.7000000000,0.0897453631
2.3000000000,-0.1000000000,0.0231808447
2.3000000000,1.3000000000,0.0698937591
2.3000000000,2.4000000000,0.1524954744
2.3000000000,3.8000000000,0.0638475862
2.8000000000,0.2000000000,0.0060344985
2.9000000000,0.1000000000,0.0038867596
3.0000000000,1.7000000000,0.0099541516
3.0000000000,3.9000000000,0.0057960883
3.1000000000,0.8000000000,0.0029719262
3.1000000000,2.9000000000,0.0089376311
3.1000000000,4.1000000000,0.0032327602
3.2000000000,0.7000000000,0.0017808680
3.2000000000,3.7000000000,0.0029950962
3.3000000000,2.0000000000,0.0034770760
3.3000000000,2.2000000000,0.0039083413
3.4000000000,1.3000000000,0.0011936029
3.4000000000,2.8000000000,0.0024427222
3.5000000000,0.8000000000,0.0004719937
3.5000000000,0.9000000000,0.0005134187
3.5000000000,1.5000000000,0.0008774792
3.5000000000,3.8000000000,0.0006679772
3.6000000000,1.3000000000,0.0004391020
3.6000000000,1.4000000000,0.0004810080
3.6000000000,2.8000000000,0.0008986273
3.7000000000,1.3000000000,0.0002584576
3.7000000000,1.4000000000,0.0002831237
3.7000000000,1.8000000000,0.0004037444
3.7000000000,2.8000000000,0.0005289365
3.7000000000,3.0000000000,0.0004705711
3.7000000000,4.1000000000,0.0001814702
3.8000000000,0.2000000000,0.0000606578
3.8000000000,0.5000000000,0.0000757056
3.8000000000,3.3000000000,0.0002139506
3.9000000000,0.3000000000,0.0000368592
3.9000000000,1.1000000000,0.0000704525
3.9000000000,1.7000000000,0.0001209945
3.9000000000,2.1000000000,0.0001636984
3.9000000000,2.9000000000,0.0001636984
4.0000000000,2.6000000000,0.0001019916
4.1000000000,3.6000000000,0.0000278236
4.2000000000,3.8000000000,0.0000123574
