1.5578687745,1.1059358063,0.2300701173,1.9862795589,5.5180237568,0.3889869097
5.1239907582,6.3362826533,1.7524558966,4.0023030608,0.0088552297,0.3110415704
1.8802764942,4.2570093021,0.3360349774,-0.0141449630,4.6905462109,0.3721126970
3.0471950000,2.6753356458,1.1767923571,2.2936622274,2.2567756104,1.0545168372
1.1880829365,4.3577561800,0.7634556820,2.0540283106,5.3818814228,0.4608953921
2.6541598548,2.7662036120,4.2730812151,1.3439542296,4.1059323369,0.9293182935
5.0607428382,3.0683935712,3.0553438123,0.3168563751,5.4477102170,0.4455345848
4.7166202816,4.9033686873,5.3666410966,1.3134948024,3.6922121601,0.4879466185
5.9239897925,2.8163184538,4.6316291077,2.1198802243,4.4289856743,0.5245962282
6.1138889637,1.5556872653,3.7680945918,4.4963677942,1.9448901475,0.4825163475
0.7684799642,4.8036525680,1.3152654778,-0.1585674238,0.8393979190,0.3255640279
5.1967032833,2.0256873479,5.5545084412,0.6049071229,3.3484807349,0.4318122558
5.1586104113,4.3460183406,2.8867379597,1.4274080920,0.5455157718,0.5004571499
0.4791088599,1.0801048156,1.7476906332,0.8642280005,0.1176631123,0.3392296377
0.2379516435,4.5591869225,0.9328919772,-0.2302615196,5.3817115692,0.2821666444
2.0017839549,0.6259655228,6.2979081985,3.0474588050,1.2804106029,0.3926509333
2.9731341476,1.1234146467,2.0643041172,1.5466312177,1.2275330764,0.6825127490
3.3081798914,2.1694812320,1.1853152536,3.2107008601,5.3982445666,0.6723236493
5.9846155157,3.2986091945,3.9366516609,5.2548451399,1.5154079550,0.4512074687
0.9398619718,2.8303025714,0.1115671101,0.6239416671,1.3080966573,0.3827868326
6.0013155885,0.8083986443,4.4567900845,1.5487042216,0.6803258166,0.3518599704
2.8815081771,5.4552476291,0.6424248937,-0.2081671584,1.0625507578,0.3263016663
5.8450723532,3.5815322041,5.2008200271,2.8556601019,2.3876409073,0.5355600390
6.3188914741,5.6825501471,4.6305165816,6.3285193836,-0.1769349617,0.2125775447
3.1176885674,1.0751304234,-0.1702959230,6.1345659266,-0.0968190692,0.2618792238
4.3122246782,4.7664079879,3.2565363179,1.7318108278,1.7099350003,0.7586958025
6.3275497861,-0.0308259324,3.8013951479,3.2270285521,0.5071261525,0.3108806076
0.9830502372,5.3575354804,0.3398181854,5.2596795511,1.2042140172,0.3329601278
2.3651261992,0.3667481254,2.9130827384,1.4236945533,4.1665062353,0.6176610118
1.0492212580,5.2394091201,-0.0252765970,5.7311117937,0.3873645577,0.2684014347
2.1873677210,3.8144019830,3.3231080349,4.8516297965,2.8494478466,1.0122257162
1.7869950687,2.5487762820,0.5947105167,1.1739731656,4.6317589614,0.5417877473
5.5076451426,4.3506696362,5.6735930431,4.1296726957,4.4254548194,0.4242902029
3.9267804672,1.9409342024,5.3234963229,2.9754450271,0.2057550556,0.4953539437
2.3868999641,3.0124362654,1.8674504161,6.1260273714,5.3840755769,0.4521903985
3.0885892969,1.4394928314,-0.0614944371,0.5375235752,4.2934688837,0.4072883307
6.2497166463,2.4663082818,4.9888137097,3.2571813330,2.3052004766,0.4914064385
5.5533857822,0.9256184834,1.6981352955,3.5123753217,3.7001311866,0.5473333472
2.9358923412,3.2893017317,6.3061067826,1.9884411485,5.9602771695,0.3875272108
0.8650781909,6.2842388020,3.3866630945,3.9086961330,3.1029603886,0.4688242759
5.2836135732,4.3402945826,2.7907089709,0.2061277721,1.4719146187,0.4505346677
2.3138766486,4.5759141477,0.1295635672,4.9979578049,0.6929803924,0.3920361644
5.6513185792,2.6982563414,3.0427281137,4.2584026214,2.8456510686,0.7283445387
3.0423783562,0.1583131809,5.8482783820,-0.0971605096,2.1098248360,0.3167114238
0.0377224837,3.0237490885,5.7550209228,3.9418533937,2.4189283630,0.4426634726
5.1338608040,6.0638509253,1.0921439191,1.9763749018,5.1483960400,0.3540590893
2.8061377838,2.1226759837,2.2922342607,0.0380239802,6.3307652551,0.3820364701
4.2001235169,1.9770840654,4.2698556527,0.5804947238,2.6032065952,0.6617854417
3.6156051844,0.6339758849,0.8790995293,2.2099008838,3.8984124928,0.5914828731
3.5610889277,4.4002660741,2.9854096412,3.1377905538,6.0545258858,0.6015076175
6.2472441277,4.0454752285,1.2197131182,4.3268435319,1.8661135298,0.4375745906
2.0936618813,1.0451093168,3.9151533416,0.9196393505,0.1033622429,0.4310537550
