19438,2.27,13.98,79.77,5.02,3.02,8.79,33.22,12.7,6.15,19438,100,44002,92.63,0.11,48.09,11.19,2.36,10.93,49133,21615,22599,18861,13023,16008,12091,14580,672,3.5,3.77,13.22,36.09,2.22,82.95,8.68,24.72,6.75,38.56,13.13,35.64,16.5,14.85,2.86,72.24,70.54,86.76,73.88,73.59,79.37,555,5.61,1371,15.17,25.02,34.94,51.57,1.07,1.76,2.46,3.64,91.19,1.13,2.73,1.57,2.25,2.34,2.14,55.19,2.96,56.14,2,498,94.5,52.99,1,17.27,1977,1.66,0.09,103400,120900,144000,40600,506,587,690,184,627,24.1,24.1,11.2,0,0,7.05,31.02,29.02,58.34,74.81,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.3,5924.1,4.5,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,626.09
10332,2.74,0.21,98.37,0.7,2.33,14.15,23.31,11.73,13.43,10332,100,37695,77.29,0.13,56.23,28.09,3.99,21.78,42247,15242,15253,3792,0,22253,8967,10506,457,4.52,6.13,20.82,16.28,4.96,58.29,26.68,26.6,15.58,26.98,6.61,23.59,8.41,7.56,3.11,85.95,82.36,89.77,85.55,63.12,72.09,45,0.53,357,1.68,1.68,13.45,13.45,0.06,0.06,0.46,0.46,94.8,0.4,3.76,2.94,2.68,2.79,2.17,86.6,0.64,26.6,3,87,97.75,83.4,1.15,41.38,1960,1.64,0,64500,80700,98600,34100,252,311,365,113,372,20.3,16.6,10.8,0,0,3.46,74.18,67.27,90.94,95.5,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.3,1417.6,0.15,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,125.57
23928,2.6,10.97,81.31,1.78,2.95,15.11,26.78,12.97,10.77,23921,100,25550,77.79,0.49,36.38,25.08,5.89,24.54,28830,11039,12058,5615,7901,7640,8290,8498,3538,14.87,5.45,23.07,9.65,7.85,60.32,13.92,17.46,17.35,18.64,11.39,24,15.99,13.82,3.05,69.81,65.79,75.57,72.9,61.81,72.65,733,3.78,676,5.03,7.69,11.98,19.08,0.14,0.22,0.34,0.54,94.79,0.99,4.03,2.99,2.59,2.54,2.7,66.59,3.95,42.86,3,1580,85.33,67.98,20.13,56.71,1964,4.78,0.81,33400,43300,55100,21700,215,285,365,150,377,27.3,17,11.8,0,0,2.83,64.04,58.27,87.31,92.22,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.8,3064.5,0.33,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,292.91
35406,3.19,0.44,97.88,1.47,0.67,16.8,26.82,13.38,6.26,34716,98.05,59285,90.42,0.88,66.53,16.39,1.91,12.88,63019,22373,22409,17747,76924,19723,17253,14542,544,1.55,2.67,8.68,37.23,2.76,70.73,15.98,24.99,5.63,37.89,3.22,28.28,6.02,4.66,3.48,90.93,89.88,95.71,91.19,51.54,63.17,119,0.5,1881,5.21,5.58,11.8,13.4,0.28,0.3,0.63,0.71,92.22,0.67,6.18,5.29,3.17,3.26,2.16,94.07,0.36,16.04,4,381,96.68,91.32,0.52,28.87,1976,0.05,0.1,157800,195500,235600,77800,651,814,1001,350,992,32,22.2,12.2,0,0,5.31,74.19,62.79,81.3,91.29,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.8,1322.9,3.63,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,41.65
35445,2.35,6.3,92.55,0.74,0.78,11.76,26.93,12.96,14.26,35445,100,22859,70.97,0.42,31.02,31.25,10.46,15.57,27912,11742,12110,6905,20041,7541,3650,5343,5483,15.82,13.43,34.97,9.93,4.28,59.94,17.17,19.15,20.01,17.57,13.3,28.44,17.57,15.65,2.91,61.26,56.96,64.12,68.79,54.07,65.17,1403,5.05,461,14.53,24.51,42.52,48.59,0.19,0.32,0.55,0.63,96.96,0.53,3,1.88,2.3,2.39,2.24,42.67,1.39,55.31,2,1298,92.07,41.15,9.24,39.21,1947,8.45,0.24,50300,68200,89400,39100,203,281,360,157,330,22.8,18.9,13.8,59,0,1.3,69.75,47.81,84.82,89.79,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.3,3450.1,1.61,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,618.78
18082,2.79,4.39,93.38,1.78,1.57,12.3,24.9,11.94,10.12,18059,99.87,51265,88.24,0.28,56.97,19.83,3.06,12.47,57258,20589,20897,16218,29091,15984,9384,14698,352,1.98,3.82,10.41,38.96,2.23,72.76,17.54,25.31,9.15,42.35,6.12,28.84,7.76,6.97,3.19,87.49,87.62,94.07,88.61,66.49,73.85,270,2.24,654,21.87,28.13,31.19,33.33,0.79,1.02,1.13,1.21,94.42,0.38,3.87,2.92,2.74,3.05,1.99,79.19,0.6,31.86,3,319,95.31,71.23,3.13,15.99,1967,0.32,0.06,136300,168400,202500,66200,499,550,613,114,615,23.9,21.2,11.2,0,0,3.62,70.08,59.28,75.84,88.66,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.3,1464.3,2.69,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,212.07
18911,2.51,2.75,93.77,1.57,8.43,12.58,27.02,12.66,12,18911,100,31231,83.38,0.83,35.77,23.88,4.08,16.02,34399,13817,14086,10266,8981,9092,8942,9327,1173,6.25,5.14,17.7,17.41,4.2,70.41,9.98,16.42,9.94,22.1,12.72,28.09,17.3,15.1,2.98,73.81,69.58,87.11,76.67,58.11,70.25,139,1.03,1419,7.26,9.51,12.54,27.34,0.54,0.71,0.94,2.05,86.25,1.96,3.91,2.65,2.49,2.52,2.42,65.77,2.82,40.51,3,540,93.32,64.82,0.93,18.15,1975,1.81,0,62600,75800,91800,29200,390,466,536,146,547,26.6,21.1,12,0,0,7.5,22.13,45.52,61.66,78.45,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.3,3005.6,0.34,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,575.26
28716,2.48,0.23,99.28,0.27,0.95,11.02,23.6,11.06,13.82,28716,100,32690,73.5,0.5,42.14,29.54,8.02,15.11,39827,16044,16079,6224,15536,12132,8447,20780,2143,7.53,8.52,24.44,20.44,6.75,62.6,22.14,22.4,15.31,26.81,9.17,30.75,12.45,10.9,3.04,76.09,74.67,84.73,77.89,61.34,70.17,421,1.91,1748,4.06,4.75,8.35,10.98,0.25,0.29,0.51,0.67,88.64,1.77,3.86,2.59,2.46,2.69,2.14,63.15,1.47,49.29,3,1546,88.22,57.75,3.1,45.86,1939,1.89,0.64,142400,177100,239600,97200,329,501,616,287,571,26.4,25.7,15.9,45,0,6.09,77.67,65.13,90.84,94.78,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.9,1067.4,2.73,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1196.34
30897,2.88,3,83.04,7.18,18.37,14.75,25.22,12.82,11.14,30897,100,46587,79.85,0.74,45.58,25.8,4.92,16.71,53431,18622,19413,15505,13318,17107,11693,14102,1335,4.42,4.66,15.42,27.15,3.94,65.75,16.49,26.17,9.97,34.51,7.58,27.61,10.89,9.32,3.25,82.64,79.22,90.65,81.33,64.7,71.9,304,1.4,3660,6.94,12.92,20.9,30.05,0.82,1.53,2.48,3.56,80.98,2.32,6.37,4.88,2.82,2.89,2.62,76.75,5,41.33,3,373,96.64,74.99,2.95,24.4,1973,0.79,0.2,193500,255400,332200,138700,482,614,723,241,675,27.5,26.5,12.4,0,0,11.85,53.69,50.17,87.22,93.99,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.1,3827.7,1.75,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,261.47
65566,2.36,8.69,88.6,1.06,2.69,13.47,29.18,14.95,15.01,65566,100,24316,70.98,0.38,43.54,33.21,10.64,20.61,30410,12569,13165,8246,7387,9759,4972,7765,9399,14.93,8.56,25.24,17.32,7.16,56.99,11.52,29.16,11.34,24.32,11.8,37.91,14.51,13.26,2.96,60.67,57.95,69.73,61.93,61.8,69.19,2626,5.57,3665,8.62,13.94,22.59,26.44,0.48,0.78,1.26,1.48,88.89,1.47,4.16,2.42,2.26,2.45,2.1,50.46,1.39,46.41,3,2484,91.78,46.65,5.43,49.88,1939,6.74,0.43,65700,82100,97000,31300,270,346,415,145,428,28.1,22,14,310,8,5.59,79.94,50.9,77.18,93.13,146,227.57,137,213.54,238000,370965,1630.1,227.6,89.96,97.96,1.36,0,0,1.36,7,9,191.8,11.2,5831.6,5.09,39,9030938,93.84,0,4.79,140763.09,1033.4
