1,2,95.5,99.9,513.3,13.2,23.3,31,4.5,0,0.55
6,3,88,17.2,43.5,3.8,15.2,51,2.7,0,0
2,4,91.6,108.4,764,6.2,20.4,41,1.8,0,1.47
4,5,91.6,100.2,466.3,6.3,22.9,40,1.3,0,2.64
7,4,91.6,181.3,613,7.6,19.3,61,4.9,0,0
4,3,91.7,114.3,661.3,6.3,17.6,45,3.6,0,0
8,6,91.2,147.8,377.2,12.7,19.6,43,4.9,0,0
6,5,91.2,48.3,97.8,12.5,11.7,33,4,0,8.31
8,6,92.2,81.8,480.8,11.9,16.4,43,4,0,71.3
6,5,91.2,48.3,97.8,12.5,14.6,26,9.4,0,2.53
6,3,90.6,35.4,669.1,6.7,21.7,24,4.5,0,0
7,4,90.1,82.9,735.7,6.2,15.4,57,4.5,0,37.71
6,5,92.5,121.1,674.4,8.6,25.1,27,4,0,1090.84
1,3,95.9,158,633.6,11.3,27.5,29,4.5,0,43.32
6,5,92.5,56.4,433.3,7.1,23.2,39,5.4,0,1.19
3,4,91.5,145.4,608.2,10.7,10.3,74,2.2,0,0
4,5,92.5,88,698.6,7.1,20.3,45,3.1,0,0
8,6,91.5,145.4,608.2,10.7,8,86,2.2,0,0
4,3,92.5,122,789.7,10.2,17.3,45,4,0,3.94
8,6,93.7,231.1,715.1,8.4,18.9,64,4.9,0,0
4,5,92.9,133.3,699.6,9.2,19.4,19,1.3,0,31.72
6,5,96.1,181.1,671.2,14.3,33.3,26,2.7,0,40.54
8,6,90.2,99.6,631.2,6.3,16.2,59,3.1,0,32.07
8,6,84,27.8,354.6,5.3,5.1,61,8,0,11.19
7,4,94.3,85.1,692.3,15.9,20.1,47,4.9,0,26.13
3,4,89.6,84.1,714.3,5.7,23.8,35,3.6,0,5.18
6,3,92.5,122,789.7,10.2,19.7,39,2.7,0,0
6,6,96.2,175.5,661.8,16.8,23.9,42,2.2,0,0
1,4,91.7,191.4,635.9,7.8,19.9,50,4,0,82.75
8,3,88.2,96.2,229,4.7,14.3,79,4,0,1.94
5,4,85.2,4.9,15.8,6.3,7.5,46,8,0,24.24
2,2,79.5,3.6,15.3,1.8,4.6,59,0.9,0,6.84
3,4,91.4,142.4,601.4,10.6,11.6,87,4.5,0,0
4,6,93.7,80.9,685.2,17.9,17.6,42,3.1,0,0
7,4,92.4,105.8,758.1,9.9,25.3,27,2.7,0,0
3,4,91.9,133.6,520.5,8,14.2,58,4,0,0
5,4,90.1,39.7,86.6,6.2,13.2,40,5.4,0,0.95
4,5,91.2,48.3,97.8,12.5,15.8,27,7.6,0,0
8,6,91.1,91.3,738.1,7.2,20.7,46,2.7,0,30.18
1,4,92.1,87.7,721.1,9.5,18.1,54,3.1,0,2.13
6,5,91,166.9,752.6,7.1,18.2,62,5.4,0,0.43
3,4,91.2,134.7,817.5,7.2,18.5,30,2.7,0,0
6,5,81.5,9.1,55.2,2.7,5.8,54,5.8,0,10.93
2,4,50.4,46.2,706.6,0.4,12.2,78,6.3,0,0
4,3,92.6,46.5,691.8,8.8,13.8,50,2.7,0,0
1,4,94.4,146,614.7,11.3,25.6,42,4,0,0
8,6,93.9,135.7,586.7,15.1,20.8,34,4.9,0,6.96
2,2,89.3,51.3,102.2,9.6,5.5,59,6.3,0,0
1,3,91.1,91.3,738.1,7.2,19.1,46,2.2,0,0.33
4,4,89.7,90,704.4,4.8,17.8,64,1.3,0,0
2,4,91,166.9,752.6,7.1,25.9,41,3.6,0,0
6,5,92.6,115.4,777.1,8.8,24.3,27,4.9,0,0
2,5,93.7,121.7,350.2,18,22.7,40,9.4,0,3.19
3,6,92.4,124.1,680.7,8.5,17.2,58,1.3,0,0
6,3,91.5,130.1,807.1,7.5,20.6,37,1.8,0,0
6,3,93.4,145.4,721.4,8.1,30.2,24,2.7,0,0
3,4,91.5,145.4,608.2,10.7,17.1,43,5.4,0,0
2,2,93.5,139.4,594.2,20.3,22.9,31,7.2,0,15.45
8,6,92.3,88.9,495.6,8.5,24.1,27,3.1,0,0
8,6,92.1,207,672.6,8.2,25.5,29,1.8,0,1.23
4,6,84.6,26.4,352,2,5.1,61,4.9,0,5.38
7,4,92.4,117.9,668,12.2,19,34,5.8,0,0
1,4,90.2,96.9,624.2,8.9,20.3,39,4.9,0,4.53
4,4,96.1,181.1,671.2,14.3,20.7,69,4.9,0.4,0
7,4,91,276.3,825.1,7.1,13.8,77,7.6,0,11.06
7,4,91.2,124.4,795.3,8.5,21.5,28,4.5,0,15.64
4,5,92.4,96.2,739.4,8.6,18.6,24,5.8,0,0
2,4,92.1,111.2,654.1,9.6,20.5,35,4,0,1.64
8,6,92.5,121.1,674.4,8.6,17.8,56,1.8,0,1.95
5,6,94.3,85.1,692.3,15.9,25.9,24,4,0,0
2,4,92.4,105.8,758.1,9.9,24.9,27,2.2,0,0
8,6,95.2,131.7,578.8,10.4,20.7,45,2.2,0,2.55
1,2,91.7,114.3,661.3,6.3,20.2,45,3.6,0,0
4,5,91,276.3,825.1,7.1,13.8,77,7.6,0,0
2,5,93.9,135.7,586.7,15.1,23.5,36,5.4,0,10.02
1,2,90.7,80.9,368.3,16.8,14.8,78,8,0,0
4,4,85.4,25.4,349.7,2.6,4.6,21,8.5,0,22.03
6,5,85.1,28,113.8,3.5,11.3,94,4.9,0,0
6,4,89.2,27.9,70.8,6.3,15.9,35,4,0,0
3,3,92.2,102.3,751.5,8.4,24.2,27,3.1,0,6.58
3,4,69,2.4,15.5,0.7,17.4,24,5.4,0,0
6,3,84.1,7.3,52.8,2.7,14.7,42,2.7,0,0
