314.471,350,478.63,23,21,0,2,0,0,0,0,0,0,0,0,0,26,1,0.884615,0.115385,0,0,0.130435,4,0,4,2,1,16.4054,10.8598,1052,6.6462,0,8.95989,0,1.98665,0,2.53252,0,0,2.20196,0,0,0,0.501519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.78533,0,1.26948,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,-0.685649,0,-0.685649,0,0,2.48627,0.685649,0.155234,-0.385996,172,42.2872,36.3805,0,0,0,0,1,0,0,0,0.173913,0,100
309.41,329,432.9,22,17,1,4,0,0,0,0,0,0,0,0,0,23,6,0.74,0,0,0.26,0.32,2,1,1,5,2,16.33,10.26,1168,6.1275,0,1.4612,0,0,5.6532,-2.0803,0,0,0,2.6038,0,0,-0.0485,0,0,3.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5708,0,5.7323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6318,0,0,0,1.6069,0,8.1197,0,0,3.9289,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,4,1,1,0.75,-1.73,0.63,-1.42,0.12,-0.31,4.33,1.73,0.21,-0.39,168,37.27,33.75,0,1,0,0.9871,0.0129,0,0,0.9871,0.3642,0.2267,30
406.49,364,500.6,30,24,2,4,0,0,0,0,0,0,0,0,0,33,10,0.36,0,0,0.64,0.36,4,4,0,4,8,20.76,14.76,3062,1.6186,0,1.7023,0,0,21.5799,-0.628,0,0,0,2.1791,0,4.2484,0,0,0,3.189,3.3983,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2889,0,16.9237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.614,0,0,0,1.741,0,5.7263,0,0,14.6337,0,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,0,10,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,4,2,1,0.5,-1.45,0.21,-1.13,0.29,-0.31,4.99,1.81,0.21,-0.39,216,47.52,47,1,2,0,0.7938,0.2062,0,0,0.7938,0.2735,0.1265,30
429.61,462,608.3,32,29,1,2,0,0,0,0,0,0,0,0,0,36,3,0.72,0.08,0.03,0.17,0.16,5,1,4,4,2,22.67,15.27,2590,8.2865,0,6.3071,0,1.9262,8.9731,1.1947,0,6.282,4.5989,2.5317,0,0,-1.1345,0,0,0,0,0,0,0,0,0,0,0,2.1324,0,0,0,0,0,11.7323,12.1696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6168,0,0,0,0,0,11.1146,0,1.3712,5.3603,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,1,0.21,-0.88,0.21,-0.76,0,-0.11,3.73,0.88,0.21,-0.38,232,56.45,50.36,0,1,0,0.0019,0.9981,0,0,0.0019,0.1562,0.0313,69
225.29,238,308.41,16,12,1,3,0,0,0,0,0,0,0,0,0,16,4,0.625,0,0,0.375,0.359375,1,1,0,3,2,12.3449,7.27668,468,5.99898,0,0.367454,0,0,4.108,-0.752569,0,0,0,0.39247,0,0,-0.0834825,0,0,3.14577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.77497,0,0,0,1.61118,0,3.40501,0,0,4.17146,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,1,1,0.770068,-1.2305,0.64731,-0.92121,0.122758,-0.309294,3.2511,1.2305,0.218186,-0.387134,122,26.7209,24.6672,2,1,0.00118546,0.790177,0.0231042,0.185533,0,0.788992,0.388188,0.299312,62
438.53,413,551.1,32,25,2,5,0,0,0,0,0,0,0,0,0,34,11,0.56,0.09,0,0.35,0.26,3,2,1,6,4,23.09,15.4,3064,3.4027,0,1.846,0,0,17.339,-2.353,0,0,-1.7974,2.9672,0,0,0,0,0,3.0936,0,0,0,0,0,0,0,0,1.3906,0,0,0,0,0,9.7269,37.6804,5.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.771,0,0,0,1.9775,0,10.0245,0,0,11.3749,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,25,7,3,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,7,1,5,1,2,0.35,-1.98,0.22,-1.68,0.12,-0.29,5.54,1.98,0.28,-0.51,234,50.8,47.51,1,2,0.9454,0,3e-04,0.0543,0.9454,0,0.4045,0.033,27.5
374.48,420,506.03,27,22,0,5,0,0,0,0,0,0,0,0,0,28,10,0.857143,0.0714286,0.0714286,0,0.207407,2,0,2,7,1,19.8112,12.9179,2275,3.93006,0,3.92099,0,1.95977,0,-0.625658,0,12.13,0.279129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1978,10.4659,5.0753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75722,0,0,0,0,0,12.2969,0,1.28642,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,5,0,0,0.64374,-1.73319,0.64374,-1.73319,0,0,4.94423,1.73319,0.284382,-0.415524,202,45.091,39.8908,1,0,0.999645,0,0.000355214,0,0.999645,0,0.407394,0.0740872,100
229.63,171.5,203.49,15,6,7,1,0,0,0,1,0,0,1,0,0,15,2,0.466667,0.133333,0,0.4,0.233333,1,1,0,1,2,11.5854,6.91359,368,0,0,0,0,0,0,0,0,0,-1.30227,-0.632876,0,0,0,15.6427,6.83961,1.98676,0,0,0,0,0,0,0,7.20435,0,0,0,0,0,0,0,11.3255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54733,0,0,0,2.18314,0,5.23635,2.0418,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7,8,6,5,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,8,0,1,5,7,1.08684,-1.79074,0,-0.561606,1.08684,-1.22913,4.03805,2.23535,0.258721,-0.682,118,19.8787,20.7833,1,6,0.000389923,0.047775,0.0203305,0.931505,0,0.0473851,0.463508,0.536492,50
284.43,273,372.6,20,17,2,0,0,1,0,0,0,0,0,0,0,22,3,0.45,0,0,0.55,0.23,3,2,1,2,4,14.11,9.66,744,6.5509,0,1.0016,0,0,17.3569,0.4993,0,0,0,5.3371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4327,0,0,10.1516,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,-0.23,0,0,0,-0.23,2.28,0.38,0.08,-0.31,152,36.67,34.42,0,2,0,0.9149,0.0851,0,0,0.9149,0.1543,0,88
253.27,189,268.1,19,12,7,0,0,0,0,0,0,0,0,0,0,21,0,0.19,0,0,0.81,0,3,3,0,2,6,13.41,9.15,670,0,0,0,0,0,9.4727,0,0,0,0,1.9105,0,0.6847,0,17.196,0,0,0,0,0,0,0,0,0,16.4029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3229,0,0,0,0,0,6.4803,0,0,0,0,0,3,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,6,8,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,7,0,0,3,7,0.76,-1.27,0,0,0.76,-1.27,3.54,1.27,0.19,-0.29,132,26.97,27.92,0,7,0,0.0329,0.9671,0,0,0.0329,0.3141,0.3175,50
