-0.2000000000,3.5000000000,0.1076944358
-0.2000000000,4.2000000000,0.0579285474
-0.1000000000,-0.1000000000,0.0374619698
-0.1000000000,0.2000000000,0.0459471925
-0.1000000000,3.1000000000,0.1911521022
-0.1000000000,3.9000000000,0.0943662277
0.0000000000,1.1000000000,0.1164175447
0.0000000000,1.5000000000,0.1672179278
0.1000000000,0.4000000000,0.0792973380
0.1000000000,2.2000000000,0.3448512141
0.1000000000,3.2000000000,0.2632296250
0.1000000000,3.7000000000,0.1685068433
0.2000000000,0.5000000000,0.1014023892
0.2000000000,1.0000000000,0.1528383838
0.2000000000,2.0000000000,0.3636499476
0.2000000000,3.9000000000,0.1668646912
0.3000000000,2.4000000000,0.5063028051
0.3000000000,3.4000000000,0.3047892508
0.3000000000,4.2000000000,0.1497864044
0.4000000000,0.6000000000,0.1450470532
0.4000000000,2.1000000000,0.5129972986
0.4000000000,4.2000000000,0.1705810088
0.5000000000,4.1000000000,0.2071278678
0.7000000000,0.7000000000,0.2058403570
0.7000000000,1.1000000000,0.2892187295
0.8000000000,3.0000000000,0.6626134063
0.8000000000,4.0000000000,0.2784896925
0.8000000000,4.1000000000,0.2555291062
0.9000000000,0.7000000000,0.2229841968
0.9000000000,1.0000000000,0.2869709663
0.9000000000,1.3000000000,0.3750188764
0.9000000000,1.5000000000,0.4500226517
0.9000000000,2.7000000000,0.7984272853
0.9000000000,3.9000000000,0.3133069094
1.0000000000,0.0000000000,0.1342281879
1.0000000000,1.0000000000,0.2898550725
1.0000000000,1.8000000000,0.5917159763
1.0000000000,3.0000000000,0.6896551724
1.0000000000,3.5000000000,0.4545454545
1.1000000000,1.4000000000,0.4108090596
1.1000000000,1.7000000000,0.5380705618
1.1000000000,3.6000000000,0.4108090596
1.2000000000,0.6000000000,0.1997483241
1.2000000000,0.7000000000,0.2163940178
1.2000000000,1.5000000000,0.4367224723
1.3000000000,2.4000000000,0.7553150291
1.4000000000,0.9000000000,0.2266339864
1.4000000000,1.1000000000,0.2696657560
1.5000000000,1.8000000000,0.4608288657
1.5000000000,3.9000000000,0.2464559440
1.6000000000,0.8000000000,0.1705810088
1.6000000000,1.0000000000,0.2022250220
1.6000000000,3.3000000000,0.3791719163
1.7000000000,0.6000000000,0.1273651547
1.7000000000,1.0000000000,0.1775728679
1.7000000000,1.3000000000,0.2320554523
1.7000000000,3.8000000000,0.2119814513
1.9000000000,0.3000000000,0.0736519977
1.9000000000,1.0000000000,0.1289443670
2.0000000000,1.5000000000,0.1672179278
2.0000000000,1.9000000000,0.2358201546
2.0000000000,4.1000000000,0.0978402769
2.1000000000,1.2000000000,0.1031824496
2.1000000000,3.0000000000,0.2056532962
2.2000000000,0.5000000000,0.0455630305
2.2000000000,3.7000000000,0.0897453631
2.3000000000,1.8000000000,0.1091831503
2.4000000000,0.4000000000,0.0251084529
2.4000000000,0.6000000000,0.0292844950
2.5000000000,3.5000000000,0.0479087384
2.6000000000,1.9000000000,0.0495543208
2.6000000000,2.3000000000,0.0623425326
2.7000000000,2.1000000000,0.0408648622
2.7000000000,4.0000000000,0.0161090471
2.8000000000,2.3000000000,0.0315837864
2.8000000000,2.5000000000,0.0326365792
2.8000000000,2.8000000000,0.0303596086
2.9000000000,0.7000000000,0.0060927583
3.0000000000,1.9000000000,0.0117407942
3.0000000000,3.2000000000,0.0108376561
3.0000000000,3.4000000000,0.0091122582
3.1000000000,0.0000000000,0.0016315676
3.2000000000,2.4000000000,0.0065347554
3.2000000000,3.1000000000,0.0050686244
3.4000000000,0.2000000000,0.0004855334
3.4000000000,4.2000000000,0.0007704429
3.5000000000,-0.2000000000,0.0002273798
3.5000000000,0.3000000000,0.0003196116
3.5000000000,0.4000000000,0.0003441095
3.5000000000,0.6000000000,0.0004013418
3.5000000000,1.3000000000,0.0007312326
3.5000000000,3.6000000000,0.0008010183
3.7000000000,3.2000000000,0.0004037444
3.8000000000,0.1000000000,0.0000565616
3.8000000000,0.8000000000,0.0000962516
3.8000000000,2.3000000000,0.0003174750
3.9000000000,1.2000000000,0.0000770346
4.1000000000,1.7000000000,0.0000364428
4.1000000000,3.0000000000,0.0000462447
4.2000000000,3.3000000000,0.0000194092
