6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,5
7.1,0.14,0.33,1,0.104,20,54,0.99057,3.19,0.64,11.5,6
7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6,6
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,6
5.3,0.76,0.03,2.7,0.043,27,93,0.9932,3.34,0.38,9.2,5
6.3,0.34,0.36,4.9,0.035,31,185,0.9946,3.15,0.49,9.7,5
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,5
6.6,0.23,0.32,0.9,0.041,25,79,0.9926,3.39,0.54,10.2,7
6.5,0.22,0.28,3.7,0.059,29,151,0.99177,3.23,0.41,12.1,7
7.6,0.17,0.36,4.5,0.042,26,102,0.99427,3.09,0.47,9.5,5
6.3,0.23,0.5,10.4,0.043,61,132,0.99542,2.86,0.46,9.1,6
6.1,0.45,0.27,0.8,0.039,13,82,0.9927,3.23,0.32,9.5,5
5.8,0.335,0.14,5.8,0.046,49,197,0.9937,3.3,0.71,10.3,5
7.2,0.24,0.28,1.9,0.032,30,92,0.9914,3.1,0.39,10.9,6
6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2,7
6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,5
6.1,1.1,0.16,4.4,0.033,8,109,0.99058,3.35,0.47,12.4,4
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,5
6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5,6
8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3,6
6.7,0.25,0.34,12.85,0.048,30,161,0.9986,3.44,0.47,9.5,6
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,6
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6
6.5,0.26,0.31,3.6,0.03,36,92,0.99026,3.22,0.62,12.6,8
6.3,0.48,0.48,1.8,0.035,35,96,0.99121,3.49,0.74,12.2,6
7.5,0.305,0.38,1.4,0.047,30,95,0.99158,3.22,0.52,11.5,7
6.6,0.34,0.34,2.6,0.051,40.5,210,0.99314,3.15,0.61,10,5
7.8,0.28,0.22,1.4,0.056,24,130,0.9944,3.28,0.48,9.5,5
6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,6
7.6,0.17,0.45,11.2,0.054,56,137,0.997,3.15,0.47,10,5
6.2,0.2,0.26,1.1,0.047,42,119,0.99158,3.48,0.6,11,7
7.4,0.18,0.4,1.6,0.047,22,102,0.9937,3.28,0.44,10.7,5
7.5,0.14,0.74,1.6,0.035,21,126,0.9933,3.26,0.45,10.2,6
6.1,0.36,0.27,2.1,0.035,16,100,0.9917,3.4,0.71,11.5,7
7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4,6
6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,5
6.3,0.25,0.27,6.6,0.054,40,158,0.99378,3.2,0.48,10.3,5
6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,5
6.8,0.52,0.26,5.7,0.038,27,130,0.99,3.11,0.27,13,7
6.5,0.36,0.32,1.1,0.031,13,66,0.9916,3.1,0.46,10.6,5
6.7,0.34,0.26,1.9,0.038,58,138,0.9893,3,0.47,12.2,7
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,7
6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,7
7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11,8
6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3,5
7.5,0.18,0.72,9.6,0.039,53,151,0.99802,3.03,0.46,8.9,5
6.4,0.28,0.23,6,0.051,50,162,0.994,3.15,0.52,10.2,5
8.1,0.26,0.37,1.9,0.072,48,159,0.9949,3.37,0.7,10.9,6
6.6,0.21,0.38,2.2,0.026,40,104,0.9914,3.25,0.4,11.1,8
8.7,0.22,0.42,2.3,0.053,27,114,0.994,2.99,0.43,10,5
5.4,0.18,0.24,4.8,0.041,30,113,0.99445,3.42,0.4,9.4,6
6.6,0.31,0.37,6.2,0.052,13,164,0.99602,3.24,0.39,8.8,4
7.5,0.305,0.4,18.9,0.059,44,170,1,2.99,0.46,9,5
7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10,6
7.2,0.27,0.31,1.2,0.031,27,80,0.98892,3.03,0.33,12.7,6
7,0.33,0.32,1.2,0.053,38,138,0.9906,3.13,0.28,11.2,6
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,7
6,0.41,0.21,1.9,0.05,29,122,0.9928,3.42,0.52,10.5,6
6.2,0.22,0.27,1.5,0.064,20,132,0.9938,3.22,0.46,9.2,6
7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8,7
7.1,0.32,0.34,14.5,0.039,46,150,0.995,3.38,0.5,12.5,8
7.5,0.23,0.36,7,0.036,43,161,0.9938,3.04,0.32,11,5
7,0.29,0.54,10.7,0.046,59,234,0.9966,3.05,0.61,9.5,5
6.6,0.425,0.25,2.35,0.034,23,87,0.99082,3.05,0.41,11.4,6
6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,5
7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2,6
6.6,0.29,0.44,9,0.053,62,178,0.99685,3.02,0.45,8.9,5
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6
6.4,0.31,0.38,2.9,0.038,19,102,0.9912,3.17,0.35,11,7
6.2,0.28,0.28,4.3,0.026,22,105,0.989,2.98,0.64,13.1,8
7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,5
8.2,0.27,0.39,7.8,0.039,49,208,0.9976,3.31,0.51,9.5,6
6.2,0.18,0.3,1,0.031,23,73,0.99032,3.23,0.52,11.3,6
6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5,6
6.9,0.18,0.3,2,0.038,39,190,0.9914,3.32,0.37,12.2,6
6.4,0.31,0.27,7.4,0.049,48,169,0.99323,3.27,0.45,11.1,6
7.2,0.33,0.34,2,0.044,61,171,0.98947,3.25,0.53,13.3,7
7.7,0.27,0.49,3.8,0.037,46,139,0.99116,3.04,0.38,11.6,6
5.9,0.23,0.24,3.8,0.038,61,152,0.99139,3.31,0.5,11.3,7
8.6,0.18,0.28,0.8,0.032,25,78,0.99104,2.99,0.38,11.1,5
5.8,0.23,0.21,1.5,0.044,21,110,0.99138,3.3,0.57,11,6
7.3,0.28,0.43,1.7,0.08,21,123,0.9905,3.19,0.42,12.8,5
7.9,0.35,0.24,15.6,0.072,44,229,0.99785,3.03,0.59,10.5,6
6,0.26,0.24,1.3,0.053,66,150,0.9924,3.21,0.62,10.4,6
6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2,5
6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5,6
6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4,6
7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8,8
5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,7
6.4,0.29,0.24,3.2,0.037,31,95,0.98942,2.9,0.66,12.6,7
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,5
6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,7
6.3,0.15,0.3,1.4,0.022,38,100,0.99099,3.42,0.57,11.4,7
6.8,0.27,0.49,1.2,0.044,35,126,0.99,3.13,0.48,12.1,7
8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,6
6.4,0.36,0.2,5.7,0.118,61,172,0.9946,3.24,0.43,9.5,6
6.9,0.28,0.4,8.2,0.036,15,95,0.9944,3.17,0.33,10.2,5
6.9,0.34,0.74,11.2,0.069,44,150,0.9968,3,0.81,9.2,5
9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3,5
6.6,0.545,0.04,2.5,0.031,48,111,0.9906,3.14,0.32,11.9,5
6.5,0.51,0.25,1.7,0.048,39,177,0.99212,3.28,0.57,10.6,5
6.2,0.3,0.32,1.7,0.032,30,130,0.9911,3.28,0.41,11.2,7
6.7,0.11,0.34,8.8,0.043,41,113,0.9962,3.42,0.4,9.3,7
7.6,0.2,0.31,1.4,0.047,41,142,0.9934,3.43,0.53,10.1,6
6.6,0.28,0.34,0.8,0.037,42,119,0.9888,3.03,0.37,12.5,6
