50,1000,4000,8,3,5,26,30
240,512,2000,8,1,5,11,22
700,256,2000,0,1,1,24,19
60,4000,16000,32,1,6,86,95
900,1000,1000,0,1,2,11,18
50,2000,16000,24,1,6,80,82
50,2620,10480,30,12,24,32,74
400,2000,4000,0,1,1,32,28
400,512,3500,4,1,6,40,24
320,512,5000,4,1,5,77,28
480,512,8000,32,0,0,67,47
50,2000,16000,8,3,5,40,74
50,2000,16000,8,3,6,52,74
225,2000,4000,8,3,6,34,31
330,1000,3000,0,2,4,16,23
40,8000,16000,32,8,16,214,126
105,2000,8000,16,4,14,58,47
125,512,1000,0,8,20,36,19
17,4000,16000,8,6,12,100,101
200,1000,8000,0,1,2,36,36
50,2000,8000,8,1,5,71,44
105,2000,4000,8,3,19,32,33
900,1000,4000,8,1,2,22,28
700,384,8000,0,1,1,24,34
50,500,2000,8,1,4,20,23
115,512,6000,16,1,6,45,35
320,128,6000,0,1,12,23,28
115,2000,8000,16,1,3,50,46
105,1000,4000,0,3,24,32,28
56,4000,16000,0,1,8,46,78
180,512,4000,0,1,3,21,24
26,8000,32000,0,8,24,277,220
900,2000,4000,0,3,6,37,28
