3150,22.2,0.0254,39.6,0.0229028,120.856
400,4,0.2286,55.5,0.0042862,123.274
315,15.6,0.1016,39.6,0.0528487,122.754
3150,19.7,0.0508,71.3,0.0341183,116.225
1000,5.4,0.1524,55.5,0.00433288,132.127
315,17.4,0.0254,31.7,0.0176631,118.416
2000,9.5,0.0254,55.5,0.0043284,134.052
10000,3.3,0.1016,39.6,0.00245138,115.321
4000,9.9,0.1524,55.5,0.0208438,112.945
4000,12.6,0.1524,71.3,0.0483159,108.034
1000,5.3,0.2286,71.3,0.0051942,134
5000,0,0.1524,71.3,0.0015988,126.457
8000,4.2,0.0508,71.3,0.00142788,125.268
1250,11.2,0.0508,39.6,0.0150478,130.05
500,4,0.2286,31.7,0.00509068,128.939
800,17.4,0.0254,39.6,0.0172206,135.324
630,0,0.2286,55.5,0.00229336,126.16
4000,0,0.3048,31.7,0.00331266,118.145
400,15.6,0.1016,39.6,0.0528487,120.484
630,12.3,0.1016,39.6,0.0408268,121.315
2000,0,0.1524,39.6,0.00193287,129.633
8000,4,0.2286,71.3,0.00400603,112.848
1000,0,0.2286,31.7,0.0027238,130.595
3150,0,0.1524,71.3,0.0015988,129.377
315,7.3,0.2286,31.7,0.0132672,130.239
1600,6.7,0.1016,31.7,0.00592927,124.346
1000,7.3,0.2286,71.3,0.0104404,126.838
500,7.2,0.1524,71.3,0.00752039,132.043
630,15.6,0.1016,39.6,0.0528487,118.084
630,4,0.2286,39.6,0.00473801,129.579
800,0,0.1016,71.3,0.00121072,126.805
6300,7.2,0.1524,39.6,0.00909175,112.688
2500,12.6,0.1524,39.6,0.0584113,106.88
10000,0,0.0254,39.6,0.000428464,133.376
1000,17.4,0.0254,55.5,0.0165706,126.001
400,17.4,0.0254,39.6,0.0172206,115.444
500,9.5,0.0254,39.6,0.00449821,123.894
12500,0,0.3048,71.3,0.00266337,112.241
4000,7.2,0.1524,39.6,0.00909175,114.258
4000,0,0.1016,55.5,0.00131983,129.5
12500,0,0.0254,31.7,0.000439472,128.977
2000,0,0.1524,55.5,0.00172668,129.673
250,15.4,0.0508,31.7,0.0289853,121.225
1600,3,0.3048,71.3,0.00425727,126.514
6300,5.4,0.1524,31.7,0.00525474,115.591
2500,0,0.3048,31.7,0.00331266,120.755
800,9.5,0.0254,55.5,0.0043284,128.082
10000,4.8,0.0254,55.5,0.000873218,126.944
400,2,0.2286,39.6,0.00346574,122.147
5000,0,0.0508,71.3,0.000740478,134.43
200,7.3,0.2286,55.5,0.0111706,135.234
3150,5.4,0.1524,31.7,0.00525474,118.291
1600,9.9,0.1524,31.7,0.0252785,117.119
630,9.5,0.0254,55.5,0.0043284,125.452
400,9.9,0.1524,31.7,0.0252785,128.939
6300,12.7,0.0254,71.3,0.0121808,125.398
630,17.4,0.0254,71.3,0.016104,122.606
1250,6.7,0.1016,39.6,0.00578076,132.395
400,9.5,0.0254,55.5,0.0043284,120.952
3150,0,0.2286,39.6,0.00253511,124.625
2500,7.2,0.1524,39.6,0.00909175,117.478
2500,15.4,0.0508,71.3,0.0264269,127.625
3150,2,0.2286,39.6,0.00346574,121.627
1000,4,0.2286,31.7,0.00509068,129.869
2500,8.9,0.1016,71.3,0.0103088,123.623
500,15.4,0.0508,31.7,0.0289853,123.695
2500,9.9,0.1524,31.7,0.0252785,114.729
250,7.3,0.2286,55.5,0.0111706,136.384
5000,1.5,0.3048,71.3,0.00336729,119.632
800,12.6,0.1524,39.6,0.0584113,116.56
315,3,0.3048,39.6,0.00495741,123.312
1000,8.9,0.1016,71.3,0.0103088,135.433
1250,0,0.2286,39.6,0.00253511,129.395
3150,17.4,0.0254,71.3,0.016104,126.536
6300,0,0.2286,39.6,0.00253511,117.465
2500,17.4,0.0254,39.6,0.0172206,124.154
2000,0,0.3048,71.3,0.00266337,127.461
800,9.5,0.0254,39.6,0.00449821,129.014
5000,8.9,0.1016,39.6,0.0124596,113.08
1250,0,0.1524,71.3,0.0015988,128.927
2000,3,0.3048,55.5,0.00452492,123.069
1250,0,0.1524,31.7,0.00209405,131.467
1250,7.3,0.2286,31.7,0.0132672,120.509
1600,12.3,0.1016,39.6,0.0408268,117.875
4000,0,0.0254,71.3,0.000400682,138.557
200,17.4,0.0254,31.7,0.0176631,116.146
6300,9.5,0.0254,31.7,0.00461377,120.726
1250,5.4,0.1524,55.5,0.00433288,130.777
8000,4.8,0.0254,31.7,0.000930789,127.008
400,9.9,0.1524,55.5,0.0208438,131.605
630,15.4,0.0508,71.3,0.0264269,129.645
5000,0,0.0254,71.3,0.000400682,136.837
500,0,0.1524,39.6,0.00193287,119.513
400,15.6,0.1016,71.3,0.0437259,134.058
6300,9.9,0.1524,31.7,0.0252785,108.689
5000,9.9,0.1524,39.6,0.0233328,111.135
3150,0,0.3048,55.5,0.00283081,123.236
500,5.4,0.1524,55.5,0.00433288,129.367
400,5.4,0.1524,55.5,0.00433288,126.807
2000,2.7,0.1524,39.6,0.00294804,128.139
1600,0,0.3048,39.6,0.00310138,124.049
500,19.7,0.0508,39.6,0.036484,128.444
3150,0,0.3048,39.6,0.00310138,120.319
250,4,0.2286,31.7,0.00509068,120.189
3150,12.3,0.1016,55.5,0.0368233,116.914
630,4,0.2286,55.5,0.0042862,129.964
315,15.4,0.0508,31.7,0.0289853,122.845
315,11.2,0.0508,39.6,0.0150478,128.99
2500,2.7,0.1524,71.3,0.00243851,128.334
3150,9.5,0.0254,55.5,0.0043284,133.252
2000,15.4,0.0508,39.6,0.0282593,123.443
1250,12.6,0.1524,71.3,0.0483159,120.154
1600,0,0.0254,39.6,0.000428464,124.156
