0.71,710.5,269.5,220.5,3.5,2,0.1,4,10.66
0.66,759.5,318.5,220.5,3.5,5,0.4,1,15.23
0.79,637,343,147,7,4,0,0,29.63
0.66,759.5,318.5,220.5,3.5,5,0.25,5,13.02
0.82,612.5,318.5,147,7,4,0.4,2,28.64
0.62,808.5,367.5,220.5,3.5,5,0.1,2,13.04
0.79,637,343,147,7,3,0.25,2,40.19
0.62,808.5,367.5,220.5,3.5,4,0.25,1,15.08
0.9,563.5,318.5,122.5,7,4,0,0,20.71
0.98,514.5,294,110.25,7,3,0.25,4,28.55
0.82,612.5,318.5,147,7,5,0.25,4,26
0.79,637,343,147,7,4,0.4,3,42.49
0.86,588,294,147,7,2,0.4,4,32.38
0.79,637,343,147,7,4,0.4,2,42.74
0.9,563.5,318.5,122.5,7,2,0.4,3,34.24
0.66,759.5,318.5,220.5,3.5,5,0,0,7.1
0.69,735,294,220.5,3.5,5,0.25,3,12.12
0.64,784,343,220.5,3.5,3,0.25,1,17.35
0.79,637,343,147,7,5,0.1,4,37.1
0.64,784,343,220.5,3.5,2,0.1,1,15.41
0.69,735,294,220.5,3.5,2,0.25,5,12.47
0.79,637,343,147,7,3,0.4,4,41.73
0.74,686,245,220.5,3.5,3,0.1,1,10.43
0.98,514.5,294,110.25,7,4,0.25,4,28.15
0.74,686,245,220.5,3.5,2,0.4,1,14.52
0.98,514.5,294,110.25,7,2,0,0,15.55
0.82,612.5,318.5,147,7,2,0,0,17.05
0.79,637,343,147,7,5,0.1,5,35.48
0.66,759.5,318.5,220.5,3.5,4,0.25,4,12.86
0.71,710.5,269.5,220.5,3.5,2,0.4,4,14.6
0.66,759.5,318.5,220.5,3.5,5,0.1,2,11.43
0.71,710.5,269.5,220.5,3.5,3,0.25,4,12.49
0.98,514.5,294,110.25,7,2,0.1,2,24.29
0.62,808.5,367.5,220.5,3.5,5,0.1,3,12.73
0.82,612.5,318.5,147,7,5,0.1,5,23.86
0.98,514.5,294,110.25,7,5,0.25,1,28.41
0.74,686,245,220.5,3.5,4,0.1,4,10.07
0.76,661.5,416.5,122.5,7,5,0.25,5,36.7
0.62,808.5,367.5,220.5,3.5,2,0.4,1,15.09
0.69,735,294,220.5,3.5,5,0.4,1,14.42
0.74,686,245,220.5,3.5,2,0.1,4,10.08
0.64,784,343,220.5,3.5,5,0.1,3,15.36
0.69,735,294,220.5,3.5,5,0,0,6.81
0.9,563.5,318.5,122.5,7,5,0.4,3,34.29
0.69,735,294,220.5,3.5,2,0.4,1,14.51
0.86,588,294,147,7,4,0.1,1,26.37
0.76,661.5,416.5,122.5,7,3,0.4,3,39.84
0.64,784,343,220.5,3.5,3,0.4,3,18.71
0.66,759.5,318.5,220.5,3.5,2,0.25,4,12.95
0.76,661.5,416.5,122.5,7,3,0.4,5,39.72
0.64,784,343,220.5,3.5,4,0.4,3,18.48
0.9,563.5,318.5,122.5,7,4,0.25,5,31.53
0.9,563.5,318.5,122.5,7,5,0.4,2,35.69
0.62,808.5,367.5,220.5,3.5,2,0.1,4,12.85
0.74,686,245,220.5,3.5,5,0.1,3,10.38
0.74,686,245,220.5,3.5,5,0.4,4,14.44
0.86,588,294,147,7,3,0.4,1,32.39
0.66,759.5,318.5,220.5,3.5,2,0.4,1,15.23
0.98,514.5,294,110.25,7,3,0.1,3,24.4
0.76,661.5,416.5,122.5,7,3,0.1,2,32.4
0.62,808.5,367.5,220.5,3.5,4,0.1,2,12.97
0.82,612.5,318.5,147,7,4,0.4,5,29.06
0.76,661.5,416.5,122.5,7,4,0.1,5,32.46
0.64,784,343,220.5,3.5,2,0.1,2,15.41
0.66,759.5,318.5,220.5,3.5,2,0.1,1,11.68
0.66,759.5,318.5,220.5,3.5,4,0,0,7.1
0.69,735,294,220.5,3.5,3,0.1,5,11.14
0.71,710.5,269.5,220.5,3.5,5,0.25,4,12.28
0.76,661.5,416.5,122.5,7,2,0.25,5,35.69
0.66,759.5,318.5,220.5,3.5,4,0.1,1,11.7
0.98,514.5,294,110.25,7,3,0.25,1,28.15
0.71,710.5,269.5,220.5,3.5,5,0.4,2,14.71
0.9,563.5,318.5,122.5,7,3,0.1,4,28.05
0.71,710.5,269.5,220.5,3.5,2,0.1,2,10.64
0.9,563.5,318.5,122.5,7,5,0.1,2,27.9
0.69,735,294,220.5,3.5,2,0.1,3,11.22
0.66,759.5,318.5,220.5,3.5,4,0.25,5,12.78
0.79,637,343,147,7,4,0.4,4,41.32
0.79,637,343,147,7,3,0.1,1,37.12
0.74,686,245,220.5,3.5,5,0.25,1,12.45
0.82,612.5,318.5,147,7,3,0.25,5,25.17
0.74,686,245,220.5,3.5,5,0,0,6.04
0.74,686,245,220.5,3.5,2,0.1,2,10.42
0.66,759.5,318.5,220.5,3.5,4,0.25,3,12.74
0.71,710.5,269.5,220.5,3.5,2,0.4,3,14.07
0.71,710.5,269.5,220.5,3.5,2,0,0,6.37
0.69,735,294,220.5,3.5,3,0.1,4,11.22
0.76,661.5,416.5,122.5,7,5,0.4,1,40.43
0.98,514.5,294,110.25,7,4,0.1,5,24.03
0.71,710.5,269.5,220.5,3.5,3,0.4,1,14.6
0.66,759.5,318.5,220.5,3.5,5,0.4,3,14.9
0.9,563.5,318.5,122.5,7,5,0.25,5,32.46
0.9,563.5,318.5,122.5,7,4,0.1,3,29.62
0.62,808.5,367.5,220.5,3.5,2,0.25,4,14.33
0.74,686,245,220.5,3.5,4,0.1,5,10.34
0.76,661.5,416.5,122.5,7,5,0.1,5,33.27
0.71,710.5,269.5,220.5,3.5,5,0,0,6.4
0.66,759.5,318.5,220.5,3.5,2,0.25,2,13.05
0.82,612.5,318.5,147,7,4,0.1,3,24.17
0.98,514.5,294,110.25,7,2,0.1,3,24.28
0.71,710.5,269.5,220.5,3.5,5,0.25,2,12.49
0.62,808.5,367.5,220.5,3.5,3,0.25,1,15.12
0.69,735,294,220.5,3.5,4,0.25,3,12.31
0.69,735,294,220.5,3.5,2,0.1,2,11.45
0.71,710.5,269.5,220.5,3.5,5,0.25,1,12.63
0.86,588,294,147,7,2,0.1,5,27.03
0.86,588,294,147,7,5,0.1,3,26.46
0.71,710.5,269.5,220.5,3.5,4,0.25,1,12.57
0.82,612.5,318.5,147,7,3,0.4,3,29.67
0.76,661.5,416.5,122.5,7,4,0.25,4,36.81
0.76,661.5,416.5,122.5,7,2,0.4,4,40.68
0.74,686,245,220.5,3.5,4,0.25,5,11.64
0.74,686,245,220.5,3.5,2,0.1,3,10.39
0.62,808.5,367.5,220.5,3.5,3,0.4,2,17.23
0.62,808.5,367.5,220.5,3.5,4,0.1,4,13
0.62,808.5,367.5,220.5,3.5,4,0.25,2,14.6
0.86,588,294,147,7,5,0.1,1,25.27
0.64,784,343,220.5,3.5,4,0.4,5,18.16
0.82,612.5,318.5,147,7,4,0.4,4,28.64
0.82,612.5,318.5,147,7,5,0,0,15.98
0.66,759.5,318.5,220.5,3.5,5,0.1,4,11.43
0.98,514.5,294,110.25,7,3,0.4,2,32.71
0.64,784,343,220.5,3.5,2,0.25,1,17.5
