6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,5
6.8,0.18,0.32,7.2,0.047,17,109,0.99498,3.42,0.44,10.4,6
7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6,5
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,6
5.8,0.25,0.28,11.1,0.056,45,175,0.99755,3.42,0.43,9.5,5
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,5
7.3,0.29,0.3,13,0.043,46,238,0.9986,3.06,0.41,8.7,6
9.2,0.23,0.35,10.7,0.037,34,145,0.9981,3.09,0.32,9.7,5
6.8,0.18,0.37,1.6,0.055,47,154,0.9934,3.08,0.45,9.1,5
6.5,0.36,0.16,1.3,0.054,11,107,0.99398,3.19,0.39,8.5,5
6.5,0.22,0.28,3.7,0.059,29,151,0.99177,3.23,0.41,12.1,7
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,5
7,0.39,0.24,1,0.048,8,119,0.9923,3,0.31,10.1,4
6.7,0.15,0.29,5,0.058,28,105,0.9946,3.52,0.44,10.2,7
6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1,5
7.7,0.42,0.38,8.1,0.061,49,144,0.9966,3.4,0.58,11,6
7.2,0.24,0.28,1.9,0.032,30,92,0.9914,3.1,0.39,10.9,6
6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,5
6.1,1.1,0.16,4.4,0.033,8,109,0.99058,3.35,0.47,12.4,4
6.6,0.34,0.27,6.2,0.059,23,136,0.9957,3.3,0.49,10.1,6
6,0.39,0.26,2.7,0.038,39,187,0.99325,3.41,0.5,10.8,6
6.5,0.15,0.44,12.6,0.052,65,158,0.99688,3.26,0.7,10.3,7
7.1,0.28,0.44,1.8,0.032,32,107,0.9907,3.25,0.48,12.2,7
7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,5
8.6,0.23,0.46,1,0.054,9,72,0.9941,2.95,0.49,9.1,6
8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,6
6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,5
7.2,0.3,0.26,1.5,0.041,46,178,0.99154,3.19,0.56,11.3,6
5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4,6
5.8,0.34,0.21,7.2,0.041,48,146,0.99441,3.16,0.49,9.8,5
6.6,0.27,0.32,1.3,0.044,18,93,0.99044,3.11,0.56,12.25,5
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6
6,0.17,0.29,9.7,0.044,33,98,0.99536,3.12,0.36,9.2,6
5.6,0.2,0.36,2.5,0.048,16,125,0.99282,3.49,0.49,10,6
5.6,0.26,0.5,11.4,0.029,25,93,0.99428,3.23,0.49,10.5,6
8.6,0.33,0.34,11.8,0.059,42,240,0.99882,3.17,0.52,10,6
8,0.14,0.49,1.5,0.035,42,120,0.9928,3.26,0.4,10.6,7
5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,8
9.2,0.23,0.3,1.1,0.031,40,99,0.9929,2.94,0.3,10.4,6
6.2,0.2,0.26,1.1,0.047,42,119,0.99158,3.48,0.6,11,7
6,0.31,0.32,7.4,0.175,47,159,0.9952,3.19,0.5,9.4,6
6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,5
8,0.29,0.49,11.7,0.035,40,131,0.9958,3.14,0.34,10.8,5
4.9,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,6
5,0.27,0.4,1.2,0.076,42,124,0.99204,3.32,0.47,10.1,6
6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9,5
5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,6
7.3,0.17,0.23,6.3,0.051,35,240,0.9963,3.36,0.54,10,6
6.1,0.32,0.25,1.7,0.034,37,136,0.992,3.47,0.5,10.8,7
6.7,0.34,0.54,16.3,0.047,44,181,0.9987,3.04,0.56,8.8,5
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,7
6.6,0.22,0.36,5.5,0.029,30,105,0.99206,3.2,0.47,11.8,6
7.4,0.21,0.3,8.1,0.047,13,114,0.9941,3.12,0.35,10.5,6
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,7
5.3,0.58,0.07,6.9,0.043,34,149,0.9944,3.34,0.57,9.7,5
6.3,0.26,0.25,7.8,0.058,44,166,0.9961,3.24,0.41,9,5
6.1,0.34,0.27,2.6,0.024,20,105,0.9906,3.4,0.67,12.2,7
5.9,0.17,0.3,1.4,0.042,25,119,0.9931,3.68,0.72,10.5,6
8.7,0.22,0.42,2.3,0.053,27,114,0.994,2.99,0.43,10,5
5.4,0.18,0.24,4.8,0.041,30,113,0.99445,3.42,0.4,9.4,6
6.3,0.21,0.28,1.5,0.051,46,142,0.9928,3.23,0.42,10.1,6
6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8,6
8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7,5
7.6,0.31,0.27,8.8,0.021,57,156,0.99442,3.08,0.38,11,7
7,0.16,0.32,1.1,0.032,29,80,0.98972,3.23,0.36,12.1,6
8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,6
6,0.19,0.26,12.4,0.048,50,147,0.9972,3.3,0.36,8.9,6
7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8,6
7,0.21,0.34,8,0.057,19,101,0.9954,2.99,0.59,9.4,5
6.5,0.22,0.19,4.5,0.096,16,115,0.9937,3.02,0.44,9.6,5
7.3,0.32,0.34,6.6,0.032,24,112,0.99505,3.22,0.46,9.8,6
6.7,0.46,0.18,2.4,0.034,25,98,0.9896,3.08,0.44,12.6,7
5.9,0.37,0.1,1.6,0.057,39,128,0.9924,3.24,0.48,10.1,5
7.1,0.33,0.18,6.3,0.094,27,166,0.99474,2.9,0.49,9.5,5
7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,5
6.2,0.18,0.3,1,0.031,23,73,0.99032,3.23,0.52,11.3,6
6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5,6
7.3,0.23,0.34,9.3,0.052,19,86,0.99574,3.04,0.56,10,5
6.5,0.22,0.27,1.6,0.039,36,116,0.99178,3.38,0.57,11,7
7,0.27,0.32,6.8,0.047,47,193,0.9938,3.23,0.39,11.4,6
6.6,0.39,0.38,9.7,0.053,49,226,0.99787,3.3,0.57,9.4,6
7.1,0.4,0.52,1.3,0.148,45,149,0.99468,3.08,0.56,8.7,5
6.5,0.3,0.28,11.45,0.041,29,109,0.99418,2.98,0.3,10.9,6
14.2,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1,6
