7.1,0.69,0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2,6
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,5
8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,7
4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1,4
8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5,5
9.3,0.5,0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8,6
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,6
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3,6
6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5,5
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,7
6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1,5
10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,5
7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,6
7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3,5
12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9,7
5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2,6
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,5
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1,5
7.9,0.19,0.42,1.6,0.057,18,30,0.994,3.29,0.69,11.2,6
7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5,6
7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9,6
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,4
6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6,6
6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4,6
8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1,5
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6
7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10,4
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6,4
6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,4
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2,7
12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3,6
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6
6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3,6
10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,7
10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10,6
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6
5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5,6
8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4,5
9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2,5
7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,5
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,6
7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5,6
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6
7.7,0.6,0,2.6,0.055,7,13,0.99639,3.38,0.56,10.8,5
8.6,0.49,0.51,2,0.422,16,62,0.9979,3.03,1.17,9,5
9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6,6
9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4,5
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6
7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2,5
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,5
9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1,6
7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11,5
9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1,6
8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10,6
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,5
