-0.2000000000,3.4000000000,0.1178745068
-0.1000000000,0.2000000000,0.0459471925
0.0000000000,2.5000000000,0.3065662010
0.1000000000,0.9000000000,0.1183133155
0.1000000000,1.6000000000,0.2213224210
0.1000000000,1.9000000000,0.2851654271
0.1000000000,4.1000000000,0.1183133155
0.3000000000,0.4000000000,0.1092025658
0.3000000000,1.2000000000,0.2119814513
0.3000000000,2.2000000000,0.4749041815
0.3000000000,2.3000000000,0.4940535437
0.3000000000,3.8000000000,0.2119814513
0.4000000000,1.8000000000,0.4128262284
0.7000000000,3.4000000000,0.4546921320
0.8000000000,2.1000000000,0.7064628229
0.9000000000,1.0000000000,0.2869709663
1.0000000000,2.1000000000,0.7352941176
1.0000000000,3.2000000000,0.5917159763
1.1000000000,3.0000000000,0.6827929888
1.1000000000,3.9000000000,0.3133069094
1.2000000000,-0.1000000000,0.1207021908
1.2000000000,2.2000000000,0.7447980148
1.3000000000,2.1000000000,0.6720082245
1.3000000000,2.4000000000,0.7553150291
1.3000000000,2.6000000000,0.7553150291
1.3000000000,3.4000000000,0.4546921320
1.3000000000,4.2000000000,0.2234550575
1.4000000000,-0.2000000000,0.1003702932
1.4000000000,3.1000000000,0.5462460186
1.4000000000,4.0000000000,0.2469981997
1.4000000000,4.1000000000,0.2266339864
1.5000000000,0.8000000000,0.1904158394
1.5000000000,3.0000000000,0.5371039883
1.6000000000,-0.2000000000,0.0821762457
1.6000000000,1.5000000000,0.3171256028
1.6000000000,2.5000000000,0.5813969384
1.7000000000,0.0000000000,0.0822317308
1.7000000000,3.1000000000,0.3927092270
1.8000000000,2.5000000000,0.4394103534
1.8000000000,3.8000000000,0.1824541260
1.8000000000,4.1000000000,0.1402373468
1.9000000000,3.4000000000,0.2213224210
1.9000000000,3.7000000000,0.1685068433
2.0000000000,2.0000000000,0.2537099594
2.0000000000,3.5000000000,0.1672179278
2.0000000000,4.0000000000,0.1066317221
2.1000000000,0.9000000000,0.0793077871
2.1000000000,3.5000000000,0.1355442179
2.2000000000,-0.1000000000,0.0297647938
2.2000000000,2.1000000000,0.1742115873
2.2000000000,2.5000000000,0.1974397989
2.3000000000,1.1000000000,0.0583922544
2.4000000000,0.3000000000,0.0233209306
2.5000000000,0.9000000000,0.0280317087
2.5000000000,1.3000000000,0.0399239487
2.6000000000,3.2000000000,0.0457424500
2.6000000000,3.4000000000,0.0384600699
2.6000000000,4.2000000000,0.0189009145
2.7000000000,1.6000000000,0.0276498570
2.7000000000,2.4000000000,0.0459307542
2.7000000000,4.0000000000,0.0161090471
2.8000000000,-0.1000000000,0.0049200873
2.8000000000,1.8000000000,0.0231739024
2.8000000000,3.0000000000,0.0270095828
2.9000000000,0.3000000000,0.0044787826
2.9000000000,0.4000000000,0.0048220761
2.9000000000,0.6000000000,0.0056240846
2.9000000000,2.4000000000,0.0223568982
2.9000000000,4.1000000000,0.0071946401
3.0000000000,4.0000000000,0.0053088808
3.1000000000,1.8000000000,0.0071924132
3.2000000000,1.2000000000,0.0027360049
3.3000000000,1.0000000000,0.0014613798
3.3000000000,1.1000000000,0.0015954938
3.3000000000,2.9000000000,0.0037071767
3.3000000000,4.1000000000,0.0013408937
3.4000000000,2.9000000000,0.0023169938
3.5000000000,2.7000000000,0.0015568179
3.6000000000,-0.1000000000,0.0001456318
3.6000000000,1.9000000000,0.0007430956
3.6000000000,2.4000000000,0.0009580406
3.6000000000,2.7000000000,0.0009348622
3.6000000000,2.9000000000,0.0008523744
3.7000000000,0.4000000000,0.0001216271
3.7000000000,3.7000000000,0.0002584576
3.7000000000,4.1000000000,0.0001814702
3.8000000000,0.3000000000,0.0000651770
3.8000000000,0.7000000000,0.0000886642
3.8000000000,1.2000000000,0.0001362177
3.8000000000,4.1000000000,0.0001046992
3.9000000000,1.0000000000,0.0000645304
3.9000000000,2.3000000000,0.0001795402
4.0000000000,-0.2000000000,0.0000145359
4.0000000000,0.6000000000,0.0000256569
4.1000000000,2.3000000000,0.0000540765
4.1000000000,2.7000000000,0.0000540765
4.1000000000,3.6000000000,0.0000278236
4.2000000000,0.9000000000,0.0000094981
4.2000000000,1.5000000000,0.0000162331
4.2000000000,2.4000000000,0.0000295148
