7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,6
8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6,6
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5,7
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5
8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2,5
6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3,5
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,5
9.3,0.5,0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8,6
8.4,0.56,0.08,2.1,0.105,16,44,0.9958,3.13,0.52,11,5
10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7,7
8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2,6
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7
9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9,5
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,7
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6
12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9,7
5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2,6
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,8
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1,6
8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3,5
8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9,5
7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,5
7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5,6
7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9,6
6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4,6
7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2,6
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5
8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4,4
9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10,6
5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13,7
11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,6
8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2,7
8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9,6
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7
8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2,6
10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,7
10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10,6
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6
9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2,5
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,6
7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5,6
7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7,3
8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1,5
9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2,5
9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6,6
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6,5
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1,6
7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11,5
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,6
10.1,0.31,0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7,6
10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12,6
6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3,7
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,6
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3,6
9.5,0.735,0.1,2.1,0.079,6,31,0.9986,3.23,0.56,10.1,6
7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,5
7.7,0.56,0.2,2,0.075,9,39,0.9987,3.48,0.62,9.3,5
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.23333333333333,6
10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7,6
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6
8,0.77,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8,6
9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3,5
7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7,8
7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5,5
5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5,7
7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5,5
11.9,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10,5
8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,7
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,6
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5
9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2,5
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1,6
8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7,6
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5
7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2,5
7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5,5
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,6
7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1,6
6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2,5
6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8,6
7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4,6
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5
6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,6
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,5
10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5,6
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,6
10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2,7
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,6
6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9,5
8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4,5
7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,6
6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5,6
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,5
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6
5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2,5
9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5,6
5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9,5
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,5
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,4
7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5,5
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4,5
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,6
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6
8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,5
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6
7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6,5
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,5
7.5,0.71,0,1.6,0.092,22,31,0.99635,3.38,0.58,10,6
10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4,5
7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3,6
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,5
6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1,5
6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2,5
7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3,5
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,5
7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,6
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,5
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
6.6,0.8,0.03,7.8,0.079,6,12,0.9963,3.52,0.5,12.2,5
7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9,7
8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5,5
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,5
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5
5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2,6
13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7,6
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,7
8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9,5
7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3,5
10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,6
8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12,7
10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4,6
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,5
7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8,6
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5
7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1,6
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7,6
8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3,5
10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10,6
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,7
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7
8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7,5
7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6,5
9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3,6
10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11,5
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5
7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5,6
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6
9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4,5
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6
6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,7
9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2,5
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5
10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4,5
7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4,5
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5
8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1,5
7.9,0.33,0.23,1.7,0.077,18,45,0.99625,3.29,0.65,9.3,5
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9,6
7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2,5
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6
6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6,5
7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3,5
6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5,7
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5,7
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,5
12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12,7
10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8,6
6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12,5
10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9,6
6.2,0.46,0.17,1.6,0.073,7,11,0.99425,3.61,0.54,11.4,5
7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11,6
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5
8.4,0.31,0.29,3.1,0.194,14,26,0.99536,3.22,0.78,12,6
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,8
7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4,5
6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7,5
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,6
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,5
7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9,5
7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2,5
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,6
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,5
6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8,5
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,6
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1,5
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5
7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3,5
10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9,7
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5
9.5,0.86,0.26,1.9,0.079,13,28,0.99712,3.25,0.62,10,5
6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7,5
8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5,5
6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4,6
12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2,6
6.6,0.57,0.02,2.1,0.115,6,16,0.99654,3.38,0.69,9.5,5
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2,5
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,6
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5,7
9.6,0.56,0.31,2.8,0.089,15,46,0.9979,3.11,0.92,10,6
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,5
