26.9744384765625,30.9454630533854,108.968009440104,28.4096516927083,79.9954264322917,95.0245442708333,81.9935709635417,12.1579345703125,119.668668619792,2.00245526631673,647.654817708333,172.294449869792,170.550244140625,164.129541015625,136.809228515625,133.807047526042,134.994173177083,25.7479553222656,0.889214197794596,130.313403320312,128.466536458333,176.23974609375,94.8009847005208,127.52109375,12.1579345703125,429.17978515625
27.246425374349,31.5134643554687,103.661726888021,27.3096455891927,74.9808675130208,91.0014241536458,76.4192138671875,13.1207661946615,117.110205078125,1.99475949605306,605.630924479167,170.83916015625,169.0458984375,164.037646484375,138.32099609375,132.89091796875,178.354069010417,29.9935913085938,7.40696868896484,128.750138346354,126.906526692708,53.0928629557292,92.0487874348958,129.640934244792,13.1330210367839,383.072395833333
24.0132975260417,27.4773396809896,101.010375976562,26.9855712890625,74.9968180338542,92.1266276041667,76.9974853515625,12.9299387613932,117.639192708333,2.99767328898112,609.829622395833,170.867138671875,169.064615885417,164.128938802083,138.617545572917,132.903336588542,179.677164713542,29.9935913085938,6.41088104248047,128.758683268229,126.91181640625,110.546752929688,85.8608235677083,128.557307942708,12.9299387613932,421.260221354167
26.488486735026,21.9135111490885,107.285384114583,27.1010172526042,75.0019449869792,96.1093017578125,80.7939371744792,13.7906311035156,122.819702148438,2.49991302490234,639.938541666667,172.0501953125,170.215006510417,164.10166015625,137.973551432292,133.33564453125,179.539371744792,29.9935913085938,7.44607849121094,129.075244140625,127.079866536458,98.3396891276042,89.2449137369792,129.267447916667,13.7788075764974,394.895768229167
28.0137837727865,27.9230122884115,111.354923502604,28.8512044270833,79.9974934895833,96.9790201822917,83.3411702473958,13.0876607259115,124.169132486979,2.00362256368001,657.923828125,173.463981119792,171.632958984375,163.991748046875,136.425349934896,134.067879231771,134.994173177083,29.9732401529948,4.22332661946615,130.396411132812,128.558089192708,176.412662760417,93.8557779947917,124.152547200521,13.0876607259115,335.492513020833
26.4877217610677,21.8171223958333,108.199251302083,28.6601013183594,79.9945719401042,96.0279541015625,81.7116292317708,13.6252817789714,121.568953450521,2.0075569152832,645.095442708333,172.604850260417,170.869791666667,164.021468098958,136.781136067708,133.934358723958,134.994173177083,28.7101501464844,3.18050587972005,130.394376627604,128.542220052083,175.659521484375,91.8441243489583,127.092447916667,13.6252817789714,417.27705078125
26.5064982096354,23.7359232584635,102.352189127604,25.7776774088542,74.9921875,93.5074788411458,75.859912109375,17.4587320963542,120.290738932292,2.50250701904297,602.372591145833,170.983268229167,169.21787109375,164.206982421875,138.36923828125,133.138427734375,179.372770182292,29.9935913085938,8.87748209635417,128.878304036458,127.082706705729,98.6603190104167,89.6680826822917,128.436808268229,17.4497049967448,421.491666666667
26.4854309082031,19.6756896972656,92.941552734375,23.028700764974,74.9978841145833,78.4440673828125,66.4402709960937,10.4622812906901,109.764908854167,2.49883219401042,526.804817708333,169.1330078125,167.460432942708,164.37939453125,144.071435546875,132.664892578125,178.051106770833,29.6957784016927,6.27120157877604,128.208569335937,126.690877278646,100.184114583333,88.1361409505208,126.531087239583,10.4667063395182,245.518863932292
28.1027262369792,29.33642578125,112.56015625,29.2374247233073,79.982470703125,98.002197265625,84.4574300130208,12.709922281901,125.267293294271,1.99938557942708,668.309244791667,173.321907552083,171.538411458333,164.135546875,136.576578776042,134.133927408854,134.994173177083,29.9935913085938,5.13053487141927,130.483487955729,128.593489583333,175.865397135417,94.5556233723958,126.63408203125,12.709922281901,340.48330078125
27.7206380208333,32.7977864583333,104.190299479167,27.4207865397135,75.0161865234375,91.011572265625,76.4666666666667,13.2626973470052,117.593920898437,1.99246813456217,605.688736979167,170.89970703125,169.081315104167,164.069303385417,138.253011067708,132.927449544271,178.290559895833,29.9935913085938,7.61131439208984,128.790421549479,126.917106119792,52.4861897786458,92.6762044270833,129.486759440104,13.2517639160156,394.431380208333
26.5002604166667,21.9961649576823,107.261263020833,27.0544128417969,75.00693359375,96.1059488932292,80.7541666666667,13.764111328125,122.602010091146,2.49671351114909,639.899479166667,172.022819010417,170.212369791667,164.117024739583,137.990152994792,133.344913736979,179.4931640625,29.9935913085938,7.55276133219401,129.032112630208,127.057486979167,97.54462890625,89.1452311197917,129.193155924479,13.7494150797526,385.4111328125
26.4991780598958,20.4555399576823,108.299682617188,28.8302327473958,79.9828206380208,95.5855794270833,81.80048828125,13.0454518636068,122.080647786458,2.00012067159017,646.369401041667,172.738362630208,170.975423177083,164.12119140625,136.653011067708,133.884798177083,134.994173177083,29.968418375651,4.97943166097005,130.242203776042,128.493798828125,175.765706380208,91.0620849609375,127.125113932292,13.0454518636068,384.88671875
28.2978922526042,31.525010172526,107.616333007812,27.4430725097656,80.0034016927083,91.9766845703125,79.3195393880208,11.4390981038411,119.749544270833,2.00418459574381,627.287955729167,172.125716145833,170.404606119792,164.109895833333,136.71884765625,133.649104817708,134.994173177083,29.5021809895833,5.95560963948568,130.206388346354,128.419750976562,175.506119791667,96.1355712890625,126.935009765625,11.4383605957031,370.539973958333
25.2499043782552,24.064149983724,100.655558268229,26.7859090169271,75.0215983072917,92.0935872395833,75.4057942708333,14.3205485026042,116.63818359375,2.99659245808919,597.047591145833,170.688639322917,168.890380859375,164.2154296875,138.566975911458,132.955541992187,179.023795572917,29.9935913085938,9.79258829752604,128.750138346354,126.958203125,111.882975260417,87.8049397786458,129.217374674479,14.3205485026042,414.655501302083
22.9849161783854,27.9613118489583,78.5424886067708,20.1976379394531,79.9880940755208,63.9812947591146,55.5575724283854,6.99566192626953,99.6978597005208,2.00388209025065,440.994010416667,167.580924479167,166.307698567708,164.092496744792,138.313264973958,131.348616536458,134.994173177083,15.5924204508464,2.50751139322917,128.831111653646,127.808601888021,170.91640625,86.7087809244792,121.834969075521,6.99075469970703,168.504899088542
28.4789591471354,16.3776560465495,103.246834309896,25.1477722167969,75.0087809244792,88.9981119791667,74.76103515625,13.5529174804688,117.779573567708,1.51083424886068,592.804166666667,170.916910807292,169.126692708333,164.100227864583,138.285791015625,132.824666341146,178.266438802083,29.9935913085938,9.49784545898437,128.746069335937,127.011100260417,55.7075276692708,92.0552978515625,130.005777994792,13.5586639404297,281.0658203125
28.4812520345052,21.0532450358073,105.223876953125,26.1759236653646,65.0734497070312,91.0937662760417,76.750439453125,13.4861216227214,111.913916015625,1.50754839579264,609.587109375,169.710335286458,167.802783203125,162.5865234375,136.482340494792,131.205126953125,176.000048828125,29.9935913085938,10.6861684163411,126.517138671875,124.211702473958,54.7993530273437,93.2865397135417,129.940445963542,13.4726450602214,384.255501302083
26.4774108886719,19.8583435058594,107.004264322917,27.0288269042969,74.9799397786458,94.9980631510417,80.5124104817708,12.8373606363932,122.39091796875,2.49865926106771,637.536263020833,172.05986328125,170.225602213542,164.243619791667,138.259928385417,133.279166666667,179.472395833333,29.9935913085938,7.25121815999349,129.1033203125,127.108748372396,103.472998046875,88.9344645182292,129.076529947917,12.8395975748698,355.738509114583
28.484560139974,34.7403889973958,108.513077799479,26.1301818847656,74.9984537760417,93.99296875,80.0276204427083,12.8896372477214,122.943815104167,1.99199256896973,634.624609375,171.72626953125,169.882535807292,164.115706380208,138.40576171875,133.246297200521,178.436604817708,29.9935913085938,9.36349995930989,129.161499023438,127.181583658854,56.7068481445312,94.9250813802083,128.977001953125,12.8800771077474,366.51357421875
26.5182067871094,63.2039347330729,104.676920572917,25.8232279459635,79.9752766927083,95.0861246744792,78.15927734375,12.3269205729167,121.811580403646,4.99515635172526,618.257486979167,171.855631510417,170.076708984375,163.941373697917,138.148095703125,133.828824869792,137.171012369792,29.9935913085938,6.73861440022786,130.297941080729,128.655745442708,89.6888346354167,95.0703369140625,131.379353841146,12.3274546305339,506.684049479167
22.978515625,27.048301188151,78.662841796875,19.9979532877604,79.9838216145833,64.0006022135417,55.684326171875,7.05165150960286,98.8962483723958,2.00323346455892,441.129524739583,167.558854166667,166.283170572917,164.191829427083,138.905452473958,131.402758789062,134.994173177083,16.3513448079427,1.00464986165365,128.821346028646,127.708911132812,170.66943359375,87.1649007161458,122.147501627604,7.05205841064453,140.73203125
25.6124226888021,21.9271423339844,102.384073893229,27.6410603841146,80.0107421875,87.1035319010417,76.7715983072917,8.95910847981771,116.1453125,2.00150413513184,606.4890625,171.37099609375,169.809261067708,164.031331380208,136.753662109375,133.159895833333,134.994173177083,20.8188496907552,0.0229467233022054,129.930932617187,128.226066080729,174.330208333333,88.8193115234375,125.586271158854,8.95910847981771,295.6572265625
27.5060302734375,21.0731323242187,105.912890625,27.4814270019531,75.0117757161458,94.9688313802083,78.4109049479167,15.6646270751953,119.98046875,2.00301729838053,621.357161458333,171.510530598958,169.650602213542,164.03154296875,137.975390625,133.251383463542,179.075504557292,29.9935913085938,7.51703236897786,128.924291992187,126.989127604167,50.9099039713542,91.4050862630208,129.43505859375,15.6675252278646,444.473111979167
28.3087748209635,26.2224690755208,106.879711914062,27.7805379231771,79.992578125,92.0048421223958,78.5709716796875,12.5276641845703,119.394010416667,1.99921264648437,621.596809895833,172.0548828125,170.350455729167,164.036637369792,136.645589192708,133.651440429687,134.994173177083,28.4427734375,4.72967325846354,130.166520182292,128.368481445312,175.591162109375,95.56552734375,126.836499023437,12.5276641845703,254.370751953125
28.3076924641927,28.6800231933594,105.607527669271,28.1839029947917,79.983251953125,88.5034586588542,77.3039957682292,10.4207092285156,117.090877278646,2.0043576558431,611.191471354167,171.7115234375,170.079248046875,164.099527994792,136.574853515625,133.403833007812,134.994173177083,21.5790405273438,2.35749155680339,130.159195963542,128.390861002604,174.996695963542,94.93037109375,124.567057291667,10.4206583658854,304.621028645833
28.3286315917969,23.7130859375,106.251228841146,27.6528971354167,79.9945068359375,93.0095458984375,77.9228108723958,14.5454467773437,118.261767578125,2.00098533630371,616.7109375,171.994026692708,170.277897135417,164.031136067708,136.794873046875,133.749031575521,134.994173177083,24.9648803710937,2.77963663736979,129.950056966146,128.359529622396,175.771402994792,93.9717447916667,127.082674153646,14.5454467773437,335.755989583333
25.2364115397135,25.1209045410156,100.299593098958,26.4956461588542,74.9998128255208,92.9968098958333,75.0609375,15.8142120361328,117.158015950521,2.99624659220378,594.994856770833,170.604378255208,168.894759114583,164.183072916667,139.044873046875,133.046215820312,179.422526041667,29.9935913085938,8.06087036132812,128.706193033854,126.972037760417,116.465356445312,88.0987141927083,129.766927083333,15.8142120361328,426.910188802083
