22580,4.01,1.18,38.97,1.43,82.74,17.23,33.45,16.75,6.82,22580,100,32128,82.62,0.71,20.61,22.3,12.18,13.04,32070,8876,11715,9836,10362,8927,6899,7381,3930,17.68,37.18,59.31,5.41,9.65,61.12,35.42,11.95,33.69,9.64,7.51,39.24,11.09,9.28,4.24,74.46,66.15,82.08,82.95,54.11,56.54,1150,6.53,10024,19.65,30.19,39.5,49.06,8.72,13.4,17.53,21.78,25.13,29.07,27.91,22.97,3.96,3.76,4.21,51.74,38.97,68.83,2,161,97.22,54.61,1.86,19.88,1955,5.63,1.29,127700,157000,186100,58400,409,519,658,249,576,28.1,27.6,11.8,0,1,44.39,44.34,52.02,87.33,89.02,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.5,9119.5,5.34,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1129.23
33626,2.88,0.92,96.35,2.34,1.02,14.91,23.52,11.5,8.14,33626,100,49143,88.07,0.99,64,17.53,1.98,21.15,52531,18362,18297,22636,4326,21070,11575,14954,1165,3.51,3.8,11.01,37.21,3.13,69.01,18.19,30.58,8.47,44.28,5.19,23.96,6.42,5.81,3.14,89.64,88.59,96.51,89.58,57.94,69.9,77,0.32,1154,15.08,21.14,27.3,30.07,0.52,0.73,0.94,1.03,95.48,0.49,3.26,2.72,2.84,2.93,2.29,88.77,0.45,16.76,3,455,96.25,86.08,0.22,51.43,1968,0.35,0.07,79100,97100,125000,45900,388,467,584,196,577,22.9,19.1,11.6,0,0,3.43,56.09,57.26,68.76,84,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.7,1260.7,0.34,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,94.97
16996,2.4,8.45,90.6,0.46,0.82,13.71,24.36,11.91,17.6,0,0,14868,61.42,1.15,28.09,41.57,18.17,16.84,19744,9100,9462,4657,15105,17710,663,13616,4434,26.82,21.98,41.94,11.8,8.52,49.67,12.21,31.38,15.69,23.69,13.54,22.85,16.87,15.41,2.95,63.66,59.76,62.31,73.4,62.85,70.45,611,3.67,189,14.29,14.29,21.16,21.16,0.16,0.16,0.24,0.24,97.22,0.58,3.67,2.4,2.34,2.36,2.31,56.43,2.67,54.85,2,733,90.61,55.9,4.23,47.2,1962,11.42,1.13,20400,34200,54100,33700,132,183,240,108,247,27.6,18.8,13,31,0,1.11,71.25,48.52,78.04,89.98,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.7,1584.9,0.56,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,457.72
29563,3.08,0.97,65.02,6.55,34.84,15.62,27.55,12.98,11.28,0,0,22168,69.83,1.25,29.02,30.11,20.78,15.93,25268,9666,11672,5160,11295,6561,5441,5995,7593,26.82,22.88,39.22,12.49,12.79,49.82,10.48,29.76,13.47,22.16,9.95,32.25,15.29,12.79,3.42,65.54,61.77,68.07,69.8,55.45,62.36,1379,5.49,4868,19.68,31.41,39.3,52.44,3.24,5.17,6.47,8.64,67.31,10.63,11.3,8.48,2.93,2.81,3.08,53.22,14.05,52.35,2,487,95.17,55.49,2.05,25.87,1973,6.27,0.43,56700,71500,91500,34800,248,329,389,141,407,30.3,22.6,12.3,112,9,16.41,56.61,42.25,78.67,91.39,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.6,2538.9,0.31,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,589.14
149377,2.25,28.11,69.61,0.87,7.15,9.95,23.03,10.44,15.54,149377,100,27239,72.13,0.76,41.88,30.16,4.95,12.6,34010,19814,25429,6387,13713,23166,8205,12177,24793,17.11,9.15,25.83,21.85,6.68,58.56,8.78,20.92,11.18,25.77,16.19,38.31,17.29,16.74,2.91,56.97,49.93,64.9,57.06,61.63,68.19,8805,8.85,25963,14.11,26.54,36.76,52.73,2.45,4.61,6.39,9.16,80.73,3.85,6.13,3.22,2.17,2.22,2.12,55.54,8.23,74.76,2,14828,81.75,54.4,3.45,35.8,1964,7.18,0.58,65800,99200,188200,122400,346,420,526,180,486,29.3,24.1,13.7,231,436,17.38,26.09,47.93,78.42,83.17,474,286.7,411,248.6,200291,121147.7,422.6,286.7,83.11,86.29,8.65,4.64,0.21,13.29,50,3,85.3,32.5,4597.3,4.7,190,36448520,86.71,5,10.55,220461.91,1421.42
12922,2.59,24.49,73.68,0.87,1.49,15.1,28.26,13.84,12.43,0,0,23078,75.91,1.1,27.07,29.08,9.21,19.69,28196,10517,12078,6060,11581,8477,2526,8998,2105,16.73,13.51,28.02,14.69,7.05,56.13,12.8,24.15,15.13,24.86,9.42,27.33,13.61,11.67,3.08,70.49,65,82.68,73.36,60.11,67.92,286,2.49,276,2.54,2.54,5.43,12.32,0.05,0.05,0.12,0.26,96.33,0.16,4.53,3.17,2.52,2.59,2.42,61.02,3.01,37.22,3,635,88.7,59.35,1.89,45.2,1968,11.73,0.36,38600,52500,71300,32700,128,199,311,183,286,22.9,19.6,13.4,0,0,2.14,57.65,49.18,74.46,80.74,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17.2,753.2,0.13,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1502.52
12133,2.48,0.22,97.96,1.01,1.71,12.59,27.59,12.87,13.06,0,0,30907,80.84,0.63,47.59,29.2,4.71,14.49,34865,14692,14848,10400,11825,7780,6687,10607,698,5.78,9.96,29.71,12.8,2.28,71.03,34.1,16.79,27.69,17.27,8.84,24.92,11.36,10.17,2.97,80.64,78.21,86.08,76.64,73.74,81.25,184,2.21,275,9.82,13.45,16,27.64,0.22,0.3,0.36,0.63,94.93,0.84,2.64,1.84,2.47,2.65,2.2,63.67,1.35,40.78,3,153,96.97,59.24,0.65,24.18,1954,1.92,0.38,63200,79200,97800,34600,281,352,414,133,430,23.3,22.2,12.6,0,0,2.27,83.66,51.82,86.79,94.22,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.7,3253.5,0.09,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,125.67
180038,2.62,1.3,74.02,14.14,20.96,12.04,26.68,12.37,11.54,180038,100,34372,76.17,0.62,40.04,20.3,11.27,11.51,39652,17966,19362,17693,20931,16696,9438,11182,25484,14.37,11.54,22.83,28.55,6.95,60.04,14.43,24.78,9.07,33.09,8.68,34.45,13.33,11.12,3.22,77.1,74.78,86.01,79.01,52.45,59.33,3034,2.62,81352,30.33,41.41,50.77,60.4,13.71,18.71,22.94,27.29,46.84,15.46,6.98,4.6,2.59,2.63,2.56,39.38,18.31,75.17,2,3510,95.13,38.71,2.25,17.69,1962,1.53,0.46,249800,343600,469800,220000,511,626,763,252,688,30.5,25.3,11.6,82,17,45.19,29.68,37.69,73.29,76.85,204,113.73,189,105.36,254080,141645,1245.5,113.7,92.47,78.43,3.92,11.76,5.39,21.08,12,11,16.9,31.7,5677.3,4.15,86,20900410,92.65,5,5.88,116516,374.07
15714,2.28,1.4,97.7,0.41,0.62,12.95,26.14,13.03,17.24,0,0,17391,64.96,0.18,38.26,35.74,13.59,19.65,24325,10162,10111,8443,9695,30328,1660,4289,3602,23.2,11.04,27.26,11.04,7.39,52.44,17.47,22.78,18.27,18.58,11.89,32.29,16.38,14.39,3.01,63.03,62.92,69.78,71.55,52.63,61.1,365,2.74,279,0,5.73,5.73,5.73,0,0.1,0.1,0.1,96.24,0.33,3.98,2.35,2.25,2.5,2.04,51.5,1.28,52.78,2,529,92.86,46.43,2.84,54.63,1939,5.56,0.23,28800,39000,51600,22800,183,248,309,126,306,28.4,16.7,12.8,25,0,1.78,89.55,56.9,89.28,96.27,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.8,5624.2,0.73,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,212.73
42198,2.87,1.18,82.52,4.37,20.97,14.5,28.71,13.76,10.8,0,0,27293,77.84,1.68,33.57,24.57,13.48,12.56,31592,11936,12746,9549,12076,10614,6532,7405,5443,13.23,16.05,30.39,17.05,8.77,57.77,20.75,23.77,19.44,22.9,9.03,28.68,13.66,11.47,3.28,73.88,70.47,84.24,75.3,55.94,63,880,2.66,7940,13.99,22.07,30.53,39.58,2.63,4.15,5.74,7.45,70.22,8.24,7.43,5.47,2.81,2.86,2.74,53.58,10.34,50.77,2,711,95.38,52.53,3.66,17.3,1976,2.93,0.4,95600,123300,150400,54800,332,406,484,152,460,27.7,23.2,11.9,81,0,18.82,57.63,38.46,71.92,90.89,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.9,4248.7,0.47,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,847.77
