50,1000,4000,8,3,5,26,30
38,4000,8000,32,16,32,116,80
800,256,8000,0,1,4,22,34
110,5000,5000,142,8,64,120,124
60,4000,16000,64,5,8,93,117
330,1000,4000,0,3,6,22,25
700,256,2000,0,1,1,24,19
52,4000,16000,32,4,12,130,99
400,1000,3000,0,1,2,38,23
59,8000,16000,64,12,24,188,149
50,2000,16000,8,3,6,60,74
180,262,4000,0,1,3,12,24
300,768,4500,0,1,24,45,27
38,8000,16000,64,4,8,100,142
26,8000,16000,0,8,16,185,113
105,2000,6000,16,6,16,33,41
50,1000,4000,8,1,5,29,29
480,1000,4000,0,0,0,45,25
200,1000,4000,0,1,4,30,25
200,2000,8000,64,1,5,41,67
50,2000,16000,8,3,5,40,74
26,8000,32000,128,24,32,405,382
1100,768,2000,0,1,1,13,20
30,16000,32000,256,16,24,510,603
50,2000,8000,8,3,6,45,44
125,512,1000,0,8,20,36,19
75,2000,8000,64,1,38,144,75
320,256,6000,0,1,6,33,28
17,4000,16000,8,6,12,100,101
810,512,512,8,1,1,18,18
50,2000,32000,24,6,26,114,182
203,1000,2000,0,1,5,24,21
700,384,8000,0,1,1,24,34
