314.471,350,478.63,23,21,0,2,0,0,0,0,0,0,0,0,0,26,1,0.884615,0.115385,0,0,0.130435,4,0,4,2,1,16.4054,10.8598,1052,6.6462,0,8.95989,0,1.98665,0,2.53252,0,0,2.20196,0,0,0,0.501519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.78533,0,1.26948,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,-0.685649,0,-0.685649,0,0,2.48627,0.685649,0.155234,-0.385996,172,42.2872,36.3805,0,0,0,0,1,0,0,0,0.173913,0,100
318.34,304.5,368.9,22,15,2,2,0,0,3,0,0,0,3,0,0,22,9,0.68,0.05,0,0.27,0.17,1,1,0,6,2,16.42,10.49,1216,1.6203,0,3.4639,0,0,4.9022,0,0,0,0.6095,-0.0692,0,0,-4.3429,5.325,0,0,0,0,3.9878,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.7215,0,0,0,0,0,0,1.4966,0,0,5.4717,0,0,6.0918,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5,4,2,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,1,2,0.24,-1.07,0,-0.57,0.24,-0.51,3.66,1.07,0.42,-0.38,168,32.78,29.76,0,2,0,0.9612,0.0388,0,0,0.9612,0.229,0.1346,53
309.41,329,432.9,22,17,1,4,0,0,0,0,0,0,0,0,0,23,6,0.74,0,0,0.26,0.32,2,1,1,5,2,16.33,10.26,1168,6.1275,0,1.4612,0,0,5.6532,-2.0803,0,0,0,2.6038,0,0,-0.0485,0,0,3.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5708,0,5.7323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6318,0,0,0,1.6069,0,8.1197,0,0,3.9289,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,4,1,1,0.75,-1.73,0.63,-1.42,0.12,-0.31,4.33,1.73,0.21,-0.39,168,37.27,33.75,0,1,0,0.9871,0.0129,0,0,0.9871,0.3642,0.2267,30
454.504,364,484.02,32,23,2,6,0,1,0,0,0,0,0,0,0,35,8,0.542857,0.114286,0,0.342857,0.289063,4,2,2,6,4,23.0432,15.2032,2932,3.50979,0,0,0,0,16.8466,-3.68515,0,0,-3.00699,0.728613,0,0,-0.711598,0,0,2.65535,0,0,0,0,0,0,0,0,1.28945,0,0,0,0,0,9.55097,50.5175,5.40235,0,0,0,0,0,0,0,0,0,1.31978,0,0,0,0,0,0,0,0,0,2.76968,0,0,0,2.16932,0,6.88914,0,0,13.7405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,23,8,4,10,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,6,1,2,0.353359,-2.08705,0.221422,-2.08542,0.131937,-0.00162874,5.9235,2.10659,0.282483,-0.512225,238,48.0887,46.2812,2,1,0.999944,3.05e-14,5.58e-05,5.42e-07,1.48686,0,0.546464,0.0160356,99
543.53,441,589.3,39,27,1,11,0,0,0,0,0,0,0,0,0,43,5,0.65,0.07,0,0.28,0.14,5,2,3,8,4,28.39,18.43,4392,2.9008,0,-2.0433,0,0,4.3634,-4.8268,0,0,-2.5085,-2.6548,0,0,-2.2407,6.0031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.6921,39.7391,16.9922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.15,0,0,1.6821,0,0,12.7602,0,0,4.6114,0,3,2,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,1,9,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,6,12,5,11,1,1,1.31,-4.13,1.07,-3.8,0.24,-0.33,8.57,4.13,0.22,-0.45,286,54.57,52.23,2,1,0.8421,0.0011,0.1334,0.0234,0.8774,0,0.561,0.157,100
406.49,364,500.6,30,24,2,4,0,0,0,0,0,0,0,0,0,33,10,0.36,0,0,0.64,0.36,4,4,0,4,8,20.76,14.76,3062,1.6186,0,1.7023,0,0,21.5799,-0.628,0,0,0,2.1791,0,4.2484,0,0,0,3.189,3.3983,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2889,0,16.9237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.614,0,0,0,1.741,0,5.7263,0,0,14.6337,0,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,0,10,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,4,2,1,0.5,-1.45,0.21,-1.13,0.29,-0.31,4.99,1.81,0.21,-0.39,216,47.52,47,1,2,0,0.7938,0.2062,0,0,0.7938,0.2735,0.1265,30
429.61,462,608.3,32,29,1,2,0,0,0,0,0,0,0,0,0,36,3,0.72,0.08,0.03,0.17,0.16,5,1,4,4,2,22.67,15.27,2590,8.2865,0,6.3071,0,1.9262,8.9731,1.1947,0,6.282,4.5989,2.5317,0,0,-1.1345,0,0,0,0,0,0,0,0,0,0,0,2.1324,0,0,0,0,0,11.7323,12.1696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6168,0,0,0,0,0,11.1146,0,1.3712,5.3603,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,1,0.21,-0.88,0.21,-0.76,0,-0.11,3.73,0.88,0.21,-0.38,232,56.45,50.36,0,1,0,0.0019,0.9981,0,0,0.0019,0.1562,0.0313,69
280.416,301,410.71,21,19,2,0,0,0,0,0,0,0,0,0,0,23,4,0.478261,0,0,0.521739,0.214286,3,2,1,2,4,14.6565,10.254,882,4.28635,0,5.65024,0,0,17.7337,0,0,0,0,5.72178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82274,0,0,9.87516,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,-0.239335,0,0,0,-0.239335,2.44972,0.379648,0.0701562,-0.309492,152,38.1652,35.0823,0,2,0,0.974755,0.0252446,0,0,0.974756,0.0488211,0,100
468.376,322,429.1,34,23,0,11,0,0,0,0,0,0,0,0,0,37,6,0.297297,0.108108,0,0.594595,0.441176,4,4,0,3,4,24.405,16.2401,3945,0,0,-0.607597,0,0,10.4076,-1.19335,0,0,-2.77861,-0.875242,-1.24407,0.0516024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3316,46.819,11.0421,10.3803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.42828,0,0,0,0,0,3.78564,0,0,12.7101,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,2,15,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,11,3,11,0,0,0.654357,-3.68132,0.654357,-3.68132,0,0,7.7975,3.68132,0.326134,-0.494496,242,42.7749,45.5041,2,0,1,0,2.07e-09,0,1.99994,0,0.588234,0.0294135,0.4
375.87,343,443.8,26,21,1,2,0,0,1,1,0,0,2,0,0,28,5,0.54,0.04,0,0.43,0.38,3,2,1,4,4,18.57,12.46,2035,0,0,4.956,0,0,13.0871,0,0,0,0.0414,1.8045,0,0,-0.8006,0,0,0,0,0,0,0,0,0,0,0,2.2801,0,0,0,0,0,10.8815,12.1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9051,5.9179,0,0,2.5822,0,0,0,0,0,5.6696,0,0,10.7792,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5,3,0,7,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,1,0.21,-1.06,0.21,-0.76,0,-0.3,3.37,1.06,0.21,-0.39,198,42.75,39.6,0,1,0,0.881,0.119,0,0,0.881,0.1584,0.0723,60
