-0.2000000000,0.8000000000,0.0579285474
-0.2000000000,1.2000000000,0.0819819234
-0.2000000000,1.7000000000,0.1287650862
-0.1000000000,-0.2000000000,0.0351233545
-0.1000000000,1.1000000000,0.0943662277
-0.1000000000,1.2000000000,0.1031824496
-0.1000000000,4.0000000000,0.0864339940
0.0000000000,0.0000000000,0.0493797908
0.0000000000,1.3000000000,0.1393482732
0.0000000000,1.9000000000,0.2358201546
0.0000000000,2.6000000000,0.3040325960
0.0000000000,3.6000000000,0.1526470710
0.1000000000,1.3000000000,0.1685068433
0.1000000000,1.7000000000,0.2417706882
0.1000000000,2.9000000000,0.3271015193
0.2000000000,1.6000000000,0.2623345393
0.3000000000,3.7000000000,0.2320554523
0.4000000000,1.1000000000,0.2207836475
0.4000000000,2.3000000000,0.5626421984
0.4000000000,3.5000000000,0.3171256028
0.5000000000,2.1000000000,0.5726476346
0.5000000000,2.3000000000,0.6280651476
0.6000000000,0.4000000000,0.1518972886
0.6000000000,0.6000000000,0.1771608709
0.6000000000,3.6000000000,0.3535866344
0.7000000000,0.1000000000,0.1313119519
0.7000000000,2.5000000000,0.7616093211
0.7000000000,3.4000000000,0.4546921320
0.8000000000,0.0000000000,0.1289650254
0.8000000000,1.0000000000,0.2784896925
0.8000000000,1.8000000000,0.5685144610
0.8000000000,2.4000000000,0.7940408588
0.9000000000,0.1000000000,0.1422485393
1.0000000000,1.0000000000,0.2898550725
1.1000000000,0.6000000000,0.2058315663
1.1000000000,3.1000000000,0.6346473293
1.2000000000,1.0000000000,0.2784896925
1.2000000000,1.7000000000,0.5221681735
1.2000000000,2.7000000000,0.7748301929
1.3000000000,3.1000000000,0.5858533239
1.3000000000,3.2000000000,0.5407876836
1.4000000000,3.6000000000,0.3535866344
1.5000000000,0.6000000000,0.1619128447
1.5000000000,3.2000000000,0.4608288657
1.5000000000,4.1000000000,0.2071278678
1.6000000000,2.2000000000,0.5408343613
1.6000000000,4.2000000000,0.1705810088
1.7000000000,0.5000000000,0.1178127681
1.7000000000,1.9000000000,0.3927092270
1.7000000000,2.3000000000,0.4940535437
1.8000000000,-0.1000000000,0.0662427668
1.8000000000,0.0000000000,0.0707775066
1.8000000000,1.1000000000,0.1668646912
1.8000000000,1.3000000000,0.1997319788
1.8000000000,1.5000000000,0.2396783746
1.8000000000,2.0000000000,0.3636499476
1.9000000000,0.7000000000,0.1001932582
1.9000000000,3.0000000000,0.3067986664
2.0000000000,0.8000000000,0.0899460736
2.1000000000,1.3000000000,0.1129535149
2.1000000000,2.4000000000,0.2464440326
2.1000000000,2.5000000000,0.2484977329
2.2000000000,1.1000000000,0.0749771388
2.2000000000,1.2000000000,0.0819819234
2.2000000000,2.6000000000,0.1958080650
2.2000000000,3.2000000000,0.1401939400
2.3000000000,0.2000000000,0.0284313596
2.3000000000,3.0000000000,0.1272548441
2.4000000000,-0.1000000000,0.0176957815
2.4000000000,1.8000000000,0.0833481781
2.4000000000,3.5000000000,0.0640265550
2.5000000000,-0.1000000000,0.0132411086
2.6000000000,1.0000000000,0.0224071711
2.6000000000,4.2000000000,0.0189009145
2.7000000000,0.0000000000,0.0074598943
2.9000000000,0.5000000000,0.0052022782
2.9000000000,2.4000000000,0.0223568982
2.9000000000,3.4000000000,0.0134586303
3.0000000000,1.6000000000,0.0091122582
3.1000000000,2.1000000000,0.0089376311
3.2000000000,0.1000000000,0.0011360710
3.2000000000,1.8000000000,0.0046787302
3.2000000000,3.1000000000,0.0050686244
3.3000000000,2.6000000000,0.0041667440
3.5000000000,0.2000000000,0.0002974506
3.5000000000,2.9000000000,0.0014194516
3.5000000000,3.3000000000,0.0010491599
3.7000000000,0.3000000000,0.0001129682
3.8000000000,0.3000000000,0.0000651770
3.8000000000,0.9000000000,0.0001046992
3.9000000000,1.8000000000,0.0001317336
3.9000000000,2.0000000000,0.0001535378
3.9000000000,3.0000000000,0.0001535378
4.0000000000,0.4000000000,0.0000219982
4.0000000000,4.0000000000,0.0000357710
4.1000000000,-0.2000000000,0.0000078981
4.1000000000,1.4000000000,0.0000278236
4.1000000000,2.7000000000,0.0000540765
4.1000000000,3.8000000000,0.0000232024
4.2000000000,3.2000000000,0.0000211319
