7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4,5
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5,7
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,5
4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1,4
6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75,6
6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3,5
8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5,5
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3,6
6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6,6
7.9,0.29,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1,6
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4,6
10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,5
6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9,5
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,7
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4,6
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,6
7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,5
7.9,0.19,0.42,1.6,0.057,18,30,0.994,3.29,0.69,11.2,6
6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,6
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,4
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5
10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9,5
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6
8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12,6
5.2,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2,5
8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10,6
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6,4
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,5
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6
8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2,7
