314.41,315,384.2,21,13,4,3,0,1,0,0,0,0,0,0,0,21,9,0.62,0.14,0,0.24,0.33,1,1,0,4,1,15.66,10.01,1227,5.6443,0,3.0727,0,0.9214,3.9841,0,0,0,0.4091,1.9089,0,0,0,0,0,5.708,0,0,0,0,0,0,0,0,2.0562,-0.485,0,0,0,0,0,20.6985,0,5.7,0,0,0,0,0,0,0,0,1.7152,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5438,0,5.2552,0,1.5655,2.5983,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,5,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,2,6,0,3,2,3,0.26,-1.31,0,-0.82,0.26,-0.48,3.58,1.36,0.19,-0.46,168,34.76,32.41,0,3,0,0.7522,0.2478,0,0,0.7522,0.3928,0.1311,50
243.196,171.5,226.1,17,9,3,4,0,0,1,0,0,0,1,0,0,19,1,0.631579,0.0526316,0,0.315789,0.117647,3,1,2,4,1,12.1543,8.11339,476,0,0,-0.347362,0,0,1.04346,-3.22784,0,0,0,-0.772798,-0.523684,0,0,0,7.19828,0,0,0,0,0,0,0,0,3.59985,0,0,1.27472,0,0,0,18.7469,0,10.6283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2135,0,0,0,5.21489,2.28258,0,0,0,0,5.94943,0,0,1.65924,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.5,7,5,4,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,2,4,1,2,0.610303,-1.81015,0.420765,-1.30078,0.189538,-0.509372,4.50919,2.12844,0.223619,-0.393599,126,20.8576,20.5378,0,3,0,0.992997,0.00700307,0,0,0.992997,0.529824,0.234882,32
454.504,364,484.02,32,23,2,6,0,1,0,0,0,0,0,0,0,35,8,0.542857,0.114286,0,0.342857,0.289063,4,2,2,6,4,23.0432,15.2032,2932,3.50979,0,0,0,0,16.8466,-3.68515,0,0,-3.00699,0.728613,0,0,-0.711598,0,0,2.65535,0,0,0,0,0,0,0,0,1.28945,0,0,0,0,0,9.55097,50.5175,5.40235,0,0,0,0,0,0,0,0,0,1.31978,0,0,0,0,0,0,0,0,0,2.76968,0,0,0,2.16932,0,6.88914,0,0,13.7405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,23,8,4,10,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,6,1,2,0.353359,-2.08705,0.221422,-2.08542,0.131937,-0.00162874,5.9235,2.10659,0.282483,-0.512225,238,48.0887,46.2812,2,1,0.999944,3.05e-14,5.58e-05,5.42e-07,1.48686,0,0.546464,0.0160356,99
383.38,287,358.5,26,16,3,4,0,1,2,0,0,0,2,0,0,28,7,0.39,0.04,0,0.57,0.25,3,3,0,4,2,18.68,12.51,1806,2.9669,0,0.0422,0,0,7.417,-2.9208,0,0,0,1.5119,0,0.9283,0,0,0,0,2.8593,0,0,0,0,0,0,8.4098,0,0,0,0,0,0,0,12.6439,14.8162,0,0,0,0,0,0,0,0,0,0,0,0,-1.5602,0,0,24.6077,0,0,0,0,0,0,0,0,0,4.5898,0,0,7.7275,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,1,9,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,4,1,2,0.17,-1.47,0,-0.97,0.17,-0.51,4.62,1.82,0.35,-0.34,198,35.87,34.76,1,3,0.0094,1e-04,0.9895,0.001,0.0093,0,0.385,0.0381,77
225.21,175,230.9,16,8,5,3,0,0,0,0,0,0,0,0,0,17,4,0.35,0.06,0,0.59,0.22,2,2,0,3,1,11.54,7.72,453,0,0,0.3272,0,0,1.4455,0,0,0,0,0.0291,-0.4795,0.6641,0,5.419,0,0,2.7307,0,0,0,0,0,0,7.4183,0,0,1.5738,0,0,0,8.5587,11.3751,5.1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.468,0,0,1.7426,0,0,2.8656,0,0,1.5531,0,1,0,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,8,7,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,6,1,3,2,3,0.64,-1.53,0.21,-1.02,0.43,-0.51,4.47,2.24,0.3,-0.39,118,20.78,21.81,1,5,0.0495,0,0.2945,0.656,0.0495,0,0.5656,0.2469,15
312.455,350,461.21,23,21,0,2,0,0,0,0,0,0,0,0,0,26,2,0.884615,0.0769231,0.0384615,0,0.0869565,4,0,4,3,1,16.2423,11.0438,1053,2.21666,0,9.14873,5.77871,1.95684,0,2.61263,0,2.7884,1.75712,0,0,0,-0.953716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.111,11.7503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54391,0,0,0,0,1.58862,9.53571,0,1.26785,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0.212162,-0.763275,0.212162,-0.763275,0,0,2.90905,0.763275,0.212162,-0.386118,170,41.5623,35.8213,0,0,0,0,1,0,0,0,0.173913,0.0434783,100
494.013,437.5,552.63,33,23,3,5,0,1,0,1,0,0,1,0,0,35,10,0.542857,0.114286,0,0.342857,0.293939,3,2,1,5,4,23.8467,15.78,3998,1.4763,0,5.76409,0,0,10.9803,0.0124223,0,0,-1.02143,2.01944,0,0,0,0,0,7.60447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.5042,5.19022,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.96697,0,0,5.9648,0,0,0,0,0,0,6.13068,0,6.73565,0,0,10.3533,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,24,8,6,10,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,8,0,5,3,3,0.415564,-2.10729,0,-2.19848,0.415564,0.0911887,5.42411,2.31331,0.285458,-0.739905,260,52.8665,49.7236,3,0,0.975951,0,0.0240491,0,0.976005,0,0.393212,0.0613332,100
229.63,171.5,203.49,15,6,7,1,0,0,0,1,0,0,1,0,0,15,2,0.466667,0.133333,0,0.4,0.233333,1,1,0,1,2,11.5854,6.91359,368,0,0,0,0,0,0,0,0,0,-1.30227,-0.632876,0,0,0,15.6427,6.83961,1.98676,0,0,0,0,0,0,0,7.20435,0,0,0,0,0,0,0,11.3255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54733,0,0,0,2.18314,0,5.23635,2.0418,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7,8,6,5,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,8,0,1,5,7,1.08684,-1.79074,0,-0.561606,1.08684,-1.22913,4.03805,2.23535,0.258721,-0.682,118,19.8787,20.7833,1,6,0.000389923,0.047775,0.0203305,0.931505,0,0.0473851,0.463508,0.536492,50
263.2,196,238.7,18,9,3,4,0,0,2,0,0,0,2,0,0,19,2,0.63,0.05,0,0.32,0.28,2,1,1,6,1,13.5,8.37,560,0,0,-0.7873,0,0,2.148,-5.6837,0,0,0,-0.1141,-1.0227,0,-3.7133,5.2324,0,0,0,0,0,0,0,0,0,3.2873,0,0,0.5231,0,0,0,18.1039,11.4309,4.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4017,0,0,0,5.3949,0,0,1.7331,0,0,5.3789,0,0,3.1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,7,5,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,2,4,1,2,0.67,-1.7,0.42,-1.37,0.25,-0.34,5.01,2.04,0.35,-0.39,136,21.52,21.31,0,3,0,1e-04,0.9999,0,0,1e-04,0.5556,0.2222,100
214.285,203,253.8,14,10,0,3,0,1,0,0,0,0,0,0,0,14,3,0.5,0.0714286,0,0.428571,0.166667,1,1,0,1,1,10.7152,6.59575,292,6.69679,0,0,0,0,3.58318,0,0,0,0,3.00799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3487,10.2504,0,0,0,0,0,0,0,0,0,0,0,0,-0.998219,0,0,0,0,0,0,0,0,0,0,0,0,2.91068,0,0,2.86036,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.818448,0,-0.818448,0,0,1.93884,0.818448,0.0877595,-0.322305,114,23.8399,21.6709,0,0,0,0,1,0,0,0,0.428571,0,98
