0.79,637,343,147,7,3,0.25,4,45.48
0.64,784,343,220.5,3.5,3,0.25,1,21.19
0.9,563.5,318.5,122.5,7,5,0.25,3,32.46
0.79,637,343,147,7,5,0.4,3,38.23
0.98,514.5,294,110.25,7,3,0.4,3,33.24
0.74,686,245,220.5,3.5,5,0.1,2,13.79
0.98,514.5,294,110.25,7,4,0.4,4,33.95
0.66,759.5,318.5,220.5,3.5,3,0.4,3,17.63
0.62,808.5,367.5,220.5,3.5,4,0,0,12.08
0.69,735,294,220.5,3.5,2,0.1,1,14.28
0.9,563.5,318.5,122.5,7,3,0.25,2,32.64
0.98,514.5,294,110.25,7,5,0.4,1,33.04
0.74,686,245,220.5,3.5,3,0.4,1,17.25
0.98,514.5,294,110.25,7,4,0.25,4,30.19
0.62,808.5,367.5,220.5,3.5,5,0.4,5,16.03
0.62,808.5,367.5,220.5,3.5,2,0.1,1,14.34
0.79,637,343,147,7,3,0.4,5,37.7
0.64,784,343,220.5,3.5,2,0.4,4,21.68
0.74,686,245,220.5,3.5,2,0.25,5,14.48
0.86,588,294,147,7,3,0.4,5,31.2
0.76,661.5,416.5,122.5,7,3,0.1,4,33.62
0.86,588,294,147,7,2,0.25,2,33.37
0.86,588,294,147,7,2,0,0,27.3
0.74,686,245,220.5,3.5,5,0.4,1,17.25
0.74,686,245,220.5,3.5,4,0.1,3,13.65
0.69,735,294,220.5,3.5,3,0.25,4,15.73
0.69,735,294,220.5,3.5,3,0.1,1,14.61
0.62,808.5,367.5,220.5,3.5,4,0.25,5,14.61
0.71,710.5,269.5,220.5,3.5,2,0.25,5,15.27
0.76,661.5,416.5,122.5,7,2,0.4,3,38.17
0.64,784,343,220.5,3.5,4,0.25,4,20.37
0.79,637,343,147,7,3,0.25,3,43.66
0.71,710.5,269.5,220.5,3.5,5,0.25,2,15.32
0.98,514.5,294,110.25,7,5,0.1,3,26.14
0.79,637,343,147,7,4,0.1,2,33.87
0.86,588,294,147,7,2,0.4,3,35.22
