309.33,276.5,348.7,22,17,1,1,0,0,3,0,0,0,3,0,0,23,7,0.48,0,0,0.52,0.26,2,2,0,6,4,16,10.5,1148,1.8474,0,1.4739,0,0,14.4329,-0.2033,0,0,0,0.7518,0,0,-4.3299,0,0,3.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.6936,0,0,0,0,0,0,0,1.5458,0,3.3341,0,0,12.4353,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5,2,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0.12,-0.57,0,-0.25,0.12,-0.32,3.25,0.57,0.42,-0.32,162,33.2,30.57,0,1,0,0.9871,0.0129,0,0,0.9871,0.0915,0.0903,72
479.54,441,565.8,35,26,3,6,0,0,0,0,0,0,0,0,0,37,8,0.51,0.16,0,0.32,0.24,3,2,1,4,4,25.53,16.72,3884,6.5839,0,1.3372,0,0,15.8319,-0.8767,0,0,0.1886,1.4252,0,0,0,0,0,3.0578,0,0,0,0,0,0,0,0,2.0327,-0.5178,0,0,0,0,0,48.701,10.5696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0173,0,7.8704,0,0,12.3602,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,26,9,6,10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,0,6,1,2,0.13,-2.03,0,-1.78,0.13,-0.25,5.61,2.18,0.29,-0.54,254,53.09,50.36,0,2,0,0.3429,0.6571,0,0,0.3429,0.3902,0.0384,35
358.654,262.5,347.86,21,11,0,7,2,0,0,1,0,0,1,0,0,21,8,0.619048,0.0952381,0,0.285714,0.202381,1,1,0,8,2,16.096,9.83679,872,4.68417,0,0,0,0,6.22379,-1.29583,0,0,0,0.865361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7661,24.4871,0,0,0,0,0,-7.65126,0,0,0,0,0,0,0,0,0,0,5.8095,0,0,0,0,0,0,0,0,5.4027,0,0,5.89512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,9,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,-1.95054,0,-1.95054,0,0,4.47056,1.95054,0.474785,-0.309915,186,34.6851,29.7616,0,0,0,0,1,0,0,0,0.666667,0,82
249.32,217,310.8,19,16,3,0,0,0,0,0,0,0,0,0,0,22,0,0.41,0.05,0,0.55,0,4,2,2,2,4,12.82,9.34,587,0,0,1.7121,0,0,17.0968,0.2499,0,0,0.6335,5.2456,0,0,0,6.1067,0,0,0,0,4.4405,0,0,0,0,0,2.1817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6931,0,0,2.9,0,0,10.0907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,3,3,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,3,0.25,-0.6,0,0,0.25,-0.6,2.85,0.86,0.15,-0.67,132,31.05,29.52,0,3,0,0.9997,3e-04,0,0,0.9997,0.1053,0.1579,40
204.314,266,334.34,14,10,2,2,0,0,0,0,0,0,0,0,0,13,9,1,0,0,0,0.293651,0,0,0,4,1,10.8116,6.77792,383,4.09104,0,3.91067,0,0,0,0.400006,0,0,0,0,0,0,0,0,0,6.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77275,0,0,0,3.0912,0,6.20251,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,2,2,2,0.665076,-1.4105,0.420028,-0.789411,0.245048,-0.621093,3.22661,1.4105,0.210014,-0.394705,114,26.2347,23.1679,0,2,0,0.99764,0.00236013,0,0,1.11462,0.348956,0.36533,80
471.69,504,690,35,32,1,2,0,0,0,0,0,0,0,0,0,38,9,0.53,0,0,0.47,0.3,4,3,1,6,8,24.89,16.78,4424,6.6314,0,6.5838,0,0,28.7021,-0.2377,0,0,0,4.2549,0,0,-0.8405,0,0,0,0,0,0,0,0,0,0,0,2.4884,0,0,0,0,0,22.7509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2289,0,0,0,0,0,8.9137,0,0,17.8078,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,0,1,0.42,-1.07,0.42,-0.77,0,-0.3,4.58,1.07,0.21,-0.39,256,63.26,57.41,0,1,0,0.939,0.061,0,0,0.939,0.116,0.084,70
308.336,252,348.85,23,19,0,4,0,0,0,0,0,0,0,0,0,25,4,0.24,0.08,0,0.68,0.26087,3,3,0,3,4,16.397,11.0754,1092,1.46791,0,0.125668,0,0,15.9491,-0.532818,0,0,-0.0640633,0.494893,-0.306062,0.720528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.256,24.487,0,5.4019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81534,0,0,0,0,0,3.0077,0,0,12.0488,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,1,10,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,4,0,0,0.221582,-1.24322,0.221582,-1.24322,0,0,3.65082,1.24322,0.240924,-0.460647,162,34.6937,34.5447,1,0,0.992922,0,0.00707828,0,0.992922,0,0.347518,0.000307751,98
331.35,269.5,368.2,24,17,3,3,0,0,1,0,0,0,1,0,0,27,2,0.52,0.07,0,0.41,0.19,4,2,2,2,2,16.84,11.56,1234,0,0,4.8443,0,0,4.2974,0.1875,0,0,-1.2751,-0.3093,-0.6249,0.7506,0,0,0,3.2252,0,0,0,0,0,0,0,0,1.9564,0,1.8247,0,0,0,9.2573,23.7581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6077,0,0,0,2.7954,0,0,0,1.5609,0,5.5937,0,0,4.894,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5,6,1,7,1,4,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,5,1,3,1,2,0.34,-1.39,0.22,-0.98,0.12,-0.41,4.02,1.76,0.3,-0.52,174,34.83,34.22,1,3,0.0464,0.112,3e-04,0.8412,0,0.0657,0.2889,0.0861,75
504.64,504,669.5,36,24,8,4,0,0,0,0,0,0,0,0,0,39,12,0.72,0,0,0.28,0.11,4,2,2,5,3,25.33,17.69,3652,0,0,10.9882,0,0,0,0,0,0,0,2.3496,0,1.3057,0,0,0,0,0,0,0,0,0,0,0,19.7021,8.0772,0,0,0,0,0,38.5773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1889,0,0,0,0,0,15.5048,0,0,0,0,4,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,8,5,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,12,4,4,0,8,0.84,-2.86,0.84,-1.58,0,-1.28,6.23,2.86,0.21,-0.4,272,57.86,53.82,0,8,0,0.0873,0.9127,0,0,0.0873,0.442,0.1135,70
462.508,350,442.03,31,18,6,5,0,2,0,0,0,0,0,0,0,34,7,0.558824,0.117647,0,0.323529,0.262673,4,2,2,6,2,22.1206,14.8631,2945,0,0,0.747755,0,0,7.4032,-2.40734,0,0,-1.70737,1.14486,0,0,0,5.96755,0,2.62529,2.44731,0,0,0,0,0,0,7.66693,1.2145,0,0,0,0,0,19.0615,37.139,0,0,0,0,0,0,0,0,0,0,2.69675,0,0,0,0,0,0,0,0,0,5.46658,0,0,1.77162,2.10594,0,6.05605,0,0,7.18318,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,18,11,7,9,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,5,10,2,5,3,5,1.02489,-2.45677,0.439923,-1.97888,0.584963,-0.47789,6.76419,3.03622,0.301642,-0.531204,240,45.2575,44.6068,3,5,0.0251558,0.000363031,5.97e-72,0.974481,0.0259745,0,0.581483,0.19271,75
