0.76,661.5,416.5,122.5,7,3,0,0,23.93
0.64,784,343,220.5,3.5,5,0.1,1,15.21
0.9,563.5,318.5,122.5,7,4,0.4,1,36.66
0.9,563.5,318.5,122.5,7,4,0.4,3,35.05
0.64,784,343,220.5,3.5,5,0.4,4,18.84
0.69,735,294,220.5,3.5,4,0.4,2,14.33
0.76,661.5,416.5,122.5,7,4,0.25,2,36.86
0.64,784,343,220.5,3.5,4,0.25,2,17.02
0.62,808.5,367.5,220.5,3.5,2,0.4,2,16.76
0.71,710.5,269.5,220.5,3.5,3,0.1,5,10.7
0.66,759.5,318.5,220.5,3.5,5,0.1,1,11.69
0.66,759.5,318.5,220.5,3.5,4,0.4,1,15.23
0.69,735,294,220.5,3.5,4,0.1,1,11.09
0.69,735,294,220.5,3.5,4,0.1,4,11.07
0.86,588,294,147,7,2,0.1,3,25.41
0.62,808.5,367.5,220.5,3.5,3,0.4,1,17.17
0.66,759.5,318.5,220.5,3.5,3,0.4,1,15.23
0.71,710.5,269.5,220.5,3.5,4,0.25,5,12.25
0.76,661.5,416.5,122.5,7,2,0.4,5,38.82
0.62,808.5,367.5,220.5,3.5,4,0.4,4,16.94
0.98,514.5,294,110.25,7,5,0.4,1,32.53
0.79,637,343,147,7,5,0.1,2,36.03
0.66,759.5,318.5,220.5,3.5,4,0.25,1,13.17
0.9,563.5,318.5,122.5,7,3,0.1,5,29.08
0.64,784,343,220.5,3.5,3,0.1,2,15.18
0.98,514.5,294,110.25,7,5,0.4,2,32.72
0.82,612.5,318.5,147,7,5,0.1,3,23.87
0.66,759.5,318.5,220.5,3.5,3,0,0,7.1
0.82,612.5,318.5,147,7,2,0,0,17.05
0.79,637,343,147,7,5,0.1,5,35.48
0.66,759.5,318.5,220.5,3.5,5,0.1,2,11.43
0.98,514.5,294,110.25,7,2,0.1,2,24.29
0.79,637,343,147,7,2,0.4,4,42.77
0.62,808.5,367.5,220.5,3.5,4,0.25,3,13.95
0.76,661.5,416.5,122.5,7,4,0.4,5,39.31
0.64,784,343,220.5,3.5,2,0.4,5,17.69
0.71,710.5,269.5,220.5,3.5,3,0.1,2,10.72
0.9,563.5,318.5,122.5,7,2,0.1,4,29.06
0.69,735,294,220.5,3.5,5,0.4,5,14.21
0.71,710.5,269.5,220.5,3.5,3,0.1,3,10.68
0.62,808.5,367.5,220.5,3.5,3,0.25,5,13.99
0.86,588,294,147,7,5,0.25,3,29.07
0.82,612.5,318.5,147,7,3,0.25,2,25.98
0.86,588,294,147,7,3,0.1,1,26.91
0.64,784,343,220.5,3.5,2,0,0,10.85
0.66,759.5,318.5,220.5,3.5,3,0.25,5,12.82
0.74,686,245,220.5,3.5,2,0.1,4,10.08
0.86,588,294,147,7,5,0.4,1,31.29
0.71,710.5,269.5,220.5,3.5,2,0.25,2,12.33
0.69,735,294,220.5,3.5,3,0.1,2,11.46
0.98,514.5,294,110.25,7,5,0.25,5,28.61
0.71,710.5,269.5,220.5,3.5,3,0.4,5,12.63
0.98,514.5,294,110.25,7,3,0.25,5,28.58
0.9,563.5,318.5,122.5,7,5,0.4,3,34.29
0.79,637,343,147,7,3,0.1,4,35.89
0.76,661.5,416.5,122.5,7,4,0.4,1,40.71
0.66,759.5,318.5,220.5,3.5,3,0.1,4,11.42
0.79,637,343,147,7,4,0.25,4,38.33
0.86,588,294,147,7,2,0.4,5,32.31
0.64,784,343,220.5,3.5,3,0.25,3,16.93
0.76,661.5,416.5,122.5,7,3,0.4,5,39.72
0.9,563.5,318.5,122.5,7,4,0.25,5,31.53
0.9,563.5,318.5,122.5,7,5,0,0,19.68
0.71,710.5,269.5,220.5,3.5,4,0.1,3,10.68
0.62,808.5,367.5,220.5,3.5,5,0.25,2,14.6
0.86,588,294,147,7,2,0.4,1,31.89
0.62,808.5,367.5,220.5,3.5,2,0.1,2,12.88
0.74,686,245,220.5,3.5,5,0.4,4,14.44
0.86,588,294,147,7,3,0.4,1,32.39
0.66,759.5,318.5,220.5,3.5,2,0.4,1,15.23
0.74,686,245,220.5,3.5,5,0.4,2,14.5
0.82,612.5,318.5,147,7,3,0.1,4,22.8
0.79,637,343,147,7,3,0.4,1,42.62
0.69,735,294,220.5,3.5,2,0.1,4,11.18
0.71,710.5,269.5,220.5,3.5,4,0,0,6.37
0.86,588,294,147,7,2,0.1,2,26.48
0.66,759.5,318.5,220.5,3.5,4,0,0,7.1
0.86,588,294,147,7,4,0.25,4,29.08
0.98,514.5,294,110.25,7,2,0.4,3,32.82
0.62,808.5,367.5,220.5,3.5,3,0.4,5,16.44
0.82,612.5,318.5,147,7,4,0,0,16.95
0.9,563.5,318.5,122.5,7,3,0.1,4,28.05
0.71,710.5,269.5,220.5,3.5,2,0.1,2,10.64
0.69,735,294,220.5,3.5,2,0.1,1,11.11
0.64,784,343,220.5,3.5,3,0.25,4,16.69
0.79,637,343,147,7,5,0.4,3,42.08
0.98,514.5,294,110.25,7,4,0,0,15.55
0.74,686,245,220.5,3.5,5,0,0,6.04
0.71,710.5,269.5,220.5,3.5,2,0.4,3,14.07
0.86,588,294,147,7,4,0,0,19.34
0.76,661.5,416.5,122.5,7,5,0.1,3,33.24
0.69,735,294,220.5,3.5,3,0.1,4,11.22
0.98,514.5,294,110.25,7,5,0.4,5,32.73
0.74,686,245,220.5,3.5,4,0.1,2,10.32
0.86,588,294,147,7,4,0.1,3,26.89
0.9,563.5,318.5,122.5,7,2,0.25,3,31.63
0.62,808.5,367.5,220.5,3.5,3,0.1,4,13.04
0.71,710.5,269.5,220.5,3.5,2,0.4,2,14.7
0.79,637,343,147,7,3,0.1,2,37.26
0.66,759.5,318.5,220.5,3.5,5,0.25,3,12.84
0.76,661.5,416.5,122.5,7,4,0.1,1,32.94
0.98,514.5,294,110.25,7,3,0.1,4,24.23
0.79,637,343,147,7,5,0.25,3,39.83
0.74,686,245,220.5,3.5,5,0.25,2,12.3
0.86,588,294,147,7,3,0.1,3,26.47
0.86,588,294,147,7,3,0.1,5,26.45
0.74,686,245,220.5,3.5,5,0.1,2,10.45
0.9,563.5,318.5,122.5,7,4,0.1,4,28.86
0.98,514.5,294,110.25,7,2,0.25,3,28.67
0.79,637,343,147,7,5,0.25,2,38.98
0.9,563.5,318.5,122.5,7,3,0.4,3,34.95
0.74,686,245,220.5,3.5,2,0.1,1,10.36
0.74,686,245,220.5,3.5,4,0.4,4,14.32
0.66,759.5,318.5,220.5,3.5,2,0.4,2,15.34
0.69,735,294,220.5,3.5,3,0.4,2,14.71
0.76,661.5,416.5,122.5,7,3,0.25,5,36.64
0.64,784,343,220.5,3.5,2,0.4,4,19.06
0.86,588,294,147,7,2,0.25,4,29.47
0.98,514.5,294,110.25,7,4,0.4,2,32.24
0.79,637,343,147,7,4,0.1,3,36.97
0.64,784,343,220.5,3.5,4,0.4,1,19.48
0.76,661.5,416.5,122.5,7,2,0.25,4,36.95
0.69,735,294,220.5,3.5,3,0.4,1,14.7
