140,2000,4000,0,3,6,29,28
38,4000,8000,32,16,32,116,80
800,256,8000,0,1,4,22,34
110,5000,5000,142,8,64,120,124
125,256,6000,256,16,128,198,199
700,256,2000,0,1,1,24,19
50,2620,10480,30,12,24,32,74
115,2000,4000,2,1,5,40,29
23,32000,64000,128,32,64,1144,1238
59,8000,16000,64,12,24,188,149
133,1000,12000,9,3,12,72,54
105,2000,4000,8,3,8,22,31
180,768,12000,6,1,31,84,53
140,2000,4000,0,4,8,40,29
25,1310,2620,131,12,24,274,102
112,1000,1000,0,1,4,8,19
160,512,4000,2,1,5,30,25
75,4000,16000,16,1,6,66,86
50,2000,8000,8,3,6,45,44
125,512,1000,0,8,20,36,19
75,2000,8000,8,3,24,62,47
320,256,6000,0,1,6,33,28
50,4000,16000,65,1,8,138,117
900,1000,4000,8,1,2,22,28
1500,768,2000,0,0,0,18,20
72,2000,8000,16,6,8,105,48
124,1000,8000,0,1,8,42,37
115,2000,8000,16,1,3,50,46
26,16000,32000,64,16,24,465,361
50,4000,16000,64,5,10,111,119
26,8000,24000,32,8,16,173,183
180,512,4000,0,1,3,21,24
26,8000,32000,0,8,24,277,220
