0.82,612.5,318.5,147,7,3,0.25,3,27.76
0.98,514.5,294,110.25,7,3,0.25,3,29.78
0.71,710.5,269.5,220.5,3.5,3,0.4,2,17.37
0.64,784,343,220.5,3.5,5,0.1,4,19.48
0.98,514.5,294,110.25,7,2,0.4,3,32.78
0.74,686,245,220.5,3.5,3,0.1,2,13.72
0.62,808.5,367.5,220.5,3.5,5,0.25,2,15.3
0.98,514.5,294,110.25,7,2,0.25,4,29.61
0.79,637,343,147,7,2,0.1,5,34.99
0.62,808.5,367.5,220.5,3.5,4,0.1,4,14.28
0.82,612.5,318.5,147,7,3,0.25,4,29.43
0.76,661.5,416.5,122.5,7,2,0.25,3,36.07
0.69,735,294,220.5,3.5,3,0.4,3,15.84
0.71,710.5,269.5,220.5,3.5,2,0.4,4,16.85
0.79,637,343,147,7,3,0.4,4,47.59
0.71,710.5,269.5,220.5,3.5,4,0.4,1,17.12
0.74,686,245,220.5,3.5,4,0.1,1,13.48
0.62,808.5,367.5,220.5,3.5,4,0.25,2,15.14
0.71,710.5,269.5,220.5,3.5,3,0.4,3,15.47
0.79,637,343,147,7,5,0.25,2,45.97
0.64,784,343,220.5,3.5,4,0.4,3,21.54
0.66,759.5,318.5,220.5,3.5,3,0.25,1,16.27
0.82,612.5,318.5,147,7,5,0.1,3,24.93
0.69,735,294,220.5,3.5,4,0.1,3,14.67
0.69,735,294,220.5,3.5,5,0.1,3,14.4
0.66,759.5,318.5,220.5,3.5,3,0.25,4,15.59
0.64,784,343,220.5,3.5,5,0.4,2,21.93
0.86,588,294,147,7,2,0.4,1,35.99
0.66,759.5,318.5,220.5,3.5,4,0.1,1,13.88
0.82,612.5,318.5,147,7,2,0.25,1,30.17
0.86,588,294,147,7,2,0.4,4,31.53
0.86,588,294,147,7,4,0.1,2,27.36
0.71,710.5,269.5,220.5,3.5,4,0.4,3,16.7
0.82,612.5,318.5,147,7,2,0.25,4,26.3
0.98,514.5,294,110.25,7,4,0,0,21.33
0.74,686,245,220.5,3.5,2,0.4,1,16.94
0.98,514.5,294,110.25,7,2,0,0,21.33
0.98,514.5,294,110.25,7,4,0.1,4,26.18
0.66,759.5,318.5,220.5,3.5,5,0.1,3,13.83
0.69,735,294,220.5,3.5,3,0.25,3,14.38
0.98,514.5,294,110.25,7,5,0.4,3,34
0.76,661.5,416.5,122.5,7,5,0.1,1,33.67
0.64,784,343,220.5,3.5,5,0.25,1,21.08
0.69,735,294,220.5,3.5,2,0.1,5,14.55
0.64,784,343,220.5,3.5,3,0.1,3,19.18
0.64,784,343,220.5,3.5,4,0.4,2,22.09
0.79,637,343,147,7,5,0.4,2,48.03
