6,5,91.2,94.3,744.4,8.4,15.4,57,4.9,0,39.35
7,4,81.6,56.7,665.6,1.9,21.2,70,6.7,0,11.16
7,5,92.5,88,698.6,7.1,17.8,51,7.2,0,0
2,5,95.5,99.9,513.3,13.2,23.8,32,5.4,0,0.77
7,4,90,41.5,682.6,8.7,11.3,60,5.4,0,0
7,5,91.7,48.5,696.1,11.1,16.1,44,4,0,49.37
1,4,90.5,196.8,649.9,16.3,11.8,88,4.9,0,9.71
4,4,95.8,152,624.1,13.8,32.4,21,4.5,0,0
8,6,94.2,117.2,581.1,11,23.9,41,2.2,0,8.02
1,5,93.5,149.3,728.6,8.1,27.8,27,3.1,0,95.18
2,2,92.1,111.2,654.1,9.6,18.4,45,3.6,0,1.63
8,6,81.6,56.7,665.6,1.9,27.8,35,2.7,0,0
2,5,87.5,77,694.8,5,22.3,46,4,0,0
4,3,90.5,96.7,750.5,11.4,20.4,55,4.9,0,3.64
2,2,92.4,117.9,668,12.2,19.6,33,6.3,0,0
3,4,84.4,73.4,671.9,3.2,17.9,45,3.1,0,0
4,5,91.1,132.3,812.1,12.5,15.9,38,5.4,0,1.75
1,4,92.2,102.3,751.5,8.4,24.2,27,3.1,0,0
7,4,89.2,103.9,431.6,6.4,22.6,57,4.9,0,278.53
7,4,84.7,9.5,58.3,4.1,7.5,71,6.3,0,9.96
4,4,91.7,35.8,80.8,7.8,17,27,4.9,0,28.66
3,4,91.6,248.4,753.8,6.3,16.8,56,3.1,0,0
4,4,92.1,99,745.3,9.6,20.8,35,4.9,0,1.26
4,3,92.9,137,706.4,9.2,27.7,24,2.2,0,0
8,6,92.1,207,672.6,8.2,21.1,54,2.2,0,0
7,4,93.7,101.3,423.4,14.7,18.2,82,4.5,0,2.21
5,4,92.9,133.3,699.6,9.2,21.9,35,1.8,0,2.57
6,3,91.1,141.1,629.1,7.1,19.3,39,3.6,0,1.56
3,4,89.7,90,704.4,4.8,22.8,39,3.6,0,0
4,4,85.4,25.4,349.7,2.6,4.6,21,8.5,0,17.85
8,6,90.1,108,529.8,12.5,21.2,51,8.9,0,0.61
6,3,91,14.6,25.6,12.3,13.7,33,9.4,0,61.13
6,5,87.1,291.3,860.6,4,17,67,4.9,0,3.95
7,4,91.4,142.4,601.4,10.6,20.1,39,5.4,0,2.74
4,5,96.2,175.5,661.8,16.8,32.6,26,3.1,0,2.77
1,3,95.9,158,633.6,11.3,32.4,27,2.2,0,0
6,4,90.4,89.5,290.8,6.4,14.3,46,1.8,0,0.9
5,4,91,14.6,25.6,12.3,17.6,27,5.8,0,0
6,5,91.2,48.3,97.8,12.5,11.7,33,4,0,8.31
3,5,88.1,25.7,67.6,3.8,14.9,38,2.7,0,0
1,2,92.9,137,706.4,9.2,22.4,34,2.2,0,0
7,5,86.2,26.2,94.3,5.1,8.2,51,6.7,0,0
7,4,90.1,82.9,735.7,6.2,15.4,57,4.5,0,37.71
1,3,95.9,158,633.6,11.3,27.5,29,4.5,0,43.32
6,5,92.5,56.4,433.3,7.1,23.2,39,5.4,0,1.19
8,6,90.7,194.1,643,6.8,21.3,41,3.6,0,0
4,3,92.5,122,789.7,10.2,17.3,45,4,0,3.94
6,5,87.2,15.1,36.9,7.1,10.2,45,5.8,0,3.18
7,5,81.9,3,7.9,3.5,13.4,75,1.8,0,0
8,6,93.7,231.1,715.1,8.4,18.9,64,4.9,0,0
4,5,92.9,133.3,699.6,9.2,19.4,19,1.3,0,31.72
8,6,90.2,99.6,631.2,6.3,16.2,59,3.1,0,32.07
8,6,84,27.8,354.6,5.3,5.1,61,8,0,11.19
4,5,85.9,19.5,57.3,2.8,12.7,52,6.3,0,0
2,5,94.9,130.3,587.1,14.1,33.1,25,4,0,26.43
2,4,93.4,145.4,721.4,8.1,28.6,27,2.2,0,1.61
8,6,94.9,130.3,587.1,14.1,31,27,5.4,0,0
6,3,92.7,164.1,575.8,8.9,26.3,39,3.1,0,7.02
2,4,92.5,121.1,674.4,8.6,24.1,29,4.5,0,0
6,6,96.2,175.5,661.8,16.8,23.9,42,2.2,0,0
2,2,94.8,108.3,647.1,17,17.4,43,6.7,0,1.07
3,4,91.6,181.3,613,7.6,24.6,44,4,0,3.2
4,3,92.1,111.2,654.1,9.6,20.4,42,4.9,0,0
4,6,93.7,80.9,685.2,17.9,17.6,42,3.1,0,0
3,5,93.5,149.3,728.6,8.1,17.2,43,3.1,0,0
4,4,92.6,115.4,777.1,8.8,19.7,41,1.8,0,1.58
8,6,91.5,130.1,807.1,7.5,15.9,51,4.5,0,2.18
6,3,92.5,122,789.7,10.2,15.9,55,3.6,0,0
4,3,90.3,80.7,730.2,6.3,17.8,63,4.9,0,0
7,4,92.1,99,745.3,9.6,20.6,43,3.6,0,2.03
4,3,92.6,46.5,691.8,8.8,13.8,50,2.7,0,0
4,3,90.3,290,855.3,7.4,19.9,44,3.1,0,7.8
2,2,89.3,51.3,102.2,9.6,5.5,59,6.3,0,0
4,6,84.4,27.2,353.5,6.8,4.8,57,8.5,0,8.98
4,4,94.3,167.6,684.4,13,21.8,53,3.1,0,6.54
6,5,92.6,115.4,777.1,8.8,24.3,27,4.9,0,0
6,3,91.5,130.1,807.1,7.5,20.6,37,1.8,0,0
8,6,93.1,157.3,666.7,13.5,28.7,28,2.7,0,0
1,2,90,51.3,296.3,8.7,16.6,53,5.4,0,0.71
2,4,94.8,108.3,647.1,17,20.1,40,4,0,0
8,6,92.1,207,672.6,8.2,25.5,29,1.8,0,1.23
1,4,90.2,96.9,624.2,8.9,20.3,39,4.9,0,4.53
