12500,1.5,0.3048,71.3,0.00336729,109.222
2000,0,0.1524,71.3,0.0015988,128.647
400,15.4,0.0508,55.5,0.0271925,126.5
6300,4.8,0.0254,55.5,0.000873218,135.164
2000,2,0.2286,55.5,0.00313525,124.612
1600,0,0.0508,31.7,0.000812164,131.01
1600,17.4,0.0254,31.7,0.0176631,126.846
1000,0,0.0508,71.3,0.000740478,129.45
3150,12.3,0.1016,39.6,0.0408268,113.055
500,7.3,0.2286,39.6,0.0123481,130.299
3150,15.6,0.1016,39.6,0.0528487,109.254
6300,3,0.3048,71.3,0.00425727,116.134
2000,3,0.3048,31.7,0.00529514,120.088
1600,15.4,0.0508,55.5,0.0271925,128.2
2500,0,0.2286,55.5,0.00229336,126.54
1250,8.4,0.0508,39.6,0.00566229,131.205
6300,0,0.0254,39.6,0.000428464,136.826
800,9.9,0.1524,39.6,0.0233328,126.345
500,5.4,0.1524,71.3,0.00401199,126.291
2000,8.4,0.0508,31.7,0.00580776,127.686
1600,0,0.1016,39.6,0.00146332,133.261
630,3.3,0.1016,31.7,0.00251435,128.952
8000,2,0.2286,71.3,0.00293031,115.996
1250,9.9,0.1524,71.3,0.0193001,122.679
5000,8.4,0.0508,71.3,0.00529514,121.146
4000,12.3,0.1016,31.7,0.0418756,108.407
4000,5.4,0.1524,71.3,0.00401199,121.431
4000,4,0.2286,55.5,0.0042862,120.654
8000,0,0.0254,39.6,0.000428464,135.866
1250,22.2,0.0254,71.3,0.0214178,140.987
500,9.9,0.1524,55.5,0.0208438,127.815
2500,9.5,0.0254,55.5,0.0043284,134.152
2000,7.3,0.2286,55.5,0.0111706,120.354
8000,0,0.3048,31.7,0.00331266,110.515
1000,22.2,0.0254,39.6,0.0229028,128.416
630,11.2,0.0508,39.6,0.0150478,133.13
5000,4,0.2286,55.5,0.0042862,120.034
630,7.3,0.2286,71.3,0.0104404,133.768
2500,19.7,0.0508,39.6,0.036484,116.184
1000,6.7,0.1016,71.3,0.00478288,136.758
315,9.9,0.1524,39.6,0.0233328,128.595
16000,0,0.2286,71.3,0.00214345,114.984
630,8.9,0.1016,39.6,0.0124596,131.92
12500,0,0.0254,71.3,0.000400682,133.207
2000,8.9,0.1016,71.3,0.0103088,124.233
6300,1.5,0.3048,39.6,0.00392107,114.751
630,0,0.1016,31.7,0.00150092,126.413
315,1.5,0.3048,39.6,0.00392107,121.851
315,12.6,0.1524,71.3,0.0483159,128.484
1250,12.3,0.1016,31.7,0.0418756,118.767
315,19.7,0.0508,71.3,0.0341183,121.235
2500,1.5,0.3048,71.3,0.00336729,124.512
5000,2.7,0.1524,39.6,0.00294804,121.499
250,15.6,0.1016,71.3,0.0437259,132.158
1600,2.7,0.1524,71.3,0.00243851,130.644
4000,12.6,0.1524,39.6,0.0584113,104.5
1250,19.7,0.0508,39.6,0.036484,118.634
800,9.9,0.1524,55.5,0.0208438,126.565
630,17.4,0.0254,71.3,0.016104,122.606
400,9.5,0.0254,55.5,0.0043284,120.952
6300,15.4,0.0508,55.5,0.0271925,112.93
1600,9.9,0.1524,39.6,0.0233328,118.545
3150,0,0.2286,39.6,0.00253511,124.625
630,3,0.3048,39.6,0.00495741,129.292
1000,2.7,0.1524,71.3,0.00243851,128.774
3150,2,0.2286,39.6,0.00346574,121.627
10000,0,0.3048,39.6,0.00310138,112.139
400,5.4,0.1524,31.7,0.00525474,127.781
16000,2.7,0.1524,71.3,0.00243851,110.364
250,15.4,0.0508,71.3,0.0264269,124.835
250,7.3,0.2286,55.5,0.0111706,136.384
1000,9.9,0.1524,55.5,0.0208438,124.665
630,0,0.1016,39.6,0.00146332,125.401
1250,0,0.2286,39.6,0.00253511,129.395
1600,8.4,0.0508,39.6,0.00566229,130.965
500,2,0.2286,55.5,0.00313525,124.692
4000,8.9,0.1016,71.3,0.0103088,120.243
1600,12.3,0.1016,39.6,0.0408268,117.875
1000,0,0.0508,55.5,0.00076193,125.586
1250,3,0.3048,31.7,0.00529514,124.838
1000,7.3,0.2286,39.6,0.0123481,122.539
630,8.4,0.0508,55.5,0.00544854,126.152
400,4,0.3048,39.6,0.00579636,128.633
1600,5.3,0.2286,39.6,0.00614329,123.081
1600,22.2,0.0254,71.3,0.0214178,131.817
2500,5.4,0.1524,39.6,0.00485029,120.497
3150,5.4,0.1524,71.3,0.00401199,123.311
5000,0,0.3048,39.6,0.00310138,117.789
1000,15.4,0.0508,39.6,0.0282593,127.893
315,9.5,0.0254,31.7,0.00461377,122.766
400,9.5,0.0254,39.6,0.00449821,121.154
6300,9.9,0.1524,31.7,0.0252785,108.689
5000,12.7,0.0254,71.3,0.0121808,128.978
400,5.4,0.1524,55.5,0.00433288,126.807
2000,9.9,0.1524,39.6,0.0233328,117.925
1600,0,0.3048,39.6,0.00310138,124.049
4000,2,0.2286,55.5,0.00313525,122.232
5000,5.4,0.1524,39.6,0.00485029,117.037
400,2,0.2286,31.7,0.00372371,123.417
400,17.4,0.0254,31.7,0.0176631,120.766
400,7.3,0.2286,55.5,0.0111706,135.924
2500,2.7,0.1524,71.3,0.00243851,128.334
8000,0,0.1524,55.5,0.00172668,121.903
2500,2,0.2286,71.3,0.00293031,127.006
3150,7.3,0.2286,39.6,0.0123481,114.309
5000,7.3,0.2286,55.5,0.0111706,113.144
200,12.3,0.1016,31.7,0.0418756,124.987
3150,0,0.1524,39.6,0.00193287,125.603
4000,7.2,0.1524,71.3,0.00752039,119.343
500,3,0.3048,55.5,0.00452492,128.179
1250,4,0.2286,39.6,0.00473801,128.339
5000,2,0.2286,39.6,0.00346574,118.827
5000,12.6,0.1524,71.3,0.0483159,108.034
6300,0,0.3048,71.3,0.00266337,119.541
6300,0,0.0508,39.6,0.000791822,131.918
2500,0,0.2286,71.3,0.00214345,128.354
400,3,0.3048,39.6,0.00495741,125.472
500,4,0.2286,71.3,0.00400603,126.758
6300,0,0.2286,71.3,0.00214345,122.044
315,0,0.2286,31.7,0.0027238,120.595
6300,9.9,0.1524,39.6,0.0233328,109.885
800,8.4,0.0508,55.5,0.00544854,128.562
400,8.4,0.0508,39.6,0.00566229,120.015
1000,17.4,0.0254,71.3,0.016104,125.816
2500,4,0.2286,55.5,0.0042862,122.384
2500,0,0.1524,55.5,0.00172668,127.763
800,8.9,0.1016,39.6,0.0124596,130.94
630,17.4,0.0254,31.7,0.0176631,136.886
4000,0,0.1016,39.6,0.00146332,127.801
4000,8.4,0.0508,55.5,0.00544854,122.612
250,17.4,0.0254,39.6,0.0172206,114.714
10000,0,0.1016,31.7,0.00150092,115.893
2000,8.4,0.0508,39.6,0.00566229,129.965
6300,7.3,0.2286,55.5,0.0111706,111.534
1600,3.3,0.1016,55.5,0.002211,133.649
1000,0,0.3048,55.5,0.00283081,126.966
6300,4.8,0.0254,39.6,0.000907475,134.336
10000,0,0.1016,55.5,0.00131983,121.93
1250,2,0.2286,39.6,0.00346574,128.257
5000,2,0.2286,55.5,0.00313525,120.472
630,3,0.3048,55.5,0.00452492,129.569
630,6.7,0.1016,39.6,0.00578076,133.355
250,4,0.3048,71.3,0.00497773,126.395
2500,0,0.1524,31.7,0.00209405,125.867
630,5.4,0.1524,39.6,0.00485029,132.357
5000,22.2,0.0254,71.3,0.0214178,125.727
1250,4,0.2286,55.5,0.0042862,131.264
8000,0,0.1524,71.3,0.0015988,122.527
6300,0,0.0508,31.7,0.000812164,130.34
2000,6.7,0.1016,71.3,0.00478288,134.568
400,11.2,0.0508,71.3,0.014072,129.281
2000,0,0.2286,31.7,0.0027238,123.455
2500,15.4,0.0508,39.6,0.0282593,122.413
1250,1.5,0.3048,71.3,0.00336729,125.872
1000,9.9,0.1524,31.7,0.0252785,122.149
8000,22.2,0.0254,71.3,0.0214178,121.657
3150,7.3,0.2286,71.3,0.0104404,120.458
8000,0,0.0508,31.7,0.000812164,126.59
800,0,0.2286,55.5,0.00229336,127.53
6300,0,0.0254,71.3,0.000400682,134.987
200,11.2,0.0508,39.6,0.0150478,125.01
500,7.3,0.2286,55.5,0.0111706,133.174
2000,4.8,0.0254,55.5,0.000873218,125.054
1600,11.2,0.0508,71.3,0.014072,135.191
5000,0,0.3048,71.3,0.00266337,121.301
1000,4,0.2286,71.3,0.00400603,131.708
6300,0,0.1016,39.6,0.00146332,125.631
10000,4.8,0.0254,39.6,0.000907475,126.066
1600,8.4,0.0508,71.3,0.00529514,133.846
6300,3,0.3048,31.7,0.00529514,109.718
2500,9.9,0.1524,55.5,0.0208438,118.365
16000,4.8,0.0254,55.5,0.000873218,124.394
16000,4,0.2286,71.3,0.00400603,112.768
4000,15.4,0.0508,55.5,0.0271925,120.92
1000,9.9,0.1524,71.3,0.0193001,126.349
2500,3.3,0.1016,39.6,0.00245138,130.791
1250,6.7,0.1016,31.7,0.00592927,129.256
5000,9.5,0.0254,31.7,0.00461377,124.426
630,4.8,0.0254,39.6,0.000907475,118.696
3150,5.4,0.1524,55.5,0.00433288,121.587
1600,1.5,0.3048,71.3,0.00336729,126.632
2000,0,0.0254,39.6,0.000428464,130.026
250,15.6,0.1016,39.6,0.0528487,124.644
1600,2,0.2286,39.6,0.00346574,125.837
800,9.5,0.0254,31.7,0.00461377,130.746
250,12.7,0.0254,71.3,0.0121808,119.698
10000,0,0.0508,71.3,0.000740478,128.74
800,3,0.3048,31.7,0.00529514,128.708
800,12.7,0.0254,71.3,0.0121808,130.348
3150,15.4,0.0508,55.5,0.0271925,123.46
12500,0,0.3048,39.6,0.00310138,109.619
6300,4,0.2286,31.7,0.00509068,112.699
800,0,0.0508,55.5,0.00076193,124.336
315,7.3,0.2286,71.3,0.0104404,139.808
2500,3.3,0.1016,55.5,0.002211,132.889
1600,0,0.0508,55.5,0.00076193,128.576
200,12.6,0.1524,71.3,0.0483159,128.354
10000,1.5,0.3048,71.3,0.00336729,113.492
1600,9.9,0.1524,71.3,0.0193001,121.789
200,9.5,0.0254,39.6,0.00449821,116.074
800,7.2,0.1524,39.6,0.00909175,132.358
200,9.5,0.0254,31.7,0.00461377,119.146
630,0,0.1524,31.7,0.00209405,125.997
800,0,0.1524,39.6,0.00193287,127.903
3150,3,0.3048,71.3,0.00425727,121.514
800,15.6,0.1016,71.3,0.0437259,124.188
5000,8.4,0.0508,55.5,0.00544854,115.812
4000,1.5,0.3048,71.3,0.00336729,121.762
1600,8.9,0.1016,39.6,0.0124596,123.82
8000,0,0.3048,55.5,0.00283081,116.476
315,7.2,0.1524,71.3,0.00752039,128.713
5000,12.3,0.1016,71.3,0.0337792,116.108
3150,19.7,0.0508,39.6,0.036484,113.004
315,12.7,0.0254,71.3,0.0121808,122.938
800,4,0.3048,39.6,0.00579636,130.723
3150,0,0.0254,31.7,0.000439472,135.227
250,17.4,0.0254,31.7,0.0176631,116.956
630,9.9,0.1524,55.5,0.0208438,127.315
800,0,0.1016,55.5,0.00131983,127.92
1250,15.4,0.0508,31.7,0.0289853,123.255
1600,12.7,0.0254,39.6,0.0130253,129.977
630,12.7,0.0254,39.6,0.0130253,128.867
4000,3,0.3048,39.6,0.00495741,116.792
1250,5.3,0.2286,71.3,0.0051942,133.38
2000,5.4,0.1524,31.7,0.00525474,122.771
3150,2,0.2286,31.7,0.00372371,121.527
3150,4.2,0.0508,71.3,0.00142788,133.728
315,19.7,0.0508,39.6,0.036484,129.864
6300,12.7,0.0254,39.6,0.0130253,123.177
1250,0,0.1016,39.6,0.00146332,132.271
2000,4.2,0.0508,39.6,0.00152689,132.587
1000,9.5,0.0254,55.5,0.0043284,130.332
2500,3,0.3048,31.7,0.00529514,119.598
315,9.9,0.1524,31.7,0.0252785,128.809
2000,0,0.1016,71.3,0.00121072,132.095
1000,15.6,0.1016,39.6,0.0528487,119.224
2000,12.7,0.0254,71.3,0.0121808,134.228
6300,4,0.2286,39.6,0.00473801,114.249
6300,5.4,0.1524,71.3,0.00401199,116.411
250,11.2,0.0508,39.6,0.0150478,126.43
