1.5000000000,0.4054651081
2.5000000000,0.9162907319
2.9000000000,1.0647107370
3.2000000000,1.1631508098
3.7000000000,1.3083328197
4.3000000000,1.4586150227
5.1000000000,1.6292405397
5.2000000000,1.6486586256
6.4000000000,1.8562979904
7.1000000000,1.9600947840
7.4000000000,2.0014800002
9.1000000000,2.2082744135
12.1000000000,2.4932054526
12.4000000000,2.5176964726
13.2000000000,2.5802168296
14.1000000000,2.6461747974
17.1000000000,2.8390784635
19.5000000000,2.9704144656
20.3000000000,3.0106208860
21.0000000000,3.0445224377
21.4000000000,3.0633909220
22.3000000000,3.1045866785
23.8000000000,3.1696855807
23.9000000000,3.1738784589
25.3000000000,3.2308043957
26.9000000000,3.2921262866
27.1000000000,3.2995337279
27.6000000000,3.3178157727
29.1000000000,3.3707381742
30.9000000000,3.4307561839
34.0000000000,3.5263605246
34.9000000000,3.5524868292
36.1000000000,3.5862928653
38.6000000000,3.6532522765
38.7000000000,3.6558396000
40.7000000000,3.7062280924
40.9000000000,3.7111300630
42.2000000000,3.7424202210
42.4000000000,3.7471483622
45.4000000000,3.8155121050
47.2000000000,3.8543938926
47.3000000000,3.8565102955
48.2000000000,3.8753590211
48.9000000000,3.8897773965
49.5000000000,3.9019726696
50.4000000000,3.9199911751
50.8000000000,3.9278963546
51.0000000000,3.9318256327
53.6000000000,3.9815490681
54.3000000000,3.9945242269
55.6000000000,4.0181832013
57.4000000000,4.0500443033
58.1000000000,4.0621656639
59.0000000000,4.0775374439
60.1000000000,4.0960098415
60.4000000000,4.1009891049
60.9000000000,4.1092331747
61.3000000000,4.1157798429
62.6000000000,4.1367652781
62.9000000000,4.1415461637
63.4000000000,4.1494638614
64.9000000000,4.1728476237
67.2000000000,4.2076732475
68.7000000000,4.2297491992
68.8000000000,4.2312037449
69.2000000000,4.2370008626
69.8000000000,4.2456340098
71.5000000000,4.2696974497
71.9000000000,4.2752762647
73.8000000000,4.3013587316
74.9000000000,4.3161538905
75.1000000000,4.3188205588
77.1000000000,4.3451032806
77.4000000000,4.3489867806
79.1000000000,4.3707128748
79.8000000000,4.3795235045
81.0000000000,4.3944491547
81.6000000000,4.4018292620
83.4000000000,4.4236483094
83.5000000000,4.4248466319
84.9000000000,4.4414740933
85.1000000000,4.4438270356
85.2000000000,4.4450014338
85.6000000000,4.4496852831
85.8000000000,4.4520190065
86.0000000000,4.4543472963
86.5000000000,4.4601444139
89.7000000000,4.4964707691
90.7000000000,4.5075573571
90.8000000000,4.5086592856
91.5000000000,4.5163389723
93.6000000000,4.5390303835
94.7000000000,4.5507140002
96.3000000000,4.5674683188
96.7000000000,4.5716134025
97.3000000000,4.5777989892
97.4000000000,4.5788262106
98.3000000000,4.5880240272
99.1000000000,4.5961294413
100.0000000000,4.6051701860
