314.471,350,478.63,23,21,0,2,0,0,0,0,0,0,0,0,0,26,1,0.884615,0.115385,0,0,0.130435,4,0,4,2,1,16.4054,10.8598,1052,6.6462,0,8.95989,0,1.98665,0,2.53252,0,0,2.20196,0,0,0,0.501519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.78533,0,1.26948,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,-0.685649,0,-0.685649,0,0,2.48627,0.685649,0.155234,-0.385996,172,42.2872,36.3805,0,0,0,0,1,0,0,0,0.173913,0,100
558.6,462,627.4,41,29,6,6,0,0,0,0,0,0,0,0,0,45,8,0.36,0.04,0,0.6,0.21,5,5,0,6,4,29.15,19.65,6025,6.7019,0,1.3791,0,0,15.7099,0,0,0,-0.7029,5.5007,-0.871,0,-1.4138,0,0,0,2.5087,0,0,0,0,0,0,16.5461,0,0,1.7776,0,0,0,10.915,24.8627,5.5165,9.8196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.726,0,0,0,0,0,7.444,0,0,11.7658,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,29,12,12,15,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,10,1,6,1,4,0.43,-2.58,0.21,-2.04,0.22,-0.55,7.35,3.01,0.52,-0.51,294,59.77,56.7,1,6,0.4486,1e-04,0.5508,5e-04,0.4485,0,0.3524,0.0378,26
314.41,315,384.2,21,13,4,3,0,1,0,0,0,0,0,0,0,21,9,0.62,0.14,0,0.24,0.33,1,1,0,4,1,15.66,10.01,1227,5.6443,0,3.0727,0,0.9214,3.9841,0,0,0,0.4091,1.9089,0,0,0,0,0,5.708,0,0,0,0,0,0,0,0,2.0562,-0.485,0,0,0,0,0,20.6985,0,5.7,0,0,0,0,0,0,0,0,1.7152,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5438,0,5.2552,0,1.5655,2.5983,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,5,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,2,6,0,3,2,3,0.26,-1.31,0,-0.82,0.26,-0.48,3.58,1.36,0.19,-0.46,168,34.76,32.41,0,3,0,0.7522,0.2478,0,0,0.7522,0.3928,0.1311,50
309.41,329,432.9,22,17,1,4,0,0,0,0,0,0,0,0,0,23,6,0.74,0,0,0.26,0.32,2,1,1,5,2,16.33,10.26,1168,6.1275,0,1.4612,0,0,5.6532,-2.0803,0,0,0,2.6038,0,0,-0.0485,0,0,3.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5708,0,5.7323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6318,0,0,0,1.6069,0,8.1197,0,0,3.9289,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,4,1,1,0.75,-1.73,0.63,-1.42,0.12,-0.31,4.33,1.73,0.21,-0.39,168,37.27,33.75,0,1,0,0.9871,0.0129,0,0,0.9871,0.3642,0.2267,30
429.61,462,608.3,32,29,1,2,0,0,0,0,0,0,0,0,0,36,3,0.72,0.08,0.03,0.17,0.16,5,1,4,4,2,22.67,15.27,2590,8.2865,0,6.3071,0,1.9262,8.9731,1.1947,0,6.282,4.5989,2.5317,0,0,-1.1345,0,0,0,0,0,0,0,0,0,0,0,2.1324,0,0,0,0,0,11.7323,12.1696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6168,0,0,0,0,0,11.1146,0,1.3712,5.3603,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,1,0.21,-0.88,0.21,-0.76,0,-0.11,3.73,0.88,0.21,-0.38,232,56.45,50.36,0,1,0,0.0019,0.9981,0,0,0.0019,0.1562,0.0313,69
129.16,147,174.12,9,6,1,2,0,0,0,0,0,0,0,0,0,8,4,0.75,0.25,0,0,0.361111,0,0,0,3,1,7.27602,4.1639,104,0,3.42062,0.589306,0,1.54458,0,-0.179537,0,0,-0.812685,0,0,0,0,5.33986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.16803,9.92983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55746,0,0,1.45446,0,0,2.18442,0.965554,1.06661,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,2,1,1,0.459205,-0.923081,0.221359,-0.598583,0.237846,-0.324498,2.24747,0.923081,0.258222,-0.409946,70,14.5768,13.6613,1,1,0.00495799,0.000332641,1.02e-05,0.994699,0.00462535,0,0.556069,0.332819,58
247.34,259,349.3,18,15,1,2,0,0,0,0,0,0,0,0,0,19,4,0.63,0.05,0,0.32,0.22,2,1,1,3,2,13.01,8.69,568,3.9639,0,4.0033,0,0,10.0606,0,0,0,-0.0655,1.094,0,0,-0.4407,0,0,0,0,0,0,0,0,0,0,0,2.2643,0,0,0,0,0,0,12.3864,5.3169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0621,0,0,6.1512,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,3,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,-0.89,0,-0.58,0,-0.31,2.63,0.89,0.27,-0.41,134,31.15,28.31,0,1,0,0.9501,0.0499,0,0,0.9501,0.225,0,55
435.436,329,394.15,28,13,5,8,0,2,0,0,0,0,0,0,0,29,6,0.62069,0.206897,0,0.172414,0.244048,2,1,1,6,1,21.4388,12.7527,2092,3.69282,0,0,0,0,1.36248,-2.31234,0,0,-3.84081,0.0610024,0,0,-1.7694,5.52602,0,2.2512,0,0,3.54931,0,0,0,0,3.86703,0.207967,0,0,0,0,0,18.0644,57.8632,4.92032,0,0,0,0,0,0,0,0,0,0,0,0.979691,0,-4.75627,0,0,0,0,0,5.75519,0,0,1.7779,2.22398,0,5.26816,0,0,1.61048,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,13,11,8,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,4,13,2,8,2,5,0.841785,-2.82631,0.456364,-2.42746,0.38542,-0.398849,6.46292,2.99525,0.342886,-0.564574,226,38.2269,36.7222,3,4,1,9.34e-14,1.16e-08,9.76e-09,2.00197,0,0.821499,0.107073,1
374.48,420,506.03,27,22,0,5,0,0,0,0,0,0,0,0,0,28,10,0.857143,0.0714286,0.0714286,0,0.207407,2,0,2,7,1,19.8112,12.9179,2275,3.93006,0,3.92099,0,1.95977,0,-0.625658,0,12.13,0.279129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1978,10.4659,5.0753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75722,0,0,0,0,0,12.2969,0,1.28642,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,5,0,0,0.64374,-1.73319,0.64374,-1.73319,0,0,4.94423,1.73319,0.284382,-0.415524,202,45.091,39.8908,1,0,0.999645,0,0.000355214,0,0.999645,0,0.407394,0.0740872,100
375.87,343,443.8,26,21,1,2,0,0,1,1,0,0,2,0,0,28,5,0.54,0.04,0,0.43,0.38,3,2,1,4,4,18.57,12.46,2035,0,0,4.956,0,0,13.0871,0,0,0,0.0414,1.8045,0,0,-0.8006,0,0,0,0,0,0,0,0,0,0,0,2.2801,0,0,0,0,0,10.8815,12.1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9051,5.9179,0,0,2.5822,0,0,0,0,0,5.6696,0,0,10.7792,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5,3,0,7,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,1,0.21,-1.06,0.21,-0.76,0,-0.3,3.37,1.06,0.21,-0.39,198,42.75,39.6,0,1,0,0.881,0.119,0,0,0.881,0.1584,0.0723,60
