0.71,710.5,269.5,220.5,3.5,5,0.4,5,15.31
0.9,563.5,318.5,122.5,7,5,0.4,2,40.66
0.9,563.5,318.5,122.5,7,5,0.25,3,32.46
0.79,637,343,147,7,5,0.4,3,38.23
0.86,588,294,147,7,3,0.1,4,31.76
0.64,784,343,220.5,3.5,4,0.25,1,21.09
0.98,514.5,294,110.25,7,5,0.25,5,30.2
0.69,735,294,220.5,3.5,3,0.4,4,16.88
0.62,808.5,367.5,220.5,3.5,3,0.25,4,15.56
0.79,637,343,147,7,3,0,0,31.27
0.62,808.5,367.5,220.5,3.5,2,0.4,3,16.9
0.76,661.5,416.5,122.5,7,3,0.25,5,37.01
0.9,563.5,318.5,122.5,7,3,0.25,2,32.64
0.76,661.5,416.5,122.5,7,5,0.4,4,40.77
0.71,710.5,269.5,220.5,3.5,3,0.1,2,14.11
0.62,808.5,367.5,220.5,3.5,2,0.1,5,14.24
0.79,637,343,147,7,5,0.4,4,39.56
0.74,686,245,220.5,3.5,2,0.25,5,14.48
0.76,661.5,416.5,122.5,7,2,0,0,29.79
0.9,563.5,318.5,122.5,7,3,0.4,4,39.92
0.86,588,294,147,7,2,0,0,27.3
0.76,661.5,416.5,122.5,7,2,0.4,3,38.17
0.76,661.5,416.5,122.5,7,4,0.25,5,35.73
0.82,612.5,318.5,147,7,2,0.1,3,28.68
0.79,637,343,147,7,2,0.1,3,43.12
0.86,588,294,147,7,2,0.1,2,30.91
0.69,735,294,220.5,3.5,3,0.4,1,17
0.74,686,245,220.5,3.5,2,0,0,10.9
0.71,710.5,269.5,220.5,3.5,3,0.4,2,17.37
0.86,588,294,147,7,3,0.1,3,31.01
0.71,710.5,269.5,220.5,3.5,4,0.1,3,14.3
0.64,784,343,220.5,3.5,2,0.1,1,19.37
0.82,612.5,318.5,147,7,5,0.1,2,28.79
0.66,759.5,318.5,220.5,3.5,5,0.25,5,16.06
0.79,637,343,147,7,2,0,0,37.73
0.71,710.5,269.5,220.5,3.5,3,0.25,2,15.4
0.82,612.5,318.5,147,7,4,0.25,1,27.25
0.86,588,294,147,7,5,0.4,1,36.73
0.64,784,343,220.5,3.5,5,0.25,3,20.28
0.71,710.5,269.5,220.5,3.5,2,0.25,3,14.92
0.62,808.5,367.5,220.5,3.5,4,0.1,4,14.28
0.62,808.5,367.5,220.5,3.5,2,0.1,4,14.37
0.9,563.5,318.5,122.5,7,5,0.4,5,37.27
0.69,735,294,220.5,3.5,3,0.4,3,15.84
0.66,759.5,318.5,220.5,3.5,4,0.1,5,14.65
0.79,637,343,147,7,3,0.4,4,47.59
0.76,661.5,416.5,122.5,7,5,0.25,3,37.29
0.71,710.5,269.5,220.5,3.5,3,0.4,3,15.47
0.82,612.5,318.5,147,7,4,0,0,21.16
0.66,759.5,318.5,220.5,3.5,4,0.25,4,16.17
0.74,686,245,220.5,3.5,2,0.4,5,16.69
0.66,759.5,318.5,220.5,3.5,5,0,0,12.14
0.79,637,343,147,7,4,0.25,2,36.77
0.79,637,343,147,7,3,0.25,2,37.41
0.69,735,294,220.5,3.5,5,0.1,3,14.4
0.64,784,343,220.5,3.5,4,0.25,2,20.48
0.69,735,294,220.5,3.5,3,0.1,4,14.49
0.82,612.5,318.5,147,7,3,0,0,21.46
0.62,808.5,367.5,220.5,3.5,5,0.1,2,14.24
0.76,661.5,416.5,122.5,7,4,0.1,5,33.64
0.86,588,294,147,7,4,0.1,2,27.36
0.71,710.5,269.5,220.5,3.5,5,0.4,4,17.74
0.71,710.5,269.5,220.5,3.5,5,0.25,4,15.64
0.64,784,343,220.5,3.5,2,0.4,2,21.72
0.64,784,343,220.5,3.5,2,0.4,5,20.82
0.64,784,343,220.5,3.5,5,0.4,5,21.4
0.71,710.5,269.5,220.5,3.5,3,0.25,1,15.85
0.76,661.5,416.5,122.5,7,4,0.25,4,37.05
0.79,637,343,147,7,3,0.25,1,37.81
0.66,759.5,318.5,220.5,3.5,5,0.1,3,13.83
0.69,735,294,220.5,3.5,3,0.25,3,14.38
0.64,784,343,220.5,3.5,3,0.1,3,19.18
0.64,784,343,220.5,3.5,3,0.25,5,20.01
0.71,710.5,269.5,220.5,3.5,4,0.25,5,15.23
0.62,808.5,367.5,220.5,3.5,2,0.25,3,14.89
0.66,759.5,318.5,220.5,3.5,5,0.1,5,14.87
0.98,514.5,294,110.25,7,4,0.4,3,33.86
0.82,612.5,318.5,147,7,3,0.25,2,26.96
0.62,808.5,367.5,220.5,3.5,4,0.25,4,15.07
0.62,808.5,367.5,220.5,3.5,5,0.1,3,13.89
0.74,686,245,220.5,3.5,3,0.4,5,16.62
0.82,612.5,318.5,147,7,2,0.1,5,25.11
0.71,710.5,269.5,220.5,3.5,5,0.1,1,14.27
0.69,735,294,220.5,3.5,4,0.25,5,15.22
0.66,759.5,318.5,220.5,3.5,2,0.1,1,13.9
0.62,808.5,367.5,220.5,3.5,3,0.1,2,14.57
0.71,710.5,269.5,220.5,3.5,2,0.4,3,16.11
0.64,784,343,220.5,3.5,2,0.25,4,19.65
0.76,661.5,416.5,122.5,7,5,0.1,3,34.5
0.98,514.5,294,110.25,7,2,0.1,5,25.64
0.82,612.5,318.5,147,7,4,0.1,3,25.35
0.74,686,245,220.5,3.5,3,0.1,3,13.36
0.62,808.5,367.5,220.5,3.5,4,0.4,3,16.56
0.62,808.5,367.5,220.5,3.5,3,0.25,2,15.64
0.82,612.5,318.5,147,7,4,0.25,2,26.72
0.82,612.5,318.5,147,7,5,0.4,5,32.54
0.71,710.5,269.5,220.5,3.5,5,0.1,4,14.2
0.66,759.5,318.5,220.5,3.5,4,0.4,5,17.55
0.64,784,343,220.5,3.5,5,0.1,2,19.3
0.82,612.5,318.5,147,7,5,0.25,3,26.41
0.86,588,294,147,7,4,0.4,5,36.26
0.69,735,294,220.5,3.5,2,0.4,4,16.81
0.98,514.5,294,110.25,7,2,0.25,3,29.43
0.71,710.5,269.5,220.5,3.5,4,0.4,5,15.33
0.74,686,245,220.5,3.5,5,0.25,2,15.44
0.76,661.5,416.5,122.5,7,5,0.1,2,33.78
0.86,588,294,147,7,3,0.25,5,29.43
0.71,710.5,269.5,220.5,3.5,4,0.1,4,13.79
0.69,735,294,220.5,3.5,2,0,0,11.74
0.98,514.5,294,110.25,7,2,0.25,2,29.62
0.86,588,294,147,7,4,0.25,1,30.12
0.9,563.5,318.5,122.5,7,5,0.25,1,37.58
0.76,661.5,416.5,122.5,7,2,0.25,4,37.2
0.66,759.5,318.5,220.5,3.5,3,0.1,5,14.81
0.69,735,294,220.5,3.5,3,0,0,12.05
0.79,637,343,147,7,4,0.25,5,45.28
0.69,735,294,220.5,3.5,4,0.1,5,14.46
0.74,686,245,220.5,3.5,2,0.1,1,13.43
0.86,588,294,147,7,3,0.1,2,25.63
0.79,637,343,147,7,3,0.1,3,41.22
0.62,808.5,367.5,220.5,3.5,3,0.4,2,17.38
0.79,637,343,147,7,3,0.25,5,36.66
0.64,784,343,220.5,3.5,5,0.25,4,19.9
